Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 July 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Sunday, 1 July 2018, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Sunday, 1 July 2018, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 62%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Sunday, 1 July 2018, 18:00 — 00:00",31 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Monday, 2 July 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Monday, 2 July 2018, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 84%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Monday, 2 July 2018, 12:00 — 18:00",35 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Monday, 2 July 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Tuesday, 3 July 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Tuesday, 3 July 2018, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Tuesday, 3 July 2018, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1005 mbar,W,Wind: 22 km/h
"Tuesday, 3 July 2018, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Wednesday, 4 July 2018, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,SW,Wind: 18 km/h
"Wednesday, 4 July 2018, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 22 km/h
"Wednesday, 4 July 2018, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 66%,Barometer: 1005 mbar,W,Wind: 25 km/h
"Wednesday, 4 July 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Thursday, 5 July 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Thursday, 5 July 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Thursday, 5 July 2018, 12:00 — 18:00",31 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1005 mbar,WSW,Wind: 26 km/h
"Thursday, 5 July 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,SW,Wind: 19 km/h
"Friday, 6 July 2018, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Friday, 6 July 2018, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Friday, 6 July 2018, 12:00 — 18:00",31 / 24 °C,Sprinkles. Broken clouds.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 19 km/h
"Friday, 6 July 2018, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Saturday, 7 July 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,SW,Wind: 9 km/h
"Saturday, 7 July 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Saturday, 7 July 2018, 12:00 — 18:00",32 / 30 °C,Partly sunny.,Humidity: 69%,Barometer: 1003 mbar,W,Wind: 23 km/h
"Saturday, 7 July 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Sunday, 8 July 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1004 mbar,WSW,Wind: 10 km/h
"Sunday, 8 July 2018, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Sunday, 8 July 2018, 12:00 — 18:00",33 / 31 °C,Partly sunny.,Humidity: 66%,Barometer: 1003 mbar,W,Wind: 20 km/h
"Sunday, 8 July 2018, 18:00 — 00:00",31 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 90%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Monday, 9 July 2018, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Monday, 9 July 2018, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 88%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Monday, 9 July 2018, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 79%,Barometer: 1003 mbar,W,Wind: 17 km/h
"Monday, 9 July 2018, 18:00 — 00:00",29 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Tuesday, 10 July 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Tuesday, 10 July 2018, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 91%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Tuesday, 10 July 2018, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1004 mbar,W,Wind: 13 km/h
"Tuesday, 10 July 2018, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1006 mbar,W,Wind: 9 km/h
"Wednesday, 11 July 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Wednesday, 11 July 2018, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1006 mbar,W,Wind: 24 km/h
"Wednesday, 11 July 2018, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 66%,Barometer: 1004 mbar,W,Wind: 29 km/h
"Wednesday, 11 July 2018, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Thursday, 12 July 2018, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1006 mbar,WSW,Wind: 19 km/h
"Thursday, 12 July 2018, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Thursday, 12 July 2018, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 73%,Barometer: 1004 mbar,W,Wind: 30 km/h
"Thursday, 12 July 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Friday, 13 July 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Friday, 13 July 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1005 mbar,W,Wind: 23 km/h
"Friday, 13 July 2018, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 74%,Barometer: 1004 mbar,W,Wind: 29 km/h
"Friday, 13 July 2018, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 87%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Saturday, 14 July 2018, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 95%,Barometer: 1005 mbar,WSW,Wind: 14 km/h
"Saturday, 14 July 2018, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 23 km/h
"Saturday, 14 July 2018, 12:00 — 18:00",31 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1004 mbar,WSW,Wind: 27 km/h
"Saturday, 14 July 2018, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Sunday, 15 July 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1006 mbar,SW,Wind: 13 km/h
"Sunday, 15 July 2018, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 89%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Sunday, 15 July 2018, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 79%,Barometer: 1005 mbar,W,Wind: 27 km/h
"Sunday, 15 July 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Monday, 16 July 2018, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Monday, 16 July 2018, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 85%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Monday, 16 July 2018, 12:00 — 18:00",32 / 27 °C,Light rain. Broken clouds.,Humidity: 83%,Barometer: 1004 mbar,W,Wind: 26 km/h
"Monday, 16 July 2018, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Tuesday, 17 July 2018, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 99%,Barometer: 1004 mbar,WSW,Wind: 11 km/h
"Tuesday, 17 July 2018, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 87%,Barometer: 1004 mbar,W,Wind: 23 km/h
"Tuesday, 17 July 2018, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 75%,Barometer: 1002 mbar,W,Wind: 27 km/h
"Tuesday, 17 July 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1003 mbar,WSW,Wind: 14 km/h
"Wednesday, 18 July 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1003 mbar,WSW,Wind: 15 km/h
"Wednesday, 18 July 2018, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 87%,Barometer: 1004 mbar,WSW,Wind: 19 km/h
"Wednesday, 18 July 2018, 12:00 — 18:00",28 / 25 °C,Light rain. Broken clouds.,Humidity: 97%,Barometer: 1003 mbar,SW,Wind: 21 km/h
"Wednesday, 18 July 2018, 18:00 — 00:00",25 / 25 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1005 mbar,WSW,Wind: 11 km/h
"Thursday, 19 July 2018, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1005 mbar,WSW,Wind: 11 km/h
"Thursday, 19 July 2018, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 92%,Barometer: 1007 mbar,SW,Wind: 16 km/h
"Thursday, 19 July 2018, 12:00 — 18:00",30 / 28 °C,Partly sunny.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 17 km/h
"Thursday, 19 July 2018, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Friday, 20 July 2018, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Friday, 20 July 2018, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 21 km/h
"Friday, 20 July 2018, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 76%,Barometer: 1006 mbar,W,Wind: 22 km/h
"Friday, 20 July 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Saturday, 21 July 2018, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,SW,Wind: 14 km/h
