Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 July 2012, 00:00 — 06:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,NE,Wind: 4 km/h
"Sunday, 1 July 2012, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Sunday, 1 July 2012, 12:00 — 18:00",31 / 26 °C,Broken clouds.,Humidity: 79%,Barometer: 1004 mbar,WSW,Wind: 16 km/h
"Sunday, 1 July 2012, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
"Monday, 2 July 2012, 00:00 — 06:00",25 / 23 °C,Partly cloudy.,Humidity: 99%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 2 July 2012, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Monday, 2 July 2012, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 75%,Barometer: 1005 mbar,WSW,Wind: 7 km/h
"Monday, 2 July 2012, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 93%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Tuesday, 3 July 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1004 mbar,N,Wind: 3 km/h
"Tuesday, 3 July 2012, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1005 mbar,W,Wind: 8 km/h
"Tuesday, 3 July 2012, 12:00 — 18:00",33 / 23 °C,Scattered clouds.,Humidity: 76%,Barometer: 1002 mbar,W,Wind: 15 km/h
"Tuesday, 3 July 2012, 18:00 — 00:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Wednesday, 4 July 2012, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1003 mbar,N,Wind: 4 km/h
"Wednesday, 4 July 2012, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 88%,Barometer: 1004 mbar,WSW,Wind: 14 km/h
"Wednesday, 4 July 2012, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 82%,Barometer: 1002 mbar,WSW,Wind: 12 km/h
"Wednesday, 4 July 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1004 mbar,WSW,Wind: 8 km/h
"Thursday, 5 July 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1004 mbar,SSW,Wind: 10 km/h
"Thursday, 5 July 2012, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1005 mbar,WSW,Wind: 18 km/h
"Thursday, 5 July 2012, 12:00 — 18:00",32 / 30 °C,Partly sunny.,Humidity: 66%,Barometer: 1003 mbar,WSW,Wind: 15 km/h
"Thursday, 5 July 2012, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1006 mbar,SSW,Wind: 19 km/h
"Friday, 6 July 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Friday, 6 July 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,SW,Wind: 14 km/h
"Friday, 6 July 2012, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1004 mbar,W,Wind: 14 km/h
"Friday, 6 July 2012, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,SW,Wind: 11 km/h
"Saturday, 7 July 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,SW,Wind: 9 km/h
"Saturday, 7 July 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1006 mbar,SSW,Wind: 12 km/h
"Saturday, 7 July 2012, 12:00 — 18:00",32 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 82%,Barometer: 1004 mbar,SSW,Wind: 15 km/h
"Saturday, 7 July 2012, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Sunday, 8 July 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,ENE,Wind: 4 km/h
"Sunday, 8 July 2012, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Sunday, 8 July 2012, 12:00 — 18:00",33 / 23 °C,Scattered clouds.,Humidity: 74%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Sunday, 8 July 2012, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Monday, 9 July 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1006 mbar,N,Wind: 3 km/h
"Monday, 9 July 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Monday, 9 July 2012, 12:00 — 18:00",31 / 23 °C,Broken clouds.,Humidity: 91%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Monday, 9 July 2012, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 10 July 2012, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Tuesday, 10 July 2012, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 10 July 2012, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1005 mbar,WSW,Wind: 11 km/h
"Tuesday, 10 July 2012, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Wednesday, 11 July 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Wednesday, 11 July 2012, 06:00 — 12:00",31 / 24 °C,Fog.,Humidity: 88%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Wednesday, 11 July 2012, 12:00 — 18:00",32 / 24 °C,Light rain. Broken clouds.,Humidity: 92%,Barometer: 1006 mbar,SSW,Wind: 16 km/h
"Wednesday, 11 July 2012, 18:00 — 00:00",24 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 6 km/h
