Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 January 2023, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 72%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Sunday, 1 January 2023, 06:00 — 12:00",30 / 23 °C,Partly sunny.,Humidity: 69%,Barometer: 1015 mbar,N,Wind: 12 km/h
"Sunday, 1 January 2023, 12:00 — 18:00",31 / 28 °C,Passing clouds.,Humidity: 54%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Sunday, 1 January 2023, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 71%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Monday, 2 January 2023, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 85%,Barometer: 1013 mbar,NNW,Wind: 5 km/h
"Monday, 2 January 2023, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 74%,Barometer: 1015 mbar,N,Wind: 6 km/h
"Monday, 2 January 2023, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 70%,Barometer: 1012 mbar,NW,Wind: 8 km/h
"Monday, 2 January 2023, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1014 mbar,N,Wind: 5 km/h
"Tuesday, 3 January 2023, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Tuesday, 3 January 2023, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 72%,Barometer: 1014 mbar,NNE,Wind: 11 km/h
"Tuesday, 3 January 2023, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 50%,Barometer: 1010 mbar,NE,Wind: 13 km/h
"Tuesday, 3 January 2023, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 71%,Barometer: 1013 mbar,NNE,Wind: 12 km/h
"Wednesday, 4 January 2023, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 75%,Barometer: 1012 mbar,NNE,Wind: 9 km/h
"Wednesday, 4 January 2023, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 66%,Barometer: 1013 mbar,NNE,Wind: 13 km/h
"Wednesday, 4 January 2023, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 50%,Barometer: 1010 mbar,NNE,Wind: 19 km/h
"Wednesday, 4 January 2023, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 64%,Barometer: 1012 mbar,NNE,Wind: 15 km/h
"Thursday, 5 January 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,NNE,Wind: 14 km/h
"Thursday, 5 January 2023, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 71%,Barometer: 1012 mbar,NNE,Wind: 17 km/h
"Thursday, 5 January 2023, 12:00 — 18:00",28 / 25 °C,Partly sunny.,Humidity: 70%,Barometer: 1011 mbar,NNE,Wind: 22 km/h
"Thursday, 5 January 2023, 18:00 — 00:00",25 / 23 °C,Passing clouds.,Humidity: 77%,Barometer: 1012 mbar,NNE,Wind: 18 km/h
"Friday, 6 January 2023, 00:00 — 06:00",23 / 22 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 11 km/h
"Friday, 6 January 2023, 06:00 — 12:00",29 / 22 °C,Partly sunny.,Humidity: 71%,Barometer: 1012 mbar,NNE,Wind: 16 km/h
"Friday, 6 January 2023, 12:00 — 18:00",30 / 28 °C,Scattered clouds.,Humidity: 55%,Barometer: 1010 mbar,NNE,Wind: 18 km/h
"Friday, 6 January 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 63%,Barometer: 1012 mbar,NNE,Wind: 15 km/h
"Saturday, 7 January 2023, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 71%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Saturday, 7 January 2023, 06:00 — 12:00",28 / 24 °C,Partly sunny.,Humidity: 66%,Barometer: 1011 mbar,NNE,Wind: 15 km/h
"Saturday, 7 January 2023, 12:00 — 18:00",29 / 26 °C,Partly sunny.,Humidity: 60%,Barometer: 1009 mbar,N,Wind: 16 km/h
"Saturday, 7 January 2023, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 69%,Barometer: 1011 mbar,N,Wind: 14 km/h
"Sunday, 8 January 2023, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 8 January 2023, 06:00 — 12:00",28 / 23 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Sunday, 8 January 2023, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 63%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 8 January 2023, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1012 mbar,W,Wind: 7 km/h
"Monday, 9 January 2023, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Monday, 9 January 2023, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Monday, 9 January 2023, 12:00 — 18:00",31 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,E,Wind: 14 km/h
"Monday, 9 January 2023, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1012 mbar,E,Wind: 9 km/h
"Tuesday, 10 January 2023, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 10 January 2023, 06:00 — 12:00",29 / 24 °C,Broken clouds.,Humidity: 92%,Barometer: 1013 mbar,N,Wind: 10 km/h
"Tuesday, 10 January 2023, 12:00 — 18:00",29 / 26 °C,Sprinkles. Broken clouds.,Humidity: 82%,Barometer: 1010 mbar,SE,Wind: 17 km/h
"Tuesday, 10 January 2023, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,SE,Wind: 14 km/h
"Wednesday, 11 January 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1011 mbar,SE,Wind: 7 km/h
"Wednesday, 11 January 2023, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Wednesday, 11 January 2023, 12:00 — 18:00",30 / 29 °C,Partly sunny.,Humidity: 68%,Barometer: 1010 mbar,SE,Wind: 15 km/h
"Wednesday, 11 January 2023, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,SE,Wind: 16 km/h
"Thursday, 12 January 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1011 mbar,SE,Wind: 11 km/h
"Thursday, 12 January 2023, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1012 mbar,SE,Wind: 12 km/h
"Thursday, 12 January 2023, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 69%,Barometer: 1010 mbar,S,Wind: 14 km/h
"Thursday, 12 January 2023, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,SE,Wind: 14 km/h
"Friday, 13 January 2023, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1011 mbar,SE,Wind: 9 km/h
"Friday, 13 January 2023, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Friday, 13 January 2023, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 63%,Barometer: 1009 mbar,WNW,Wind: 9 km/h
"Friday, 13 January 2023, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,SSW,Wind: 8 km/h
"Saturday, 14 January 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,SSW,Wind: 6 km/h
"Saturday, 14 January 2023, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 14 January 2023, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 57%,Barometer: 1007 mbar,WNW,Wind: 9 km/h
"Saturday, 14 January 2023, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Sunday, 15 January 2023, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 15 January 2023, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 15 January 2023, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 44%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Sunday, 15 January 2023, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Monday, 16 January 2023, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Monday, 16 January 2023, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Monday, 16 January 2023, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 51%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 16 January 2023, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,SSE,Wind: 11 km/h
"Tuesday, 17 January 2023, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 17 January 2023, 06:00 — 12:00",30 / 23 °C,Scattered clouds.,Humidity: 74%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Tuesday, 17 January 2023, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 58%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Tuesday, 17 January 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Wednesday, 18 January 2023, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 84%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Wednesday, 18 January 2023, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 66%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Wednesday, 18 January 2023, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 53%,Barometer: 1011 mbar,N,Wind: 7 km/h
