Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 December 2013, 00:00 — 06:00",24 / 22 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 1 December 2013, 06:00 — 12:00",29 / 22 °C,Scattered clouds.,Humidity: 70%,Barometer: 1012 mbar,N,Wind: 12 km/h
"Sunday, 1 December 2013, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 52%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 1 December 2013, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Monday, 2 December 2013, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 2 December 2013, 06:00 — 12:00",30 / 21 °C,Passing clouds.,Humidity: 64%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Monday, 2 December 2013, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 54%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 2 December 2013, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,S,Wind: 8 km/h
"Tuesday, 3 December 2013, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,WNW,Wind: 5 km/h
"Tuesday, 3 December 2013, 06:00 — 12:00",30 / 21 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 3 December 2013, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 3 December 2013, 18:00 — 00:00",28 / 24 °C,Partly cloudy.,Humidity: 90%,Barometer: 1010 mbar,SSE,Wind: 7 km/h
"Wednesday, 4 December 2013, 00:00 — 06:00",25 / 23 °C,Fog.,Humidity: 98%,Barometer: 1009 mbar,WSW,Wind: 4 km/h
"Wednesday, 4 December 2013, 06:00 — 12:00",29 / 23 °C,Fog.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 4 December 2013, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Wednesday, 4 December 2013, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,S,Wind: 8 km/h
"Thursday, 5 December 2013, 00:00 — 06:00",23 / 22 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 5 December 2013, 06:00 — 12:00",30 / 22 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Thursday, 5 December 2013, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 67%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Thursday, 5 December 2013, 18:00 — 00:00",27 / 23 °C,Partly cloudy.,Humidity: 85%,Barometer: 1008 mbar,SSE,Wind: 9 km/h
"Friday, 6 December 2013, 00:00 — 06:00",24 / 21 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Friday, 6 December 2013, 06:00 — 12:00",27 / 21 °C,Fog.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 6 December 2013, 12:00 — 18:00",29 / 27 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Friday, 6 December 2013, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 7 December 2013, 00:00 — 06:00",24 / 21 °C,Fog.,Humidity: 99%,Barometer: 1009 mbar,WNW,Wind: 4 km/h
"Saturday, 7 December 2013, 06:00 — 12:00",29 / 21 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Saturday, 7 December 2013, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 65%,Barometer: 1009 mbar,W,Wind: 6 km/h
"Saturday, 7 December 2013, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,W,Wind: 8 km/h
"Sunday, 8 December 2013, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,WSW,Wind: 5 km/h
"Sunday, 8 December 2013, 06:00 — 12:00",31 / 21 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 8 December 2013, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 59%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Sunday, 8 December 2013, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,S,Wind: 10 km/h
"Monday, 9 December 2013, 00:00 — 06:00",24 / 22 °C,Fog.,Humidity: 100%,Barometer: 1009 mbar,W,Wind: 4 km/h
