Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 1 August 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,E,Wind: 7 km/h
"Monday, 1 August 2022, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Monday, 1 August 2022, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1005 mbar,WNW,Wind: 9 km/h
"Monday, 1 August 2022, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Tuesday, 2 August 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Tuesday, 2 August 2022, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 85%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Tuesday, 2 August 2022, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,WNW,Wind: 14 km/h
"Tuesday, 2 August 2022, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Wednesday, 3 August 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 5 km/h
"Wednesday, 3 August 2022, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,WNW,Wind: 11 km/h
"Wednesday, 3 August 2022, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 923 mbar,W,Wind: 16 km/h
"Wednesday, 3 August 2022, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Thursday, 4 August 2022, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Thursday, 4 August 2022, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 4 August 2022, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 80%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Thursday, 4 August 2022, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Friday, 5 August 2022, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Friday, 5 August 2022, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Friday, 5 August 2022, 12:00 — 18:00",32 / 29 °C,Sprinkles. Partly sunny.,Humidity: 78%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Friday, 5 August 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Saturday, 6 August 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Saturday, 6 August 2022, 06:00 — 12:00",28 / 24 °C,Broken clouds.,Humidity: 94%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Saturday, 6 August 2022, 12:00 — 18:00",30 / 28 °C,Partly sunny.,Humidity: 81%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Saturday, 6 August 2022, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Sunday, 7 August 2022, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Sunday, 7 August 2022, 06:00 — 12:00",27 / 25 °C,Broken clouds.,Humidity: 92%,Barometer: 1008 mbar,W,Wind: 16 km/h
"Sunday, 7 August 2022, 12:00 — 18:00",30 / 27 °C,Broken clouds.,Humidity: 80%,Barometer: 1005 mbar,W,Wind: 17 km/h
"Sunday, 7 August 2022, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Monday, 8 August 2022, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Monday, 8 August 2022, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 87%,Barometer: 1007 mbar,W,Wind: 18 km/h
"Monday, 8 August 2022, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1005 mbar,W,Wind: 20 km/h
"Monday, 8 August 2022, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Tuesday, 9 August 2022, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,W,Wind: 11 km/h
