Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 November 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,E,Wind: 5 km/h
"Saturday, 1 November 2014, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 67%,Barometer: 1010 mbar,E,Wind: 10 km/h
"Saturday, 1 November 2014, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 57%,Barometer: 1007 mbar,ESE,Wind: 14 km/h
"Saturday, 1 November 2014, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 73%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Sunday, 2 November 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 2 November 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 2 November 2014, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Sunday, 2 November 2014, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 79%,Barometer: 1010 mbar,SSE,Wind: 9 km/h
"Monday, 3 November 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 3 November 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Monday, 3 November 2014, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 12 km/h
"Monday, 3 November 2014, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Tuesday, 4 November 2014, 00:00 — 06:00",26 / 24 °C,Fog.,Humidity: 93%,Barometer: 1011 mbar,NE,Wind: 3 km/h
"Tuesday, 4 November 2014, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 84%,Barometer: 1012 mbar,N,Wind: 4 km/h
