Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 February 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Tuesday, 1 February 2022, 06:00 — 12:00",34 / 25 °C,Passing clouds.,Humidity: 63%,Barometer: 1012 mbar,E,Wind: 14 km/h
"Tuesday, 1 February 2022, 12:00 — 18:00",35 / 31 °C,Passing clouds.,Humidity: 38%,Barometer: 1009 mbar,S,Wind: 13 km/h
"Tuesday, 1 February 2022, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 54%,Barometer: 1010 mbar,SE,Wind: 15 km/h
"Wednesday, 2 February 2022, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Wednesday, 2 February 2022, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 53%,Barometer: 1013 mbar,E,Wind: 15 km/h
"Wednesday, 2 February 2022, 12:00 — 18:00",35 / 30 °C,Passing clouds.,Humidity: 40%,Barometer: 1010 mbar,S,Wind: 15 km/h
"Wednesday, 2 February 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 63%,Barometer: 1012 mbar,SE,Wind: 15 km/h
"Thursday, 3 February 2022, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Thursday, 3 February 2022, 06:00 — 12:00",33 / 24 °C,Passing clouds.,Humidity: 64%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Thursday, 3 February 2022, 12:00 — 18:00",36 / 30 °C,Scattered clouds.,Humidity: 44%,Barometer: 1009 mbar,S,Wind: 15 km/h
"Thursday, 3 February 2022, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 66%,Barometer: 1011 mbar,SE,Wind: 9 km/h
"Friday, 4 February 2022, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Friday, 4 February 2022, 06:00 — 12:00",34 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Friday, 4 February 2022, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 45%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Friday, 4 February 2022, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 68%,Barometer: 1010 mbar,SSW,Wind: 9 km/h
"Saturday, 5 February 2022, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 4 km/h
