Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 1 July 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Monday, 1 July 2019, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Monday, 1 July 2019, 12:00 — 18:00",28 / 24 °C,Broken clouds.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 19 km/h
"Monday, 1 July 2019, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Tuesday, 2 July 2019, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,SW,Wind: 11 km/h
"Tuesday, 2 July 2019, 06:00 — 12:00",32 / 27 °C,Broken clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Tuesday, 2 July 2019, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Tuesday, 2 July 2019, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Wednesday, 3 July 2019, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 93%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Wednesday, 3 July 2019, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 88%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Wednesday, 3 July 2019, 12:00 — 18:00",28 / 24 °C,Scattered clouds.,Humidity: 88%,Barometer: 1008 mbar,WSW,Wind: 23 km/h
"Wednesday, 3 July 2019, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Thursday, 4 July 2019, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 4 July 2019, 06:00 — 12:00",28 / 23 °C,Sprinkles. Scattered clouds.,Humidity: 92%,Barometer: 1010 mbar,SSW,Wind: 14 km/h
"Thursday, 4 July 2019, 12:00 — 18:00",31 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1008 mbar,WNW,Wind: 12 km/h
"Thursday, 4 July 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,SW,Wind: 6 km/h
"Friday, 5 July 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 1 km/h
