Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 July 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 1 July 2023, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,SW,Wind: 16 km/h
"Saturday, 1 July 2023, 12:00 — 18:00",33 / 25 °C,Light rain. Broken clouds.,Humidity: 88%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Saturday, 1 July 2023, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Sunday, 2 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 2 July 2023, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 2 July 2023, 12:00 — 18:00",31 / 24 °C,Light rain. Broken clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Sunday, 2 July 2023, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Monday, 3 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 3 July 2023, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1011 mbar,W,Wind: 9 km/h
"Monday, 3 July 2023, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 72%,Barometer: 1008 mbar,WNW,Wind: 14 km/h
"Monday, 3 July 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,WSW,Wind: 11 km/h
"Tuesday, 4 July 2023, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 4 July 2023, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 4 July 2023, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 62%,Barometer: 1008 mbar,NNW,Wind: 12 km/h
"Tuesday, 4 July 2023, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 5 July 2023, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Wednesday, 5 July 2023, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 5 July 2023, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,N,Wind: 13 km/h
"Wednesday, 5 July 2023, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 6 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Thursday, 6 July 2023, 06:00 — 12:00",34 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 6 July 2023, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Thursday, 6 July 2023, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 7 July 2023, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Friday, 7 July 2023, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 7 July 2023, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,S,Wind: 12 km/h
"Friday, 7 July 2023, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,S,Wind: 14 km/h
"Saturday, 8 July 2023, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Saturday, 8 July 2023, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 93%,Barometer: 1011 mbar,WNW,Wind: 9 km/h
"Saturday, 8 July 2023, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,S,Wind: 8 km/h
"Saturday, 8 July 2023, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,S,Wind: 9 km/h
"Sunday, 9 July 2023, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 9 July 2023, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1010 mbar,SW,Wind: 8 km/h
"Sunday, 9 July 2023, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 91%,Barometer: 1009 mbar,WNW,Wind: 10 km/h
"Sunday, 9 July 2023, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 10 July 2023, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 10 July 2023, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 10 July 2023, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Monday, 10 July 2023, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Tuesday, 11 July 2023, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,W,Wind: 5 km/h
"Tuesday, 11 July 2023, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Tuesday, 11 July 2023, 12:00 — 18:00",34 / 32 °C,Passing clouds.,Humidity: 64%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Tuesday, 11 July 2023, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Wednesday, 12 July 2023, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 12 July 2023, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 12 July 2023, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 67%,Barometer: 1008 mbar,WNW,Wind: 12 km/h
"Wednesday, 12 July 2023, 18:00 — 00:00",30 / 29 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Thursday, 13 July 2023, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,W,Wind: 5 km/h
"Thursday, 13 July 2023, 06:00 — 12:00",34 / 28 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Thursday, 13 July 2023, 12:00 — 18:00",35 / 27 °C,Partly sunny.,Humidity: 75%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Thursday, 13 July 2023, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Friday, 14 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,NE,Wind: 6 km/h
"Friday, 14 July 2023, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,WNW,Wind: 12 km/h
"Friday, 14 July 2023, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 75%,Barometer: 1006 mbar,WNW,Wind: 16 km/h
"Friday, 14 July 2023, 18:00 — 00:00",28 / 25 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Saturday, 15 July 2023, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 15 July 2023, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 87%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Saturday, 15 July 2023, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 73%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Saturday, 15 July 2023, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 87%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Sunday, 16 July 2023, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,W,Wind: 14 km/h
