Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 June 2018, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Friday, 1 June 2018, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 1 June 2018, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 69%,Barometer: 1006 mbar,NW,Wind: 10 km/h
"Friday, 1 June 2018, 18:00 — 00:00",30 / 24 °C,Rain showers. Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Saturday, 2 June 2018, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Saturday, 2 June 2018, 06:00 — 12:00",29 / 25 °C,More clouds than sun.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 2 June 2018, 12:00 — 18:00",29 / 24 °C,Fog.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Saturday, 2 June 2018, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Sunday, 3 June 2018, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,NNW,Wind: 7 km/h
"Sunday, 3 June 2018, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 90%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Sunday, 3 June 2018, 12:00 — 18:00",30 / 28 °C,More clouds than sun.,Humidity: 79%,Barometer: 1005 mbar,WNW,Wind: 13 km/h
"Sunday, 3 June 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,N,Wind: 5 km/h
