Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 August 2020, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1004 mbar,WSW,Wind: 14 km/h
"Saturday, 1 August 2020, 06:00 — 12:00",30 / 26 °C,Mostly cloudy.,Humidity: 84%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Saturday, 1 August 2020, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 82%,Barometer: 1003 mbar,WSW,Wind: 31 km/h
"Saturday, 1 August 2020, 18:00 — 00:00",27 / 26 °C,Mostly cloudy.,Humidity: 88%,Barometer: 1005 mbar,WSW,Wind: 18 km/h
"Sunday, 2 August 2020, 00:00 — 06:00",26 / 25 °C,Mostly cloudy.,Humidity: 92%,Barometer: 1005 mbar,SSW,Wind: 15 km/h
"Sunday, 2 August 2020, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 92%,Barometer: 1005 mbar,WSW,Wind: 20 km/h
"Sunday, 2 August 2020, 12:00 — 18:00",26 / 25 °C,Light rain. More clouds than sun.,Humidity: 96%,Barometer: 1004 mbar,SW,Wind: 17 km/h
"Sunday, 2 August 2020, 18:00 — 00:00",25 / 25 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1006 mbar,SW,Wind: 13 km/h
"Monday, 3 August 2020, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1005 mbar,SSW,Wind: 7 km/h
"Monday, 3 August 2020, 06:00 — 12:00",27 / 25 °C,Light rain. Broken clouds.,Humidity: 93%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Monday, 3 August 2020, 12:00 — 18:00",28 / 26 °C,Broken clouds.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Monday, 3 August 2020, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Tuesday, 4 August 2020, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,SSW,Wind: 8 km/h
"Tuesday, 4 August 2020, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Tuesday, 4 August 2020, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 69%,Barometer: 1004 mbar,WSW,Wind: 22 km/h
"Tuesday, 4 August 2020, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1005 mbar,WSW,Wind: 14 km/h
"Wednesday, 5 August 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,W,Wind: 5 km/h
