Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 August 2021, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Sunday, 1 August 2021, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 21 km/h
"Sunday, 1 August 2021, 12:00 — 18:00",34 / 26 °C,Partly sunny.,Humidity: 70%,Barometer: 1005 mbar,W,Wind: 22 km/h
"Sunday, 1 August 2021, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Monday, 2 August 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 16 km/h
"Monday, 2 August 2021, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,W,Wind: 24 km/h
"Monday, 2 August 2021, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,W,Wind: 25 km/h
"Monday, 2 August 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Tuesday, 3 August 2021, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Tuesday, 3 August 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 25 km/h
"Tuesday, 3 August 2021, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,W,Wind: 27 km/h
"Tuesday, 3 August 2021, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 21 km/h
"Wednesday, 4 August 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Wednesday, 4 August 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,W,Wind: 22 km/h
"Wednesday, 4 August 2021, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,W,Wind: 24 km/h
"Wednesday, 4 August 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
