Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 October 2021, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,NE,Wind: 3 km/h
"Friday, 1 October 2021, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Friday, 1 October 2021, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Friday, 1 October 2021, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 2 October 2021, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,ENE,Wind: 4 km/h
"Saturday, 2 October 2021, 06:00 — 12:00",29 / 24 °C,Scattered clouds.,Humidity: 90%,Barometer: 1011 mbar,W,Wind: 7 km/h
"Saturday, 2 October 2021, 12:00 — 18:00",29 / 24 °C,Broken clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Saturday, 2 October 2021, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,W,Wind: 10 km/h
"Sunday, 3 October 2021, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,ENE,Wind: 3 km/h
"Sunday, 3 October 2021, 06:00 — 12:00",30 / 24 °C,Scattered clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 3 October 2021, 12:00 — 18:00",30 / 28 °C,Partly sunny.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 3 October 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Monday, 4 October 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 4 October 2021, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 4 October 2021, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 70%,Barometer: 1005 mbar,N,Wind: 3 km/h
"Monday, 4 October 2021, 18:00 — 00:00",29 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 5 October 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Tuesday, 5 October 2021, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Tuesday, 5 October 2021, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1004 mbar,N,Wind: 10 km/h
"Tuesday, 5 October 2021, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Wednesday, 6 October 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,SSW,Wind: 6 km/h
"Wednesday, 6 October 2021, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 91%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Wednesday, 6 October 2021, 12:00 — 18:00",28 / 26 °C,Broken clouds.,Humidity: 91%,Barometer: 1003 mbar,W,Wind: 7 km/h
"Wednesday, 6 October 2021, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,WSW,Wind: 5 km/h
"Thursday, 7 October 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1004 mbar,W,Wind: 4 km/h
"Thursday, 7 October 2021, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 89%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Thursday, 7 October 2021, 12:00 — 18:00",31 / 28 °C,Partly sunny.,Humidity: 77%,Barometer: 1003 mbar,W,Wind: 11 km/h
"Thursday, 7 October 2021, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1005 mbar,W,Wind: 11 km/h
"Friday, 8 October 2021, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1004 mbar,WSW,Wind: 9 km/h
"Friday, 8 October 2021, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Friday, 8 October 2021, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 76%,Barometer: 1003 mbar,W,Wind: 20 km/h
"Friday, 8 October 2021, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Saturday, 9 October 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Saturday, 9 October 2021, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Saturday, 9 October 2021, 12:00 — 18:00",30 / 25 °C,Sprinkles. Scattered clouds.,Humidity: 91%,Barometer: 1005 mbar,W,Wind: 18 km/h
