Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 1 September 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Thursday, 1 September 2011, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Thursday, 1 September 2011, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,WSW,Wind: 25 km/h
"Thursday, 1 September 2011, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Friday, 2 September 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Friday, 2 September 2011, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 18 km/h
"Friday, 2 September 2011, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 60%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Friday, 2 September 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Saturday, 3 September 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,NE,Wind: 4 km/h
"Saturday, 3 September 2011, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Saturday, 3 September 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Saturday, 3 September 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Sunday, 4 September 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Sunday, 4 September 2011, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,SW,Wind: 16 km/h
"Sunday, 4 September 2011, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 62%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Sunday, 4 September 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Monday, 5 September 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Monday, 5 September 2011, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,SSW,Wind: 17 km/h
"Monday, 5 September 2011, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Monday, 5 September 2011, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1009 mbar,SSW,Wind: 7 km/h
"Tuesday, 6 September 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SW,Wind: 5 km/h
"Tuesday, 6 September 2011, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,SW,Wind: 13 km/h
"Tuesday, 6 September 2011, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 72%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Tuesday, 6 September 2011, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Wednesday, 7 September 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,NW,Wind: 3 km/h
"Wednesday, 7 September 2011, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 83%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Wednesday, 7 September 2011, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Wednesday, 7 September 2011, 18:00 — 00:00",28 / 23 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 8 September 2011, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,SW,Wind: 3 km/h
"Thursday, 8 September 2011, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
