Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 1 August 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Wednesday, 1 August 2018, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,W,Wind: 13 km/h
"Wednesday, 1 August 2018, 12:00 — 18:00",33 / 32 °C,Partly sunny.,Humidity: 59%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Wednesday, 1 August 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Thursday, 2 August 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Thursday, 2 August 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 17 km/h
"Thursday, 2 August 2018, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 66%,Barometer: 1006 mbar,W,Wind: 25 km/h
"Thursday, 2 August 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,W,Wind: 19 km/h
"Friday, 3 August 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Friday, 3 August 2018, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 76%,Barometer: 1008 mbar,W,Wind: 17 km/h
"Friday, 3 August 2018, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 58%,Barometer: 1006 mbar,W,Wind: 25 km/h
"Friday, 3 August 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Saturday, 4 August 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Saturday, 4 August 2018, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,W,Wind: 21 km/h
"Saturday, 4 August 2018, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 67%,Barometer: 1005 mbar,W,Wind: 27 km/h
"Saturday, 4 August 2018, 18:00 — 00:00",29 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Sunday, 5 August 2018, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Sunday, 5 August 2018, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1007 mbar,W,Wind: 19 km/h
"Sunday, 5 August 2018, 12:00 — 18:00",32 / 23 °C,Broken clouds.,Humidity: 89%,Barometer: 1005 mbar,SW,Wind: 18 km/h
