Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 July 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,SSW,Wind: 13 km/h
"Tuesday, 1 July 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 86%,Barometer: 1011 mbar,SW,Wind: 20 km/h
"Tuesday, 1 July 2014, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Tuesday, 1 July 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Wednesday, 2 July 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Wednesday, 2 July 2014, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Wednesday, 2 July 2014, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Wednesday, 2 July 2014, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Thursday, 3 July 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,WSW,Wind: 4 km/h
"Thursday, 3 July 2014, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1006 mbar,W,Wind: 11 km/h
"Thursday, 3 July 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1004 mbar,W,Wind: 17 km/h
"Thursday, 3 July 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1005 mbar,WSW,Wind: 10 km/h
"Friday, 4 July 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1005 mbar,WSW,Wind: 7 km/h
"Friday, 4 July 2014, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Friday, 4 July 2014, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1003 mbar,W,Wind: 15 km/h
"Friday, 4 July 2014, 18:00 — 00:00",27 / 23 °C,Light rain. Overcast.,Humidity: 99%,Barometer: 1007 mbar,NNW,Wind: 12 km/h
"Saturday, 5 July 2014, 00:00 — 06:00",25 / 24 °C,Light rain. Overcast.,Humidity: 100%,Barometer: 1006 mbar,NNE,Wind: 4 km/h
"Saturday, 5 July 2014, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 93%,Barometer: 1006 mbar,ENE,Wind: 11 km/h
"Saturday, 5 July 2014, 12:00 — 18:00",28 / 26 °C,Light rain. Broken clouds.,Humidity: 100%,Barometer: 1005 mbar,SW,Wind: 19 km/h
"Saturday, 5 July 2014, 18:00 — 00:00",N/A °C,No weather data available,Humidity: 0%,Barometer: 0 mbar,N,Wind: 0 km/h
"Sunday, 6 July 2014, 00:00 — 06:00",N/A °C,No weather data available,Humidity: 0%,Barometer: 0 mbar,N,Wind: 0 km/h
"Sunday, 6 July 2014, 06:00 — 12:00",N/A °C,No weather data available,Humidity: 0%,Barometer: 0 mbar,N,Wind: 0 km/h
"Sunday, 6 July 2014, 12:00 — 18:00",28 / 28 °C,Broken clouds.,Humidity: 100%,Barometer: 1004 mbar,SW,Wind: 13 km/h
"Sunday, 6 July 2014, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,NNE,Wind: 7 km/h
"Monday, 7 July 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 3 km/h
