Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 1 January 2014, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 97%,Barometer: 1012 mbar,WSW,Wind: 8 km/h
"Wednesday, 1 January 2014, 06:00 — 12:00",30 / 21 °C,Passing clouds.,Humidity: 73%,Barometer: 1014 mbar,N,Wind: 5 km/h
"Wednesday, 1 January 2014, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 60%,Barometer: 1011 mbar,W,Wind: 7 km/h
"Wednesday, 1 January 2014, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1012 mbar,SSE,Wind: 7 km/h
"Thursday, 2 January 2014, 00:00 — 06:00",24 / 22 °C,Fog.,Humidity: 99%,Barometer: 1011 mbar,W,Wind: 4 km/h
"Thursday, 2 January 2014, 06:00 — 12:00",29 / 22 °C,Fog.,Humidity: 87%,Barometer: 1013 mbar,WSW,Wind: 6 km/h
"Thursday, 2 January 2014, 12:00 — 18:00",30 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,S,Wind: 9 km/h
"Thursday, 2 January 2014, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 89%,Barometer: 1012 mbar,S,Wind: 8 km/h
"Friday, 3 January 2014, 00:00 — 06:00",23 / 22 °C,Passing clouds.,Humidity: 100%,Barometer: 1012 mbar,ENE,Wind: 4 km/h
"Friday, 3 January 2014, 06:00 — 12:00",30 / 23 °C,Partly sunny.,Humidity: 77%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Friday, 3 January 2014, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 57%,Barometer: 1009 mbar,NW,Wind: 8 km/h
"Friday, 3 January 2014, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,ESE,Wind: 11 km/h
"Saturday, 4 January 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,SE,Wind: 6 km/h
"Saturday, 4 January 2014, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Saturday, 4 January 2014, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,NNW,Wind: 10 km/h
"Saturday, 4 January 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1011 mbar,S,Wind: 12 km/h
"Sunday, 5 January 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,S,Wind: 6 km/h
"Sunday, 5 January 2014, 06:00 — 12:00",28 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Sunday, 5 January 2014, 12:00 — 18:00",29 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,S,Wind: 10 km/h
"Sunday, 5 January 2014, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,S,Wind: 10 km/h
"Monday, 6 January 2014, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,E,Wind: 6 km/h
"Monday, 6 January 2014, 06:00 — 12:00",29 / 21 °C,Fog.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 6 January 2014, 12:00 — 18:00",31 / 26 °C,Scattered clouds.,Humidity: 66%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Monday, 6 January 2014, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 67%,Barometer: 1011 mbar,E,Wind: 10 km/h
"Tuesday, 7 January 2014, 00:00 — 06:00",24 / 21 °C,Fog.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 7 January 2014, 06:00 — 12:00",32 / 21 °C,Passing clouds.,Humidity: 74%,Barometer: 1011 mbar,NNW,Wind: 8 km/h
"Tuesday, 7 January 2014, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 54%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Tuesday, 7 January 2014, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 76%,Barometer: 1011 mbar,SE,Wind: 12 km/h
"Wednesday, 8 January 2014, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 8 January 2014, 06:00 — 12:00",29 / 23 °C,Broken clouds.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Wednesday, 8 January 2014, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 64%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 8 January 2014, 18:00 — 00:00",27 / 23 °C,Fog.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 9 January 2014, 00:00 — 06:00",24 / 23 °C,Fog.,Humidity: 99%,Barometer: 1010 mbar,ENE,Wind: 4 km/h
"Thursday, 9 January 2014, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 9 January 2014, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 45%,Barometer: 1009 mbar,E,Wind: 11 km/h
"Thursday, 9 January 2014, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 73%,Barometer: 1012 mbar,E,Wind: 8 km/h
"Friday, 10 January 2014, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Friday, 10 January 2014, 06:00 — 12:00",31 / 23 °C,Partly sunny.,Humidity: 63%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Friday, 10 January 2014, 12:00 — 18:00",31 / 27 °C,Partly sunny.,Humidity: 48%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Friday, 10 January 2014, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 75%,Barometer: 1013 mbar,S,Wind: 9 km/h
"Saturday, 11 January 2014, 00:00 — 06:00",23 / 22 °C,Passing clouds.,Humidity: 87%,Barometer: 1013 mbar,E,Wind: 5 km/h
"Saturday, 11 January 2014, 06:00 — 12:00",31 / 22 °C,Scattered clouds.,Humidity: 70%,Barometer: 1014 mbar,N,Wind: 3 km/h
"Saturday, 11 January 2014, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 53%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Saturday, 11 January 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 78%,Barometer: 1013 mbar,SSE,Wind: 6 km/h
"Sunday, 12 January 2014, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 95%,Barometer: 1013 mbar,N,Wind: 3 km/h
"Sunday, 12 January 2014, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 73%,Barometer: 1014 mbar,N,Wind: 5 km/h
"Sunday, 12 January 2014, 12:00 — 18:00",32 / 28 °C,Partly sunny.,Humidity: 57%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 12 January 2014, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Monday, 13 January 2014, 00:00 — 06:00",24 / 21 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Monday, 13 January 2014, 06:00 — 12:00",29 / 21 °C,Scattered clouds.,Humidity: 65%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Monday, 13 January 2014, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 54%,Barometer: 1010 mbar,SSE,Wind: 11 km/h
"Monday, 13 January 2014, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,SE,Wind: 9 km/h
"Tuesday, 14 January 2014, 00:00 — 06:00",22 / 19 °C,Passing clouds.,Humidity: 90%,Barometer: 1012 mbar,NNW,Wind: 6 km/h
"Tuesday, 14 January 2014, 06:00 — 12:00",28 / 19 °C,Scattered clouds.,Humidity: 73%,Barometer: 1014 mbar,N,Wind: 7 km/h
"Tuesday, 14 January 2014, 12:00 — 18:00",30 / 26 °C,Scattered clouds.,Humidity: 53%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Tuesday, 14 January 2014, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 84%,Barometer: 1014 mbar,SSE,Wind: 9 km/h
"Wednesday, 15 January 2014, 00:00 — 06:00",22 / 18 °C,Passing clouds.,Humidity: 77%,Barometer: 1014 mbar,N,Wind: 9 km/h
"Wednesday, 15 January 2014, 06:00 — 12:00",27 / 18 °C,Passing clouds.,Humidity: 61%,Barometer: 1016 mbar,N,Wind: 8 km/h
"Wednesday, 15 January 2014, 12:00 — 18:00",29 / 26 °C,Scattered clouds.,Humidity: 39%,Barometer: 1013 mbar,N,Wind: 9 km/h
"Wednesday, 15 January 2014, 18:00 — 00:00",26 / 22 °C,Passing clouds.,Humidity: 71%,Barometer: 1015 mbar,N,Wind: 7 km/h
"Thursday, 16 January 2014, 00:00 — 06:00",22 / 17 °C,Passing clouds.,Humidity: 88%,Barometer: 1015 mbar,N,Wind: 5 km/h
"Thursday, 16 January 2014, 06:00 — 12:00",28 / 17 °C,Passing clouds.,Humidity: 71%,Barometer: 1016 mbar,N,Wind: 8 km/h
"Thursday, 16 January 2014, 12:00 — 18:00",29 / 24 °C,Passing clouds.,Humidity: 45%,Barometer: 1013 mbar,W,Wind: 10 km/h
"Thursday, 16 January 2014, 18:00 — 00:00",24 / 22 °C,Passing clouds.,Humidity: 75%,Barometer: 1015 mbar,WSW,Wind: 9 km/h
"Friday, 17 January 2014, 00:00 — 06:00",23 / 20 °C,Fog.,Humidity: 96%,Barometer: 1014 mbar,NW,Wind: 6 km/h
"Friday, 17 January 2014, 06:00 — 12:00",29 / 20 °C,Fog.,Humidity: 78%,Barometer: 1015 mbar,N,Wind: 7 km/h
