Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 1 September 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Monday, 1 September 2014, 06:00 — 12:00",30 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Monday, 1 September 2014, 12:00 — 18:00",30 / 25 °C,Broken clouds.,Humidity: 80%,Barometer: 1007 mbar,SW,Wind: 19 km/h
"Monday, 1 September 2014, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Tuesday, 2 September 2014, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,SSW,Wind: 4 km/h
"Tuesday, 2 September 2014, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,SW,Wind: 9 km/h
"Tuesday, 2 September 2014, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 62%,Barometer: 1009 mbar,SW,Wind: 17 km/h
"Tuesday, 2 September 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Wednesday, 3 September 2014, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1011 mbar,WSW,Wind: 8 km/h
"Wednesday, 3 September 2014, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,W,Wind: 10 km/h
"Wednesday, 3 September 2014, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 56%,Barometer: 1009 mbar,W,Wind: 17 km/h
"Wednesday, 3 September 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Thursday, 4 September 2014, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Thursday, 4 September 2014, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1010 mbar,W,Wind: 11 km/h
"Thursday, 4 September 2014, 12:00 — 18:00",34 / 27 °C,Broken clouds.,Humidity: 63%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Thursday, 4 September 2014, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 7 km/h
