Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Tuesday, 1 September 2015, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,WSW,Wind: 14 km/h
"Tuesday, 1 September 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 61%,Barometer: 1008 mbar,WSW,Wind: 21 km/h
"Tuesday, 1 September 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,WSW,Wind: 11 km/h
"Wednesday, 2 September 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,W,Wind: 5 km/h
"Wednesday, 2 September 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,W,Wind: 10 km/h
"Wednesday, 2 September 2015, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 63%,Barometer: 1008 mbar,WNW,Wind: 16 km/h
"Wednesday, 2 September 2015, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Thursday, 3 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,SW,Wind: 8 km/h
"Thursday, 3 September 2015, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,SW,Wind: 11 km/h
"Thursday, 3 September 2015, 12:00 — 18:00",35 / 32 °C,Scattered clouds.,Humidity: 51%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Thursday, 3 September 2015, 18:00 — 00:00",32 / 25 °C,Thunderstorms. Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,S,Wind: 11 km/h
"Friday, 4 September 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Friday, 4 September 2015, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1013 mbar,WSW,Wind: 8 km/h
"Friday, 4 September 2015, 12:00 — 18:00",35 / 27 °C,Broken clouds.,Humidity: 68%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Friday, 4 September 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1012 mbar,W,Wind: 7 km/h
"Saturday, 5 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Saturday, 5 September 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1013 mbar,W,Wind: 7 km/h
"Saturday, 5 September 2015, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 57%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Saturday, 5 September 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1012 mbar,SW,Wind: 10 km/h
"Sunday, 6 September 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,WSW,Wind: 7 km/h
"Sunday, 6 September 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1012 mbar,WNW,Wind: 7 km/h
"Sunday, 6 September 2015, 12:00 — 18:00",35 / 32 °C,Scattered clouds.,Humidity: 50%,Barometer: 1009 mbar,W,Wind: 16 km/h
"Sunday, 6 September 2015, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Monday, 7 September 2015, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,WSW,Wind: 11 km/h
"Monday, 7 September 2015, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1010 mbar,W,Wind: 10 km/h
"Monday, 7 September 2015, 12:00 — 18:00",36 / 31 °C,Partly sunny.,Humidity: 51%,Barometer: 1007 mbar,W,Wind: 16 km/h
"Monday, 7 September 2015, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Tuesday, 8 September 2015, 00:00 — 06:00",28 / 22 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Tuesday, 8 September 2015, 06:00 — 12:00",30 / 22 °C,More clouds than sun.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 8 September 2015, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,WNW,Wind: 14 km/h
"Tuesday, 8 September 2015, 18:00 — 00:00",27 / 24 °C,Thunderstorms. Mostly cloudy.,Humidity: 91%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Wednesday, 9 September 2015, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 9 September 2015, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 9 September 2015, 12:00 — 18:00",30 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 82%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Wednesday, 9 September 2015, 18:00 — 00:00",25 / 24 °C,Light rain. Mostly cloudy.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 10 September 2015, 00:00 — 06:00",24 / 24 °C,Mostly cloudy.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 10 September 2015, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 80%,Barometer: 1012 mbar,WSW,Wind: 10 km/h
"Thursday, 10 September 2015, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 61%,Barometer: 1009 mbar,WSW,Wind: 18 km/h
"Thursday, 10 September 2015, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,SW,Wind: 13 km/h
"Friday, 11 September 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,WSW,Wind: 8 km/h
"Friday, 11 September 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1011 mbar,W,Wind: 14 km/h
"Friday, 11 September 2015, 12:00 — 18:00",31 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1008 mbar,W,Wind: 14 km/h
"Friday, 11 September 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Saturday, 12 September 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Saturday, 12 September 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1010 mbar,W,Wind: 14 km/h
"Saturday, 12 September 2015, 12:00 — 18:00",34 / 24 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,WNW,Wind: 15 km/h
"Saturday, 12 September 2015, 18:00 — 00:00",26 / 25 °C,Light rain. Mostly cloudy.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Sunday, 13 September 2015, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Sunday, 13 September 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,NW,Wind: 8 km/h
"Sunday, 13 September 2015, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,NNW,Wind: 13 km/h
"Sunday, 13 September 2015, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Monday, 14 September 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,W,Wind: 8 km/h
"Monday, 14 September 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Monday, 14 September 2015, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1004 mbar,WNW,Wind: 13 km/h
"Monday, 14 September 2015, 18:00 — 00:00",26 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 88%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Tuesday, 15 September 2015, 00:00 — 06:00",25 / 25 °C,Mostly cloudy.,Humidity: 90%,Barometer: 1005 mbar,WNW,Wind: 7 km/h
"Tuesday, 15 September 2015, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1006 mbar,W,Wind: 6 km/h
"Tuesday, 15 September 2015, 12:00 — 18:00",32 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1003 mbar,SW,Wind: 14 km/h
"Tuesday, 15 September 2015, 18:00 — 00:00",24 / 23 °C,Thunderstorms. Mostly cloudy.,Humidity: 92%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Wednesday, 16 September 2015, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1004 mbar,N,Wind: 4 km/h
