Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 November 2016, 00:00 — 06:00",25 / 23 °C,Fog.,Humidity: 100%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 1 November 2016, 06:00 — 12:00",31 / 24 °C,Fog.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 1 November 2016, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,NNW,Wind: 9 km/h
"Tuesday, 1 November 2016, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,S,Wind: 10 km/h
"Wednesday, 2 November 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 2 November 2016, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Wednesday, 2 November 2016, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 79%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Wednesday, 2 November 2016, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Thursday, 3 November 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 3 November 2016, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 11 km/h
"Thursday, 3 November 2016, 12:00 — 18:00",30 / 27 °C,Broken clouds.,Humidity: 72%,Barometer: 1008 mbar,N,Wind: 13 km/h
"Thursday, 3 November 2016, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,NNW,Wind: 7 km/h
"Friday, 4 November 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 4 November 2016, 06:00 — 12:00",29 / 24 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Friday, 4 November 2016, 12:00 — 18:00",29 / 27 °C,Broken clouds.,Humidity: 73%,Barometer: 1006 mbar,N,Wind: 13 km/h
"Friday, 4 November 2016, 18:00 — 00:00",27 / 25 °C,Light rain. Mostly cloudy.,Humidity: 95%,Barometer: 1008 mbar,NNW,Wind: 9 km/h
"Saturday, 5 November 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,NW,Wind: 8 km/h
"Saturday, 5 November 2016, 06:00 — 12:00",27 / 24 °C,More clouds than sun.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 16 km/h
"Saturday, 5 November 2016, 12:00 — 18:00",27 / 26 °C,More clouds than sun.,Humidity: 82%,Barometer: 1006 mbar,NNW,Wind: 15 km/h
