Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 July 2016, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Friday, 1 July 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,W,Wind: 8 km/h
"Friday, 1 July 2016, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Friday, 1 July 2016, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Saturday, 2 July 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Saturday, 2 July 2016, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Saturday, 2 July 2016, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Saturday, 2 July 2016, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 3 July 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Sunday, 3 July 2016, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 3 July 2016, 12:00 — 18:00",34 / 32 °C,Partly sunny.,Humidity: 55%,Barometer: 1009 mbar,WNW,Wind: 13 km/h
"Sunday, 3 July 2016, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,W,Wind: 6 km/h
"Monday, 4 July 2016, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Monday, 4 July 2016, 06:00 — 12:00",33 / 28 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,W,Wind: 14 km/h
"Monday, 4 July 2016, 12:00 — 18:00",35 / 31 °C,Partly sunny.,Humidity: 58%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Monday, 4 July 2016, 18:00 — 00:00",31 / 24 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Tuesday, 5 July 2016, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Tuesday, 5 July 2016, 06:00 — 12:00",33 / 25 °C,Broken clouds.,Humidity: 71%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Tuesday, 5 July 2016, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 59%,Barometer: 1005 mbar,W,Wind: 15 km/h
"Tuesday, 5 July 2016, 18:00 — 00:00",31 / 24 °C,Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 12 km/h
"Wednesday, 6 July 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Wednesday, 6 July 2016, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 79%,Barometer: 1008 mbar,WSW,Wind: 16 km/h
"Wednesday, 6 July 2016, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 65%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Wednesday, 6 July 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Thursday, 7 July 2016, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Thursday, 7 July 2016, 06:00 — 12:00",32 / 25 °C,Broken clouds.,Humidity: 78%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Thursday, 7 July 2016, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Thursday, 7 July 2016, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Friday, 8 July 2016, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Friday, 8 July 2016, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 75%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Friday, 8 July 2016, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 26 km/h
"Friday, 8 July 2016, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Saturday, 9 July 2016, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Saturday, 9 July 2016, 06:00 — 12:00",32 / 26 °C,Broken clouds.,Humidity: 76%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Saturday, 9 July 2016, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 58%,Barometer: 1005 mbar,WSW,Wind: 21 km/h
"Saturday, 9 July 2016, 18:00 — 00:00",31 / 27 °C,Light rain. Partly cloudy.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Sunday, 10 July 2016, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Sunday, 10 July 2016, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 75%,Barometer: 1007 mbar,WSW,Wind: 20 km/h
"Sunday, 10 July 2016, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 67%,Barometer: 1005 mbar,W,Wind: 22 km/h
"Sunday, 10 July 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Monday, 11 July 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Monday, 11 July 2016, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,SW,Wind: 17 km/h
"Monday, 11 July 2016, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 69%,Barometer: 1006 mbar,SW,Wind: 21 km/h
"Monday, 11 July 2016, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
