Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 26 October 2015, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1009 mbar,ESE,Wind: 13 km/h
"Thursday, 1 October 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1012 mbar,W,Wind: 9 km/h
"Thursday, 1 October 2015, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 52%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Thursday, 1 October 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1012 mbar,W,Wind: 10 km/h
"Friday, 2 October 2015, 00:00 — 06:00",27 / 26 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Friday, 2 October 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Friday, 2 October 2015, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 59%,Barometer: 1009 mbar,W,Wind: 15 km/h
"Friday, 2 October 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,WSW,Wind: 6 km/h
"Saturday, 3 October 2015, 00:00 — 06:00",28 / 26 °C,Partly cloudy.,Humidity: 87%,Barometer: 1011 mbar,WSW,Wind: 5 km/h
"Saturday, 3 October 2015, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 73%,Barometer: 1012 mbar,WSW,Wind: 9 km/h
"Saturday, 3 October 2015, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 71%,Barometer: 1010 mbar,SW,Wind: 16 km/h
"Saturday, 3 October 2015, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Sunday, 4 October 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,SW,Wind: 6 km/h
"Sunday, 4 October 2015, 06:00 — 12:00",31 / 26 °C,Overcast.,Humidity: 74%,Barometer: 1013 mbar,SW,Wind: 10 km/h
"Sunday, 4 October 2015, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,W,Wind: 12 km/h
"Sunday, 4 October 2015, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 79%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Monday, 5 October 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1013 mbar,N,Wind: 3 km/h
"Monday, 5 October 2015, 06:00 — 12:00",32 / 26 °C,Fog.,Humidity: 76%,Barometer: 1014 mbar,N,Wind: 4 km/h
"Monday, 5 October 2015, 12:00 — 18:00",32 / 29 °C,More clouds than sun.,Humidity: 57%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 5 October 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Tuesday, 6 October 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1012 mbar,N,Wind: 2 km/h
"Tuesday, 6 October 2015, 06:00 — 12:00",33 / 26 °C,Fog.,Humidity: 70%,Barometer: 1013 mbar,N,Wind: 6 km/h
