Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 1 July 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Thursday, 1 July 2021, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,W,Wind: 11 km/h
"Thursday, 1 July 2021, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 53%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Thursday, 1 July 2021, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,S,Wind: 14 km/h
"Friday, 2 July 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Friday, 2 July 2021, 06:00 — 12:00",34 / 28 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,WSW,Wind: 12 km/h
"Friday, 2 July 2021, 12:00 — 18:00",35 / 33 °C,Passing clouds.,Humidity: 53%,Barometer: 1007 mbar,W,Wind: 15 km/h
"Friday, 2 July 2021, 18:00 — 00:00",33 / 29 °C,Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,WSW,Wind: 11 km/h
"Saturday, 3 July 2021, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Saturday, 3 July 2021, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Saturday, 3 July 2021, 12:00 — 18:00",36 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1005 mbar,NW,Wind: 10 km/h
"Saturday, 3 July 2021, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1007 mbar,S,Wind: 10 km/h
"Sunday, 4 July 2021, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 10 km/h
"Sunday, 4 July 2021, 06:00 — 12:00",32 / 28 °C,Scattered clouds.,Humidity: 87%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Sunday, 4 July 2021, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1005 mbar,N,Wind: 12 km/h
"Sunday, 4 July 2021, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1006 mbar,N,Wind: 7 km/h
