Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 November 2013, 00:00 — 06:00",26 / 24 °C,Fog.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 1 November 2013, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Friday, 1 November 2013, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 69%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Friday, 1 November 2013, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,SSE,Wind: 6 km/h
"Saturday, 2 November 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 2 November 2013, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 66%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 2 November 2013, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,S,Wind: 13 km/h
"Saturday, 2 November 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SSE,Wind: 9 km/h
"Sunday, 3 November 2013, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 3 November 2013, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 3 November 2013, 12:00 — 18:00",33 / 28 °C,Passing clouds.,Humidity: 45%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Sunday, 3 November 2013, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,SSE,Wind: 9 km/h
"Monday, 4 November 2013, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 4 November 2013, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 4 November 2013, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 59%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Monday, 4 November 2013, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1011 mbar,S,Wind: 11 km/h
"Tuesday, 5 November 2013, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,WSW,Wind: 7 km/h
"Tuesday, 5 November 2013, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 5 November 2013, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 12 km/h
"Tuesday, 5 November 2013, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,SSE,Wind: 8 km/h
"Wednesday, 6 November 2013, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 6 November 2013, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 6 November 2013, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 70%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Wednesday, 6 November 2013, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Thursday, 7 November 2013, 00:00 — 06:00",26 / 23 °C,Sprinkles. Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,W,Wind: 11 km/h
"Thursday, 7 November 2013, 06:00 — 12:00",24 / 23 °C,Light rain. Mostly cloudy.,Humidity: 100%,Barometer: 1010 mbar,ESE,Wind: 15 km/h
"Thursday, 7 November 2013, 12:00 — 18:00",26 / 24 °C,Light rain. Mostly cloudy.,Humidity: 100%,Barometer: 1008 mbar,E,Wind: 9 km/h
"Thursday, 7 November 2013, 18:00 — 00:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 8 November 2013, 00:00 — 06:00",24 / 23 °C,Fog.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Friday, 8 November 2013, 06:00 — 12:00",31 / 23 °C,Scattered clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 8 November 2013, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1007 mbar,NNE,Wind: 10 km/h
"Friday, 8 November 2013, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Saturday, 9 November 2013, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 5 km/h
