Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 January 2017, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 1 January 2017, 06:00 — 12:00",33 / 23 °C,Scattered clouds.,Humidity: 72%,Barometer: 1012 mbar,NNE,Wind: 10 km/h
"Sunday, 1 January 2017, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 47%,Barometer: 1009 mbar,NE,Wind: 12 km/h
"Sunday, 1 January 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 2 January 2017, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,NE,Wind: 8 km/h
"Monday, 2 January 2017, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 67%,Barometer: 1011 mbar,NE,Wind: 12 km/h
"Monday, 2 January 2017, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 50%,Barometer: 1008 mbar,NE,Wind: 14 km/h
"Monday, 2 January 2017, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 68%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Tuesday, 3 January 2017, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,NE,Wind: 5 km/h
"Tuesday, 3 January 2017, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 65%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 3 January 2017, 12:00 — 18:00",34 / 29 °C,Partly sunny.,Humidity: 53%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Tuesday, 3 January 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,SE,Wind: 8 km/h
"Wednesday, 4 January 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 4 January 2017, 06:00 — 12:00",31 / 24 °C,Passing clouds.,Humidity: 65%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 4 January 2017, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 53%,Barometer: 1008 mbar,ENE,Wind: 9 km/h
"Wednesday, 4 January 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 5 January 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,ENE,Wind: 6 km/h
"Thursday, 5 January 2017, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 5 January 2017, 12:00 — 18:00",32 / 30 °C,Broken clouds.,Humidity: 55%,Barometer: 1007 mbar,SE,Wind: 11 km/h
"Thursday, 5 January 2017, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 65%,Barometer: 1009 mbar,ESE,Wind: 8 km/h
