Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 September 2017, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Friday, 1 September 2017, 06:00 — 12:00",32 / 28 °C,Partly sunny.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Friday, 1 September 2017, 12:00 — 18:00",31 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 85%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Friday, 1 September 2017, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 2 September 2017, 00:00 — 06:00",26 / 26 °C,Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Saturday, 2 September 2017, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 79%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Saturday, 2 September 2017, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 60%,Barometer: 1006 mbar,WNW,Wind: 16 km/h
"Saturday, 2 September 2017, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Sunday, 3 September 2017, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Sunday, 3 September 2017, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,SW,Wind: 7 km/h
"Sunday, 3 September 2017, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Sunday, 3 September 2017, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,SSE,Wind: 13 km/h
"Monday, 4 September 2017, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Monday, 4 September 2017, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 77%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Monday, 4 September 2017, 12:00 — 18:00",35 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Monday, 4 September 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 5 September 2017, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Tuesday, 5 September 2017, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,WSW,Wind: 9 km/h
"Tuesday, 5 September 2017, 12:00 — 18:00",35 / 25 °C,Partly sunny.,Humidity: 64%,Barometer: 1006 mbar,W,Wind: 13 km/h
"Tuesday, 5 September 2017, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 87%,Barometer: 1009 mbar,SW,Wind: 8 km/h
"Wednesday, 6 September 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Wednesday, 6 September 2017, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 75%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 6 September 2017, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,S,Wind: 10 km/h
"Wednesday, 6 September 2017, 18:00 — 00:00",31 / 29 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,S,Wind: 12 km/h
"Thursday, 7 September 2017, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Thursday, 7 September 2017, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 71%,Barometer: 1010 mbar,SW,Wind: 8 km/h
"Thursday, 7 September 2017, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Thursday, 7 September 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Friday, 8 September 2017, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Friday, 8 September 2017, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Friday, 8 September 2017, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 69%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Friday, 8 September 2017, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,SE,Wind: 10 km/h
"Saturday, 9 September 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 9 September 2017, 06:00 — 12:00",34 / 27 °C,Partly sunny.,Humidity: 74%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 9 September 2017, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 64%,Barometer: 1006 mbar,S,Wind: 11 km/h
"Saturday, 9 September 2017, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Sunday, 10 September 2017, 00:00 — 06:00",28 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 10 September 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 10 September 2017, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 61%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Sunday, 10 September 2017, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Monday, 11 September 2017, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 11 September 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 4 km/h
