Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 October 2011, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SSW,Wind: 9 km/h
"Saturday, 1 October 2011, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Saturday, 1 October 2011, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 64%,Barometer: 1006 mbar,W,Wind: 17 km/h
"Saturday, 1 October 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Sunday, 2 October 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,SSW,Wind: 7 km/h
"Sunday, 2 October 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 85%,Barometer: 1008 mbar,WSW,Wind: 9 km/h
"Sunday, 2 October 2011, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1005 mbar,W,Wind: 14 km/h
"Sunday, 2 October 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,WNW,Wind: 5 km/h
"Monday, 3 October 2011, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 94%,Barometer: 1006 mbar,W,Wind: 5 km/h
"Monday, 3 October 2011, 06:00 — 12:00",29 / 24 °C,Broken clouds.,Humidity: 93%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Monday, 3 October 2011, 12:00 — 18:00",27 / 23 °C,Thunderstorms. Partly sunny.,Humidity: 99%,Barometer: 1005 mbar,N,Wind: 10 km/h
"Monday, 3 October 2011, 18:00 — 00:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Tuesday, 4 October 2011, 00:00 — 06:00",24 / 24 °C,Fog.,Humidity: 100%,Barometer: 1006 mbar,WSW,Wind: 4 km/h
"Tuesday, 4 October 2011, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 84%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Tuesday, 4 October 2011, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 73%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Tuesday, 4 October 2011, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Wednesday, 5 October 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Wednesday, 5 October 2011, 06:00 — 12:00",27 / 24 °C,Broken clouds.,Humidity: 93%,Barometer: 1010 mbar,SW,Wind: 8 km/h
"Wednesday, 5 October 2011, 12:00 — 18:00",27 / 25 °C,Broken clouds.,Humidity: 85%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Wednesday, 5 October 2011, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1010 mbar,WSW,Wind: 5 km/h
"Thursday, 6 October 2011, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,WSW,Wind: 2 km/h
"Thursday, 6 October 2011, 06:00 — 12:00",33 / 24 °C,Partly sunny.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 6 October 2011, 12:00 — 18:00",33 / 27 °C,Broken clouds.,Humidity: 70%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
