Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 1 November 2017, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Wednesday, 1 November 2017, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 1 November 2017, 12:00 — 18:00",29 / 26 °C,Broken clouds.,Humidity: 84%,Barometer: 1008 mbar,NE,Wind: 11 km/h
"Wednesday, 1 November 2017, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 2 November 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Thursday, 2 November 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Thursday, 2 November 2017, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 70%,Barometer: 1005 mbar,N,Wind: 9 km/h
"Thursday, 2 November 2017, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Friday, 3 November 2017, 00:00 — 06:00",26 / 23 °C,Partly cloudy.,Humidity: 84%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Friday, 3 November 2017, 06:00 — 12:00",32 / 23 °C,Partly sunny.,Humidity: 67%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Friday, 3 November 2017, 12:00 — 18:00",33 / 30 °C,More clouds than sun.,Humidity: 53%,Barometer: 1005 mbar,N,Wind: 9 km/h
"Friday, 3 November 2017, 18:00 — 00:00",30 / 26 °C,Mostly cloudy.,Humidity: 71%,Barometer: 1007 mbar,NNW,Wind: 12 km/h
"Saturday, 4 November 2017, 00:00 — 06:00",26 / 25 °C,Mostly cloudy.,Humidity: 79%,Barometer: 1005 mbar,NNW,Wind: 13 km/h
"Saturday, 4 November 2017, 06:00 — 12:00",28 / 25 °C,More clouds than sun.,Humidity: 71%,Barometer: 1006 mbar,WNW,Wind: 16 km/h
"Saturday, 4 November 2017, 12:00 — 18:00",28 / 23 °C,Rain. Fog.,Humidity: 85%,Barometer: 1004 mbar,W,Wind: 16 km/h
"Saturday, 4 November 2017, 18:00 — 00:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,W,Wind: 8 km/h
"Sunday, 5 November 2017, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,E,Wind: 5 km/h
"Sunday, 5 November 2017, 06:00 — 12:00",29 / 23 °C,Broken clouds.,Humidity: 85%,Barometer: 1009 mbar,E,Wind: 10 km/h
"Sunday, 5 November 2017, 12:00 — 18:00",29 / 26 °C,Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,ESE,Wind: 11 km/h
"Sunday, 5 November 2017, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 6 November 2017, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 6 November 2017, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Monday, 6 November 2017, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 70%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Monday, 6 November 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Tuesday, 7 November 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Tuesday, 7 November 2017, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,ESE,Wind: 8 km/h
"Tuesday, 7 November 2017, 12:00 — 18:00",34 / 23 °C,Scattered clouds.,Humidity: 81%,Barometer: 1007 mbar,SE,Wind: 12 km/h
"Tuesday, 7 November 2017, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 8 November 2017, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Wednesday, 8 November 2017, 06:00 — 12:00",31 / 23 °C,Fog.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 8 November 2017, 12:00 — 18:00",32 / 25 °C,Thundershowers. Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,NW,Wind: 10 km/h
"Wednesday, 8 November 2017, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 9 November 2017, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Thursday, 9 November 2017, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Thursday, 9 November 2017, 12:00 — 18:00",32 / 24 °C,Partly sunny.,Humidity: 78%,Barometer: 1006 mbar,WNW,Wind: 8 km/h
"Thursday, 9 November 2017, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 10 November 2017, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Friday, 10 November 2017, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 5 km/h
