Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 January 2016, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 66%,Barometer: 1015 mbar,NNE,Wind: 8 km/h
"Friday, 1 January 2016, 06:00 — 12:00",32 / 23 °C,Sunny.,Humidity: 56%,Barometer: 1016 mbar,N,Wind: 6 km/h
"Friday, 1 January 2016, 12:00 — 18:00",34 / 29 °C,Sunny.,Humidity: 39%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Friday, 1 January 2016, 18:00 — 00:00",29 / 25 °C,Clear.,Humidity: 65%,Barometer: 1015 mbar,S,Wind: 8 km/h
"Saturday, 2 January 2016, 00:00 — 06:00",25 / 23 °C,Clear.,Humidity: 73%,Barometer: 1014 mbar,N,Wind: 6 km/h
"Saturday, 2 January 2016, 06:00 — 12:00",33 / 23 °C,Sunny.,Humidity: 61%,Barometer: 1015 mbar,N,Wind: 4 km/h
"Saturday, 2 January 2016, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 47%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Saturday, 2 January 2016, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 64%,Barometer: 1014 mbar,S,Wind: 8 km/h
"Sunday, 3 January 2016, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1013 mbar,N,Wind: 3 km/h
"Sunday, 3 January 2016, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1015 mbar,N,Wind: 4 km/h
"Sunday, 3 January 2016, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 64%,Barometer: 1012 mbar,N,Wind: 10 km/h
"Sunday, 3 January 2016, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1014 mbar,SE,Wind: 11 km/h
"Monday, 4 January 2016, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1013 mbar,SE,Wind: 11 km/h
"Monday, 4 January 2016, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 60%,Barometer: 1015 mbar,ESE,Wind: 11 km/h
"Monday, 4 January 2016, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 53%,Barometer: 1012 mbar,SSE,Wind: 12 km/h
"Monday, 4 January 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 65%,Barometer: 1014 mbar,SE,Wind: 13 km/h
"Tuesday, 5 January 2016, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1013 mbar,SE,Wind: 11 km/h
"Tuesday, 5 January 2016, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 64%,Barometer: 1014 mbar,ESE,Wind: 13 km/h
"Tuesday, 5 January 2016, 12:00 — 18:00",33 / 29 °C,Broken clouds.,Humidity: 54%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Tuesday, 5 January 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 67%,Barometer: 1013 mbar,SE,Wind: 13 km/h
"Wednesday, 6 January 2016, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1013 mbar,SE,Wind: 8 km/h
"Wednesday, 6 January 2016, 06:00 — 12:00",32 / 26 °C,Passing clouds.,Humidity: 67%,Barometer: 1015 mbar,ESE,Wind: 13 km/h
"Wednesday, 6 January 2016, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 61%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Wednesday, 6 January 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 68%,Barometer: 1014 mbar,SSE,Wind: 10 km/h
"Thursday, 7 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 76%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Thursday, 7 January 2016, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 67%,Barometer: 1015 mbar,NE,Wind: 8 km/h
"Thursday, 7 January 2016, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 50%,Barometer: 1012 mbar,S,Wind: 9 km/h
"Thursday, 7 January 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 68%,Barometer: 1014 mbar,SE,Wind: 15 km/h
"Friday, 8 January 2016, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 75%,Barometer: 1013 mbar,ESE,Wind: 9 km/h
"Friday, 8 January 2016, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1015 mbar,E,Wind: 7 km/h
"Friday, 8 January 2016, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 54%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Friday, 8 January 2016, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 67%,Barometer: 1013 mbar,SE,Wind: 16 km/h
"Saturday, 9 January 2016, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 75%,Barometer: 1012 mbar,ESE,Wind: 9 km/h
"Saturday, 9 January 2016, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 67%,Barometer: 1014 mbar,N,Wind: 9 km/h
"Saturday, 9 January 2016, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 48%,Barometer: 1011 mbar,SSE,Wind: 14 km/h
"Saturday, 9 January 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 67%,Barometer: 1013 mbar,SE,Wind: 16 km/h
"Sunday, 10 January 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 73%,Barometer: 1012 mbar,ESE,Wind: 13 km/h
"Sunday, 10 January 2016, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 64%,Barometer: 1014 mbar,ESE,Wind: 12 km/h
