Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 August 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,WSW,Wind: 8 km/h
"Friday, 1 August 2014, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 83%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Friday, 1 August 2014, 12:00 — 18:00",31 / 28 °C,Mostly cloudy.,Humidity: 73%,Barometer: 1005 mbar,W,Wind: 21 km/h
"Friday, 1 August 2014, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Saturday, 2 August 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Saturday, 2 August 2014, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 75%,Barometer: 1008 mbar,SW,Wind: 20 km/h
"Saturday, 2 August 2014, 12:00 — 18:00",32 / 30 °C,Scattered clouds.,Humidity: 63%,Barometer: 1006 mbar,WSW,Wind: 20 km/h
"Saturday, 2 August 2014, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Sunday, 3 August 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Sunday, 3 August 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,WSW,Wind: 19 km/h
"Sunday, 3 August 2014, 12:00 — 18:00",32 / 29 °C,More clouds than sun.,Humidity: 71%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Sunday, 3 August 2014, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Monday, 4 August 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Monday, 4 August 2014, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1008 mbar,SW,Wind: 18 km/h
"Monday, 4 August 2014, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Monday, 4 August 2014, 18:00 — 00:00",27 / 27 °C,Clear.,Humidity: 81%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Tuesday, 5 August 2014, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Tuesday, 5 August 2014, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Tuesday, 5 August 2014, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 68%,Barometer: 1007 mbar,WSW,Wind: 20 km/h
"Tuesday, 5 August 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Wednesday, 6 August 2014, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Wednesday, 6 August 2014, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
