Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 1 August 2016, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1006 mbar,W,Wind: 5 km/h
"Monday, 1 August 2016, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1006 mbar,WNW,Wind: 12 km/h
"Monday, 1 August 2016, 12:00 — 18:00",31 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 83%,Barometer: 1003 mbar,N,Wind: 7 km/h
"Monday, 1 August 2016, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Tuesday, 2 August 2016, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 97%,Barometer: 1004 mbar,WSW,Wind: 8 km/h
"Tuesday, 2 August 2016, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 87%,Barometer: 1004 mbar,WNW,Wind: 13 km/h
"Tuesday, 2 August 2016, 12:00 — 18:00",31 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1002 mbar,W,Wind: 16 km/h
"Tuesday, 2 August 2016, 18:00 — 00:00",26 / 24 °C,Light rain. Mostly cloudy.,Humidity: 95%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Wednesday, 3 August 2016, 00:00 — 06:00",25 / 23 °C,Partly cloudy.,Humidity: 98%,Barometer: 1005 mbar,N,Wind: 3 km/h
"Wednesday, 3 August 2016, 06:00 — 12:00",30 / 23 °C,Partly sunny.,Humidity: 86%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Wednesday, 3 August 2016, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 72%,Barometer: 1004 mbar,WSW,Wind: 18 km/h
"Wednesday, 3 August 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Thursday, 4 August 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 9 km/h
"Thursday, 4 August 2016, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Thursday, 4 August 2016, 12:00 — 18:00",31 / 26 °C,Broken clouds.,Humidity: 76%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Thursday, 4 August 2016, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 89%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Friday, 5 August 2016, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Friday, 5 August 2016, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,SW,Wind: 11 km/h
"Friday, 5 August 2016, 12:00 — 18:00",28 / 27 °C,More clouds than sun.,Humidity: 89%,Barometer: 1007 mbar,ENE,Wind: 10 km/h
"Friday, 5 August 2016, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 6 August 2016, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 6 August 2016, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Saturday, 6 August 2016, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 928 mbar,W,Wind: 12 km/h
"Saturday, 6 August 2016, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Sunday, 7 August 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Sunday, 7 August 2016, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 79%,Barometer: 1009 mbar,W,Wind: 20 km/h
"Sunday, 7 August 2016, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,W,Wind: 18 km/h
