Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 1 October 2020, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,WNW,Wind: 5 km/h
"Thursday, 1 October 2020, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 86%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Thursday, 1 October 2020, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 70%,Barometer: 1004 mbar,W,Wind: 11 km/h
"Thursday, 1 October 2020, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1006 mbar,WNW,Wind: 7 km/h
"Friday, 2 October 2020, 00:00 — 06:00",27 / 26 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1005 mbar,N,Wind: 2 km/h
"Friday, 2 October 2020, 06:00 — 12:00",31 / 27 °C,Broken clouds.,Humidity: 92%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Friday, 2 October 2020, 12:00 — 18:00",33 / 27 °C,Broken clouds.,Humidity: 82%,Barometer: 1004 mbar,N,Wind: 7 km/h
"Friday, 2 October 2020, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,W,Wind: 5 km/h
"Saturday, 3 October 2020, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 100%,Barometer: 1007 mbar,NW,Wind: 3 km/h
"Saturday, 3 October 2020, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 86%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Saturday, 3 October 2020, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 74%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Saturday, 3 October 2020, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 4 October 2020, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Sunday, 4 October 2020, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1010 mbar,WNW,Wind: 12 km/h
"Sunday, 4 October 2020, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Sunday, 4 October 2020, 18:00 — 00:00",28 / 25 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Monday, 5 October 2020, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 8 km/h
