Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 September 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Sunday, 1 September 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Sunday, 1 September 2019, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Sunday, 1 September 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Monday, 2 September 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Monday, 2 September 2019, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,W,Wind: 17 km/h
"Monday, 2 September 2019, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 72%,Barometer: 1005 mbar,W,Wind: 25 km/h
"Monday, 2 September 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Tuesday, 3 September 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Tuesday, 3 September 2019, 06:00 — 12:00",30 / 25 °C,Mostly cloudy.,Humidity: 89%,Barometer: 1007 mbar,W,Wind: 20 km/h
"Tuesday, 3 September 2019, 12:00 — 18:00",30 / 27 °C,More clouds than sun.,Humidity: 77%,Barometer: 1005 mbar,W,Wind: 23 km/h
"Tuesday, 3 September 2019, 18:00 — 00:00",27 / 26 °C,Mostly cloudy.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Wednesday, 4 September 2019, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 90%,Barometer: 1006 mbar,SW,Wind: 20 km/h
