Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 1 September 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Wednesday, 1 September 2021, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 1 September 2021, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 68%,Barometer: 1006 mbar,SSE,Wind: 11 km/h
"Wednesday, 1 September 2021, 18:00 — 00:00",29 / 25 °C,Partly cloudy.,Humidity: 87%,Barometer: 1009 mbar,S,Wind: 8 km/h
"Thursday, 2 September 2021, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 2 September 2021, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 2 September 2021, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 78%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Thursday, 2 September 2021, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Friday, 3 September 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 3 September 2021, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Friday, 3 September 2021, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1005 mbar,WNW,Wind: 16 km/h
"Friday, 3 September 2021, 18:00 — 00:00",28 / 25 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Saturday, 4 September 2021, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Saturday, 4 September 2021, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1010 mbar,W,Wind: 5 km/h
"Saturday, 4 September 2021, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Saturday, 4 September 2021, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Sunday, 5 September 2021, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 5 September 2021, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 5 September 2021, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1007 mbar,W,Wind: 10 km/h
"Sunday, 5 September 2021, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1010 mbar,NW,Wind: 10 km/h
"Monday, 6 September 2021, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Monday, 6 September 2021, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 6 September 2021, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,WNW,Wind: 11 km/h
"Monday, 6 September 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,WNW,Wind: 10 km/h
"Tuesday, 7 September 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,WNW,Wind: 4 km/h
"Tuesday, 7 September 2021, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,WNW,Wind: 8 km/h
"Tuesday, 7 September 2021, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 12 km/h
"Tuesday, 7 September 2021, 18:00 — 00:00",27 / 27 °C,Light rain. Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 8 September 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Wednesday, 8 September 2021, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Wednesday, 8 September 2021, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 74%,Barometer: 1005 mbar,SW,Wind: 20 km/h
"Wednesday, 8 September 2021, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,SSW,Wind: 15 km/h
