Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 1 August 2019, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 96%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Thursday, 1 August 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,W,Wind: 19 km/h
"Thursday, 1 August 2019, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1006 mbar,WSW,Wind: 24 km/h
"Thursday, 1 August 2019, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Friday, 2 August 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Friday, 2 August 2019, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 21 km/h
"Friday, 2 August 2019, 12:00 — 18:00",30 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1007 mbar,WSW,Wind: 27 km/h
"Friday, 2 August 2019, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Saturday, 3 August 2019, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Saturday, 3 August 2019, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1007 mbar,WSW,Wind: 21 km/h
"Saturday, 3 August 2019, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 74%,Barometer: 1005 mbar,W,Wind: 32 km/h
"Saturday, 3 August 2019, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Sunday, 4 August 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Sunday, 4 August 2019, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Sunday, 4 August 2019, 12:00 — 18:00",32 / 29 °C,Broken clouds.,Humidity: 71%,Barometer: 1004 mbar,W,Wind: 28 km/h
"Sunday, 4 August 2019, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 86%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Monday, 5 August 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Monday, 5 August 2019, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Monday, 5 August 2019, 12:00 — 18:00",31 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1005 mbar,WSW,Wind: 24 km/h
"Monday, 5 August 2019, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,WSW,Wind: 15 km/h
"Tuesday, 6 August 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Tuesday, 6 August 2019, 06:00 — 12:00",31 / 25 °C,Broken clouds.,Humidity: 87%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Tuesday, 6 August 2019, 12:00 — 18:00",29 / 25 °C,Light rain. Broken clouds.,Humidity: 94%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Tuesday, 6 August 2019, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 20 km/h
"Wednesday, 7 August 2019, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,WSW,Wind: 7 km/h
"Wednesday, 7 August 2019, 06:00 — 12:00",27 / 25 °C,More clouds than sun.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Wednesday, 7 August 2019, 12:00 — 18:00",29 / 27 °C,Partly sunny.,Humidity: 83%,Barometer: 1004 mbar,W,Wind: 19 km/h
"Wednesday, 7 August 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1004 mbar,WSW,Wind: 13 km/h
"Thursday, 8 August 2019, 00:00 — 06:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1004 mbar,WSW,Wind: 13 km/h
"Thursday, 8 August 2019, 06:00 — 12:00",28 / 26 °C,Light rain. Partly sunny.,Humidity: 96%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Thursday, 8 August 2019, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 84%,Barometer: 1003 mbar,W,Wind: 17 km/h
"Thursday, 8 August 2019, 18:00 — 00:00",28 / 24 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1005 mbar,WSW,Wind: 20 km/h
"Friday, 9 August 2019, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 96%,Barometer: 1003 mbar,W,Wind: 12 km/h
"Friday, 9 August 2019, 06:00 — 12:00",29 / 25 °C,Partly sunny.,Humidity: 90%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Friday, 9 August 2019, 12:00 — 18:00",29 / 26 °C,Partly sunny.,Humidity: 85%,Barometer: 1003 mbar,WSW,Wind: 26 km/h
"Friday, 9 August 2019, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1005 mbar,SW,Wind: 19 km/h
"Saturday, 10 August 2019, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 94%,Barometer: 1005 mbar,WSW,Wind: 18 km/h
"Saturday, 10 August 2019, 06:00 — 12:00",29 / 24 °C,Partly sunny.,Humidity: 93%,Barometer: 1006 mbar,SW,Wind: 18 km/h
"Saturday, 10 August 2019, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 77%,Barometer: 1004 mbar,W,Wind: 20 km/h
"Saturday, 10 August 2019, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,SSW,Wind: 16 km/h
"Sunday, 11 August 2019, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,S,Wind: 12 km/h
"Sunday, 11 August 2019, 06:00 — 12:00",29 / 26 °C,Partly sunny.,Humidity: 88%,Barometer: 1008 mbar,SW,Wind: 18 km/h
"Sunday, 11 August 2019, 12:00 — 18:00",29 / 26 °C,Scattered clouds.,Humidity: 86%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Sunday, 11 August 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,W,Wind: 7 km/h
"Monday, 12 August 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SSW,Wind: 6 km/h
"Monday, 12 August 2019, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,SSW,Wind: 17 km/h
"Monday, 12 August 2019, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Monday, 12 August 2019, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Tuesday, 13 August 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,SW,Wind: 11 km/h
"Tuesday, 13 August 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,WSW,Wind: 15 km/h
"Tuesday, 13 August 2019, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 71%,Barometer: 1008 mbar,W,Wind: 17 km/h
"Tuesday, 13 August 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Wednesday, 14 August 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Wednesday, 14 August 2019, 06:00 — 12:00",34 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Wednesday, 14 August 2019, 12:00 — 18:00",35 / 31 °C,Partly sunny.,Humidity: 61%,Barometer: 1006 mbar,W,Wind: 18 km/h
"Wednesday, 14 August 2019, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Thursday, 15 August 2019, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Thursday, 15 August 2019, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 16 km/h
"Thursday, 15 August 2019, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 65%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Thursday, 15 August 2019, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,SW,Wind: 20 km/h
"Friday, 16 August 2019, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 16 km/h
"Friday, 16 August 2019, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,SW,Wind: 19 km/h
"Friday, 16 August 2019, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,SW,Wind: 22 km/h
"Friday, 16 August 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,SSW,Wind: 14 km/h
"Saturday, 17 August 2019, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SSW,Wind: 10 km/h
"Saturday, 17 August 2019, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1010 mbar,SSW,Wind: 16 km/h
"Saturday, 17 August 2019, 12:00 — 18:00",32 / 26 °C,Broken clouds.,Humidity: 80%,Barometer: 1009 mbar,WSW,Wind: 18 km/h
"Saturday, 17 August 2019, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 18 August 2019, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,ENE,Wind: 3 km/h
"Sunday, 18 August 2019, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1012 mbar,W,Wind: 8 km/h
"Sunday, 18 August 2019, 12:00 — 18:00",34 / 32 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,W,Wind: 13 km/h
"Sunday, 18 August 2019, 18:00 — 00:00",32 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Monday, 19 August 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Monday, 19 August 2019, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Monday, 19 August 2019, 12:00 — 18:00",35 / 31 °C,Partly sunny.,Humidity: 59%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Monday, 19 August 2019, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Tuesday, 20 August 2019, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Tuesday, 20 August 2019, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Tuesday, 20 August 2019, 12:00 — 18:00",34 / 26 °C,Partly sunny.,Humidity: 70%,Barometer: 1005 mbar,SW,Wind: 18 km/h
"Tuesday, 20 August 2019, 18:00 — 00:00",29 / 26 °C,Light rain. Partly cloudy.,Humidity: 90%,Barometer: 1007 mbar,S,Wind: 8 km/h
"Wednesday, 21 August 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Wednesday, 21 August 2019, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1009 mbar,SW,Wind: 16 km/h
"Wednesday, 21 August 2019, 12:00 — 18:00",30 / 25 °C,Light rain. Broken clouds.,Humidity: 88%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Wednesday, 21 August 2019, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 22 August 2019, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Thursday, 22 August 2019, 06:00 — 12:00",31 / 27 °C,Scattered clouds.,Humidity: 86%,Barometer: 1010 mbar,SW,Wind: 15 km/h
"Thursday, 22 August 2019, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Thursday, 22 August 2019, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Friday, 23 August 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Friday, 23 August 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1010 mbar,WSW,Wind: 15 km/h
"Friday, 23 August 2019, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 65%,Barometer: 1007 mbar,W,Wind: 19 km/h
"Friday, 23 August 2019, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,W,Wind: 12 km/h
"Saturday, 24 August 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 24 August 2019, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Saturday, 24 August 2019, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 72%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Saturday, 24 August 2019, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Sunday, 25 August 2019, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 8 km/h
