Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 June 2021, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Tuesday, 1 June 2021, 06:00 — 12:00",33 / 28 °C,Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Tuesday, 1 June 2021, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 73%,Barometer: 1006 mbar,WNW,Wind: 11 km/h
"Tuesday, 1 June 2021, 18:00 — 00:00",30 / 29 °C,Passing clouds.,Humidity: 84%,Barometer: 1007 mbar,SSW,Wind: 9 km/h
"Wednesday, 2 June 2021, 00:00 — 06:00",29 / 28 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,SW,Wind: 8 km/h
"Wednesday, 2 June 2021, 06:00 — 12:00",33 / 28 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Wednesday, 2 June 2021, 12:00 — 18:00",34 / 24 °C,Broken clouds.,Humidity: 77%,Barometer: 929 mbar,WSW,Wind: 12 km/h
"Wednesday, 2 June 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 3 June 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Thursday, 3 June 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Thursday, 3 June 2021, 12:00 — 18:00",35 / 33 °C,Scattered clouds.,Humidity: 59%,Barometer: 1006 mbar,W,Wind: 11 km/h
"Thursday, 3 June 2021, 18:00 — 00:00",33 / 28 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Friday, 4 June 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Friday, 4 June 2021, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Friday, 4 June 2021, 12:00 — 18:00",35 / 33 °C,Passing clouds.,Humidity: 58%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Friday, 4 June 2021, 18:00 — 00:00",33 / 29 °C,Passing clouds.,Humidity: 74%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Saturday, 5 June 2021, 00:00 — 06:00",29 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Saturday, 5 June 2021, 06:00 — 12:00",34 / 28 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,W,Wind: 13 km/h
"Saturday, 5 June 2021, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 64%,Barometer: 1006 mbar,W,Wind: 17 km/h
"Saturday, 5 June 2021, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Sunday, 6 June 2021, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Sunday, 6 June 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 85%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Sunday, 6 June 2021, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Sunday, 6 June 2021, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 7 June 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Monday, 7 June 2021, 06:00 — 12:00",31 / 27 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,WSW,Wind: 19 km/h
"Monday, 7 June 2021, 12:00 — 18:00",33 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1007 mbar,W,Wind: 22 km/h
"Monday, 7 June 2021, 18:00 — 00:00",27 / 26 °C,Light rain. Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,SW,Wind: 10 km/h
"Tuesday, 8 June 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,SW,Wind: 7 km/h
"Tuesday, 8 June 2021, 06:00 — 12:00",29 / 24 °C,Light rain. Broken clouds.,Humidity: 94%,Barometer: 933 mbar,SW,Wind: 16 km/h
"Tuesday, 8 June 2021, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 87%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Tuesday, 8 June 2021, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 9 June 2021, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Wednesday, 9 June 2021, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Wednesday, 9 June 2021, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 73%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Wednesday, 9 June 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,WSW,Wind: 7 km/h
"Thursday, 10 June 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,WSW,Wind: 5 km/h
"Thursday, 10 June 2021, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Thursday, 10 June 2021, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 78%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Thursday, 10 June 2021, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Friday, 11 June 2021, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,W,Wind: 7 km/h
"Friday, 11 June 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Friday, 11 June 2021, 12:00 — 18:00",33 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1004 mbar,W,Wind: 16 km/h
"Friday, 11 June 2021, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Saturday, 12 June 2021, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Saturday, 12 June 2021, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 85%,Barometer: 1008 mbar,W,Wind: 18 km/h
"Saturday, 12 June 2021, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 63%,Barometer: 1006 mbar,W,Wind: 25 km/h
"Saturday, 12 June 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Sunday, 13 June 2021, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Sunday, 13 June 2021, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,WSW,Wind: 18 km/h
"Sunday, 13 June 2021, 12:00 — 18:00",33 / 27 °C,Partly sunny.,Humidity: 68%,Barometer: 1007 mbar,WSW,Wind: 22 km/h
"Sunday, 13 June 2021, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,SW,Wind: 12 km/h
"Monday, 14 June 2021, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Monday, 14 June 2021, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,W,Wind: 15 km/h
"Monday, 14 June 2021, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 64%,Barometer: 1007 mbar,W,Wind: 20 km/h
"Monday, 14 June 2021, 18:00 — 00:00",27 / 27 °C,Partly cloudy.,Humidity: 84%,Barometer: 1009 mbar,W,Wind: 8 km/h
