Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Sunday, 1 May 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Sunday, 1 May 2011, 12:00 — 18:00",34 / 28 °C,Broken clouds.,Humidity: 71%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Sunday, 1 May 2011, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 83%,Barometer: 1009 mbar,ESE,Wind: 8 km/h
"Monday, 2 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,S,Wind: 6 km/h
"Monday, 2 May 2011, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 2 May 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 69%,Barometer: 1006 mbar,SSE,Wind: 11 km/h
"Monday, 2 May 2011, 18:00 — 00:00",29 / 24 °C,Partly cloudy.,Humidity: 84%,Barometer: 1008 mbar,SSE,Wind: 13 km/h
"Tuesday, 3 May 2011, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,NNE,Wind: 4 km/h
"Tuesday, 3 May 2011, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Tuesday, 3 May 2011, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 61%,Barometer: 1005 mbar,N,Wind: 7 km/h
"Tuesday, 3 May 2011, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1007 mbar,SE,Wind: 12 km/h
"Wednesday, 4 May 2011, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1007 mbar,ESE,Wind: 10 km/h
"Wednesday, 4 May 2011, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 74%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Wednesday, 4 May 2011, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 62%,Barometer: 1006 mbar,SSE,Wind: 14 km/h
"Wednesday, 4 May 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,SSE,Wind: 11 km/h
"Thursday, 5 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Thursday, 5 May 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,NE,Wind: 7 km/h
"Thursday, 5 May 2011, 12:00 — 18:00",34 / 24 °C,Broken clouds.,Humidity: 68%,Barometer: 1006 mbar,N,Wind: 13 km/h
"Thursday, 5 May 2011, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,SE,Wind: 12 km/h
"Friday, 6 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,ESE,Wind: 5 km/h
"Friday, 6 May 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 6 May 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 58%,Barometer: 1006 mbar,SSE,Wind: 16 km/h
"Friday, 6 May 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1008 mbar,SSE,Wind: 11 km/h
"Saturday, 7 May 2011, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 7 May 2011, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 7 May 2011, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 72%,Barometer: 1005 mbar,S,Wind: 13 km/h
"Saturday, 7 May 2011, 18:00 — 00:00",27 / 26 °C,Partly cloudy.,Humidity: 87%,Barometer: 1008 mbar,E,Wind: 12 km/h
"Sunday, 8 May 2011, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,E,Wind: 6 km/h
"Sunday, 8 May 2011, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,ENE,Wind: 10 km/h
"Sunday, 8 May 2011, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 55%,Barometer: 1004 mbar,WNW,Wind: 14 km/h
"Sunday, 8 May 2011, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Monday, 9 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 9 km/h
"Monday, 9 May 2011, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1008 mbar,W,Wind: 10 km/h
"Monday, 9 May 2011, 12:00 — 18:00",35 / 31 °C,Scattered clouds.,Humidity: 58%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Monday, 9 May 2011, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Tuesday, 10 May 2011, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Tuesday, 10 May 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Tuesday, 10 May 2011, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 64%,Barometer: 1006 mbar,WSW,Wind: 18 km/h
"Tuesday, 10 May 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,SW,Wind: 12 km/h
"Wednesday, 11 May 2011, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,SSW,Wind: 11 km/h
"Wednesday, 11 May 2011, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,WSW,Wind: 14 km/h
"Wednesday, 11 May 2011, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 70%,Barometer: 1006 mbar,SW,Wind: 19 km/h
"Wednesday, 11 May 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1007 mbar,S,Wind: 14 km/h
"Thursday, 12 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,SSW,Wind: 10 km/h
"Thursday, 12 May 2011, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,SSW,Wind: 11 km/h
"Thursday, 12 May 2011, 12:00 — 18:00",33 / 26 °C,Light rain. Broken clouds.,Humidity: 88%,Barometer: 1006 mbar,S,Wind: 17 km/h
"Thursday, 12 May 2011, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Friday, 13 May 2011, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,S,Wind: 6 km/h
"Friday, 13 May 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,SSW,Wind: 10 km/h
"Friday, 13 May 2011, 12:00 — 18:00",34 / 26 °C,Thunderstorms. Broken clouds.,Humidity: 72%,Barometer: 1005 mbar,S,Wind: 17 km/h
"Friday, 13 May 2011, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 840 mbar,S,Wind: 10 km/h
"Saturday, 14 May 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 931 mbar,ESE,Wind: 7 km/h
"Saturday, 14 May 2011, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 14 May 2011, 12:00 — 18:00",29 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Saturday, 14 May 2011, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,SE,Wind: 7 km/h
"Sunday, 15 May 2011, 00:00 — 06:00",27 / 23 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 15 May 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Sunday, 15 May 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 66%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Sunday, 15 May 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1012 mbar,SE,Wind: 9 km/h
"Monday, 16 May 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Monday, 16 May 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Monday, 16 May 2011, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 932 mbar,N,Wind: 6 km/h
"Monday, 16 May 2011, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 933 mbar,SSE,Wind: 10 km/h
