Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Wednesday, 1 August 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,SW,Wind: 13 km/h
"Wednesday, 1 August 2012, 06:00 — 12:00",32 / 24 °C,Broken clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 23 km/h
"Wednesday, 1 August 2012, 12:00 — 18:00",32 / 23 °C,Broken clouds.,Humidity: 80%,Barometer: 1005 mbar,WSW,Wind: 29 km/h
"Wednesday, 1 August 2012, 18:00 — 00:00",24 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,WNW,Wind: 8 km/h
"Thursday, 2 August 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Thursday, 2 August 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 83%,Barometer: 1007 mbar,WSW,Wind: 17 km/h
"Thursday, 2 August 2012, 12:00 — 18:00",31 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1006 mbar,WSW,Wind: 22 km/h
"Thursday, 2 August 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,SW,Wind: 13 km/h
"Friday, 3 August 2012, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,WSW,Wind: 8 km/h
"Friday, 3 August 2012, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Friday, 3 August 2012, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 71%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Friday, 3 August 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SW,Wind: 19 km/h
"Saturday, 4 August 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 74%,Barometer: 1007 mbar,W,Wind: 9 km/h
"Saturday, 4 August 2012, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 79%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Saturday, 4 August 2012, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 57%,Barometer: 1005 mbar,W,Wind: 21 km/h
"Saturday, 4 August 2012, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1006 mbar,SW,Wind: 17 km/h
"Sunday, 5 August 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Sunday, 5 August 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Sunday, 5 August 2012, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 63%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Sunday, 5 August 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1007 mbar,WSW,Wind: 19 km/h
"Monday, 6 August 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Monday, 6 August 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1008 mbar,WSW,Wind: 22 km/h
"Monday, 6 August 2012, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 64%,Barometer: 1006 mbar,WSW,Wind: 27 km/h
"Monday, 6 August 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,SW,Wind: 24 km/h
"Tuesday, 7 August 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,SW,Wind: 18 km/h
"Tuesday, 7 August 2012, 06:00 — 12:00",33 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,WSW,Wind: 26 km/h
"Tuesday, 7 August 2012, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1007 mbar,WSW,Wind: 29 km/h
"Tuesday, 7 August 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,SW,Wind: 19 km/h
"Wednesday, 8 August 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,SW,Wind: 16 km/h
"Wednesday, 8 August 2012, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,WSW,Wind: 19 km/h
"Wednesday, 8 August 2012, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1005 mbar,WSW,Wind: 23 km/h
"Wednesday, 8 August 2012, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1007 mbar,SW,Wind: 18 km/h
"Thursday, 9 August 2012, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,SW,Wind: 16 km/h
"Thursday, 9 August 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1007 mbar,SW,Wind: 18 km/h
"Thursday, 9 August 2012, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1005 mbar,WSW,Wind: 25 km/h
"Thursday, 9 August 2012, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Friday, 10 August 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,SSW,Wind: 16 km/h
"Friday, 10 August 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,SSW,Wind: 20 km/h
"Friday, 10 August 2012, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 56%,Barometer: 1007 mbar,WSW,Wind: 24 km/h
"Friday, 10 August 2012, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Saturday, 11 August 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Saturday, 11 August 2012, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,SW,Wind: 17 km/h
"Saturday, 11 August 2012, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 58%,Barometer: 1008 mbar,W,Wind: 20 km/h
"Saturday, 11 August 2012, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,SW,Wind: 18 km/h
"Sunday, 12 August 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Sunday, 12 August 2012, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,WSW,Wind: 17 km/h
"Sunday, 12 August 2012, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 57%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Sunday, 12 August 2012, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 75%,Barometer: 1008 mbar,SW,Wind: 23 km/h
"Monday, 13 August 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,SW,Wind: 17 km/h
"Monday, 13 August 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,W,Wind: 22 km/h
"Monday, 13 August 2012, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 54%,Barometer: 1005 mbar,W,Wind: 21 km/h
"Monday, 13 August 2012, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1006 mbar,SW,Wind: 22 km/h
"Tuesday, 14 August 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Tuesday, 14 August 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,SW,Wind: 20 km/h
"Tuesday, 14 August 2012, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1005 mbar,W,Wind: 23 km/h
"Tuesday, 14 August 2012, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1007 mbar,WSW,Wind: 18 km/h
"Wednesday, 15 August 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1007 mbar,SW,Wind: 13 km/h
"Wednesday, 15 August 2012, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,W,Wind: 16 km/h
"Wednesday, 15 August 2012, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 60%,Barometer: 1005 mbar,SSW,Wind: 20 km/h
