Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 February 2011, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 86%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 1 February 2011, 06:00 — 12:00",30 / 21 °C,Passing clouds.,Humidity: 70%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Tuesday, 1 February 2011, 12:00 — 18:00",32 / 27 °C,Passing clouds.,Humidity: 52%,Barometer: 1009 mbar,S,Wind: 12 km/h
"Tuesday, 1 February 2011, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 75%,Barometer: 1011 mbar,S,Wind: 9 km/h
"Wednesday, 2 February 2011, 00:00 — 06:00",23 / 22 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,NW,Wind: 4 km/h
"Wednesday, 2 February 2011, 06:00 — 12:00",31 / 21 °C,Passing clouds.,Humidity: 72%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Wednesday, 2 February 2011, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 52%,Barometer: 1008 mbar,N,Wind: 16 km/h
"Wednesday, 2 February 2011, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,S,Wind: 11 km/h
"Thursday, 3 February 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 3 February 2011, 06:00 — 12:00",30 / 22 °C,Passing clouds.,Humidity: 57%,Barometer: 928 mbar,N,Wind: 6 km/h
"Thursday, 3 February 2011, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 51%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Thursday, 3 February 2011, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,SE,Wind: 12 km/h
"Friday, 4 February 2011, 00:00 — 06:00",23 / 20 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Friday, 4 February 2011, 06:00 — 12:00",29 / 21 °C,Passing clouds.,Humidity: 69%,Barometer: 934 mbar,NNW,Wind: 7 km/h
"Friday, 4 February 2011, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 54%,Barometer: 882 mbar,N,Wind: 11 km/h
"Friday, 4 February 2011, 18:00 — 00:00",26 / 23 °C,Passing clouds.,Humidity: 74%,Barometer: 1011 mbar,SE,Wind: 11 km/h
"Saturday, 5 February 2011, 00:00 — 06:00",23 / 21 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 5 February 2011, 06:00 — 12:00",29 / 21 °C,Passing clouds.,Humidity: 63%,Barometer: 928 mbar,N,Wind: 9 km/h
"Saturday, 5 February 2011, 12:00 — 18:00",33 / 26 °C,Passing clouds.,Humidity: 53%,Barometer: 1009 mbar,SSE,Wind: 15 km/h
"Saturday, 5 February 2011, 18:00 — 00:00",26 / 23 °C,Passing clouds.,Humidity: 70%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
