Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 September 2020, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 3 km/h
"Tuesday, 1 September 2020, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Tuesday, 1 September 2020, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 87%,Barometer: 1006 mbar,N,Wind: 11 km/h
"Tuesday, 1 September 2020, 18:00 — 00:00",27 / 25 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Wednesday, 2 September 2020, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,ENE,Wind: 1 km/h
"Wednesday, 2 September 2020, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 2 September 2020, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 64%,Barometer: 1005 mbar,WNW,Wind: 12 km/h
"Wednesday, 2 September 2020, 18:00 — 00:00",31 / 26 °C,Partly cloudy.,Humidity: 82%,Barometer: 930 mbar,SW,Wind: 11 km/h
"Thursday, 3 September 2020, 00:00 — 06:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Thursday, 3 September 2020, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 3 September 2020, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 62%,Barometer: 1005 mbar,W,Wind: 11 km/h
"Thursday, 3 September 2020, 18:00 — 00:00",31 / 30 °C,Passing clouds.,Humidity: 77%,Barometer: 1008 mbar,SE,Wind: 5 km/h
"Friday, 4 September 2020, 00:00 — 06:00",30 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Friday, 4 September 2020, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 83%,Barometer: 1009 mbar,SSW,Wind: 8 km/h
"Friday, 4 September 2020, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 64%,Barometer: 1006 mbar,S,Wind: 14 km/h
"Friday, 4 September 2020, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SSW,Wind: 8 km/h
"Saturday, 5 September 2020, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Saturday, 5 September 2020, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 5 September 2020, 12:00 — 18:00",33 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1005 mbar,N,Wind: 12 km/h
"Saturday, 5 September 2020, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,N,Wind: 6 km/h
