Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 April 2014, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,SSE,Wind: 10 km/h
"Tuesday, 1 April 2014, 06:00 — 12:00",36 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1009 mbar,ESE,Wind: 9 km/h
"Tuesday, 1 April 2014, 12:00 — 18:00",36 / 29 °C,Scattered clouds.,Humidity: 56%,Barometer: 1006 mbar,S,Wind: 17 km/h
"Tuesday, 1 April 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SSE,Wind: 16 km/h
"Wednesday, 2 April 2014, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,S,Wind: 8 km/h
"Wednesday, 2 April 2014, 06:00 — 12:00",35 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1009 mbar,ESE,Wind: 8 km/h
"Wednesday, 2 April 2014, 12:00 — 18:00",36 / 32 °C,Passing clouds.,Humidity: 41%,Barometer: 1006 mbar,SSE,Wind: 13 km/h
"Wednesday, 2 April 2014, 18:00 — 00:00",32 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1008 mbar,SSE,Wind: 15 km/h
"Thursday, 3 April 2014, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,ESE,Wind: 12 km/h
"Thursday, 3 April 2014, 06:00 — 12:00",35 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Thursday, 3 April 2014, 12:00 — 18:00",36 / 31 °C,Scattered clouds.,Humidity: 48%,Barometer: 1007 mbar,S,Wind: 20 km/h
"Thursday, 3 April 2014, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 69%,Barometer: 1009 mbar,SE,Wind: 15 km/h
"Friday, 4 April 2014, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 69%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Friday, 4 April 2014, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,E,Wind: 7 km/h
"Friday, 4 April 2014, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 59%,Barometer: 1008 mbar,SE,Wind: 16 km/h
"Friday, 4 April 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,ESE,Wind: 17 km/h
"Saturday, 5 April 2014, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,SE,Wind: 8 km/h
"Saturday, 5 April 2014, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 60%,Barometer: 1011 mbar,ESE,Wind: 14 km/h
"Saturday, 5 April 2014, 12:00 — 18:00",35 / 29 °C,Scattered clouds.,Humidity: 53%,Barometer: 1009 mbar,SSE,Wind: 15 km/h
"Saturday, 5 April 2014, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1012 mbar,SE,Wind: 12 km/h
"Sunday, 6 April 2014, 00:00 — 06:00",27 / 23 °C,Passing clouds.,Humidity: 88%,Barometer: 1013 mbar,NNW,Wind: 9 km/h
"Sunday, 6 April 2014, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 74%,Barometer: 1013 mbar,E,Wind: 13 km/h
"Sunday, 6 April 2014, 12:00 — 18:00",37 / 26 °C,Scattered clouds.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 9 km/h
