Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 December 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,E,Wind: 8 km/h
"Tuesday, 1 December 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 1 December 2015, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Tuesday, 1 December 2015, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Wednesday, 2 December 2015, 00:00 — 06:00",26 / 24 °C,Fog.,Humidity: 87%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Wednesday, 2 December 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Wednesday, 2 December 2015, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1010 mbar,N,Wind: 9 km/h
"Wednesday, 2 December 2015, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 73%,Barometer: 1012 mbar,SSE,Wind: 9 km/h
"Thursday, 3 December 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Thursday, 3 December 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Thursday, 3 December 2015, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 52%,Barometer: 1009 mbar,S,Wind: 14 km/h
"Thursday, 3 December 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 66%,Barometer: 1011 mbar,E,Wind: 13 km/h
"Friday, 4 December 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 4 December 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Friday, 4 December 2015, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 51%,Barometer: 1010 mbar,ESE,Wind: 15 km/h
"Friday, 4 December 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 65%,Barometer: 1011 mbar,ESE,Wind: 12 km/h
"Saturday, 5 December 2015, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,NNE,Wind: 6 km/h
"Saturday, 5 December 2015, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 71%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Saturday, 5 December 2015, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 55%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 5 December 2015, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 72%,Barometer: 1012 mbar,SE,Wind: 7 km/h
"Sunday, 6 December 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,E,Wind: 6 km/h
"Sunday, 6 December 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 61%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Sunday, 6 December 2015, 12:00 — 18:00",35 / 28 °C,Scattered clouds.,Humidity: 57%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Sunday, 6 December 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 7 December 2015, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 7 December 2015, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Monday, 7 December 2015, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 54%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Monday, 7 December 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 69%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Tuesday, 8 December 2015, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Tuesday, 8 December 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 61%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Tuesday, 8 December 2015, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 52%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Tuesday, 8 December 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Wednesday, 9 December 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Wednesday, 9 December 2015, 06:00 — 12:00",33 / 25 °C,Sunny.,Humidity: 71%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Wednesday, 9 December 2015, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 58%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 9 December 2015, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 69%,Barometer: 1012 mbar,SE,Wind: 11 km/h
"Thursday, 10 December 2015, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,SE,Wind: 9 km/h
"Thursday, 10 December 2015, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 64%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 10 December 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1009 mbar,S,Wind: 13 km/h
"Thursday, 10 December 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,SE,Wind: 12 km/h
"Friday, 11 December 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,ESE,Wind: 5 km/h
"Friday, 11 December 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 11 December 2015, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Friday, 11 December 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,SE,Wind: 9 km/h
"Saturday, 12 December 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 12 December 2015, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1011 mbar,ENE,Wind: 7 km/h
"Saturday, 12 December 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Saturday, 12 December 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 64%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Sunday, 13 December 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 74%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 13 December 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 66%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 13 December 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 53%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Sunday, 13 December 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 66%,Barometer: 1011 mbar,SE,Wind: 13 km/h
"Monday, 14 December 2015, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 14 December 2015, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 68%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 14 December 2015, 12:00 — 18:00",35 / 29 °C,Scattered clouds.,Humidity: 45%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Monday, 14 December 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 68%,Barometer: 1010 mbar,SE,Wind: 10 km/h
"Tuesday, 15 December 2015, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 15 December 2015, 06:00 — 12:00",33 / 24 °C,Sunny.,Humidity: 58%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 15 December 2015, 12:00 — 18:00",34 / 31 °C,Passing clouds.,Humidity: 41%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Tuesday, 15 December 2015, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 65%,Barometer: 1011 mbar,N,Wind: 6 km/h
