Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 April 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,NW,Wind: 4 km/h
"Friday, 1 April 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 1 April 2011, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 56%,Barometer: 929 mbar,S,Wind: 9 km/h
"Friday, 1 April 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Saturday, 2 April 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,SSE,Wind: 6 km/h
"Saturday, 2 April 2011, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 75%,Barometer: 932 mbar,N,Wind: 6 km/h
"Saturday, 2 April 2011, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 72%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Saturday, 2 April 2011, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 89%,Barometer: 1009 mbar,SSE,Wind: 11 km/h
"Sunday, 3 April 2011, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,S,Wind: 10 km/h
"Sunday, 3 April 2011, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 3 April 2011, 12:00 — 18:00",32 / 31 °C,Scattered clouds.,Humidity: 58%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Sunday, 3 April 2011, 18:00 — 00:00",31 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,SSE,Wind: 14 km/h
"Monday, 4 April 2011, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SSE,Wind: 10 km/h
"Monday, 4 April 2011, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,SSE,Wind: 8 km/h
"Monday, 4 April 2011, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 64%,Barometer: 1008 mbar,S,Wind: 11 km/h
"Monday, 4 April 2011, 18:00 — 00:00",28 / 23 °C,Thunderstorms. Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 10 km/h
"Tuesday, 5 April 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 79%,Barometer: 918 mbar,N,Wind: 7 km/h
"Tuesday, 5 April 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1012 mbar,ENE,Wind: 8 km/h
"Tuesday, 5 April 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 52%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Tuesday, 5 April 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 70%,Barometer: 1010 mbar,SSE,Wind: 9 km/h
"Wednesday, 6 April 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,WNW,Wind: 5 km/h
"Wednesday, 6 April 2011, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Wednesday, 6 April 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 52%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Wednesday, 6 April 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 64%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
"Thursday, 7 April 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,SE,Wind: 8 km/h
"Thursday, 7 April 2011, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 56%,Barometer: 856 mbar,ENE,Wind: 8 km/h
"Thursday, 7 April 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 45%,Barometer: 931 mbar,N,Wind: 11 km/h
"Thursday, 7 April 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 63%,Barometer: 1010 mbar,SE,Wind: 15 km/h
"Friday, 8 April 2011, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,ESE,Wind: 8 km/h
"Friday, 8 April 2011, 06:00 — 12:00",32 / 22 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,NNE,Wind: 8 km/h
"Friday, 8 April 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 49%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Friday, 8 April 2011, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 64%,Barometer: 1011 mbar,ESE,Wind: 14 km/h
"Saturday, 9 April 2011, 00:00 — 06:00",27 / 23 °C,Passing clouds.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Saturday, 9 April 2011, 06:00 — 12:00",33 / 23 °C,Passing clouds.,Humidity: 67%,Barometer: 1013 mbar,N,Wind: 9 km/h
"Saturday, 9 April 2011, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 47%,Barometer: 1010 mbar,N,Wind: 12 km/h
"Saturday, 9 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 60%,Barometer: 1012 mbar,SE,Wind: 15 km/h
"Sunday, 10 April 2011, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 67%,Barometer: 1012 mbar,E,Wind: 9 km/h
"Sunday, 10 April 2011, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 54%,Barometer: 1014 mbar,N,Wind: 9 km/h
"Sunday, 10 April 2011, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 47%,Barometer: 1010 mbar,SSE,Wind: 11 km/h
"Sunday, 10 April 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 62%,Barometer: 1011 mbar,SE,Wind: 15 km/h
"Monday, 11 April 2011, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,SE,Wind: 5 km/h
"Monday, 11 April 2011, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 63%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Monday, 11 April 2011, 12:00 — 18:00",36 / 29 °C,Scattered clouds.,Humidity: 51%,Barometer: 1007 mbar,N,Wind: 15 km/h
"Monday, 11 April 2011, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 65%,Barometer: 1009 mbar,SE,Wind: 16 km/h
"Tuesday, 12 April 2011, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,SE,Wind: 10 km/h
"Tuesday, 12 April 2011, 06:00 — 12:00",27 / 25 °C,Broken clouds.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 12 April 2011, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 61%,Barometer: 1009 mbar,SW,Wind: 10 km/h
"Tuesday, 12 April 2011, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 73%,Barometer: 1010 mbar,SE,Wind: 13 km/h
"Wednesday, 13 April 2011, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,ESE,Wind: 10 km/h
"Wednesday, 13 April 2011, 06:00 — 12:00",33 / 23 °C,Scattered clouds.,Humidity: 70%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Wednesday, 13 April 2011, 12:00 — 18:00",34 / 28 °C,Passing clouds.,Humidity: 48%,Barometer: 1009 mbar,SSE,Wind: 14 km/h
"Wednesday, 13 April 2011, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 71%,Barometer: 1011 mbar,SE,Wind: 14 km/h
"Thursday, 14 April 2011, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,SE,Wind: 9 km/h
