Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 November 2019, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Friday, 1 November 2019, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Friday, 1 November 2019, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 64%,Barometer: 1007 mbar,S,Wind: 16 km/h
"Friday, 1 November 2019, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Saturday, 2 November 2019, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,E,Wind: 8 km/h
"Saturday, 2 November 2019, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,SE,Wind: 9 km/h
"Saturday, 2 November 2019, 12:00 — 18:00",30 / 28 °C,Passing clouds.,Humidity: 71%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Saturday, 2 November 2019, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 3 November 2019, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 3 November 2019, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 3 November 2019, 12:00 — 18:00",31 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Sunday, 3 November 2019, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 4 November 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Monday, 4 November 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,NNW,Wind: 10 km/h
"Monday, 4 November 2019, 12:00 — 18:00",32 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1008 mbar,NNW,Wind: 11 km/h
"Monday, 4 November 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 5 November 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 5 November 2019, 06:00 — 12:00",34 / 25 °C,Passing clouds.,Humidity: 66%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 5 November 2019, 12:00 — 18:00",34 / 28 °C,Broken clouds.,Humidity: 59%,Barometer: 1006 mbar,N,Wind: 9 km/h
"Tuesday, 5 November 2019, 18:00 — 00:00",29 / 23 °C,Partly cloudy.,Humidity: 89%,Barometer: 1009 mbar,S,Wind: 12 km/h
"Wednesday, 6 November 2019, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Wednesday, 6 November 2019, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 87%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 6 November 2019, 12:00 — 18:00",31 / 26 °C,Broken clouds.,Humidity: 80%,Barometer: 1006 mbar,SSE,Wind: 10 km/h
"Wednesday, 6 November 2019, 18:00 — 00:00",27 / 26 °C,Sprinkles. Partly cloudy.,Humidity: 95%,Barometer: 1009 mbar,S,Wind: 8 km/h
"Thursday, 7 November 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Thursday, 7 November 2019, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 7 November 2019, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 68%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Thursday, 7 November 2019, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Friday, 8 November 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 8 November 2019, 06:00 — 12:00",30 / 25 °C,Fog.,Humidity: 84%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Friday, 8 November 2019, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Friday, 8 November 2019, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 68%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Saturday, 9 November 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 9 November 2019, 06:00 — 12:00",30 / 24 °C,Broken clouds.,Humidity: 60%,Barometer: 1012 mbar,N,Wind: 9 km/h
"Saturday, 9 November 2019, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 52%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Saturday, 9 November 2019, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 61%,Barometer: 1010 mbar,NNW,Wind: 12 km/h
"Sunday, 10 November 2019, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,NNW,Wind: 10 km/h
"Sunday, 10 November 2019, 06:00 — 12:00",28 / 23 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,NNW,Wind: 15 km/h
"Sunday, 10 November 2019, 12:00 — 18:00",28 / 26 °C,More clouds than sun.,Humidity: 69%,Barometer: 1007 mbar,N,Wind: 12 km/h
