Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 June 2013, 00:00 — 06:00",23 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Saturday, 1 June 2013, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 79%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Saturday, 1 June 2013, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1005 mbar,ESE,Wind: 13 km/h
"Saturday, 1 June 2013, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,E,Wind: 9 km/h
"Sunday, 2 June 2013, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1005 mbar,E,Wind: 5 km/h
"Sunday, 2 June 2013, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Sunday, 2 June 2013, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1004 mbar,N,Wind: 9 km/h
"Sunday, 2 June 2013, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Monday, 3 June 2013, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,ENE,Wind: 5 km/h
"Monday, 3 June 2013, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,ESE,Wind: 13 km/h
"Monday, 3 June 2013, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1004 mbar,SSE,Wind: 17 km/h
"Monday, 3 June 2013, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Tuesday, 4 June 2013, 00:00 — 06:00",27 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Tuesday, 4 June 2013, 06:00 — 12:00",31 / 24 °C,Broken clouds.,Humidity: 84%,Barometer: 1009 mbar,ESE,Wind: 14 km/h
"Tuesday, 4 June 2013, 12:00 — 18:00",32 / 29 °C,Passing clouds.,Humidity: 64%,Barometer: 1006 mbar,SE,Wind: 13 km/h
"Tuesday, 4 June 2013, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,SE,Wind: 10 km/h
"Wednesday, 5 June 2013, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,ENE,Wind: 6 km/h
"Wednesday, 5 June 2013, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,ENE,Wind: 10 km/h
"Wednesday, 5 June 2013, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1007 mbar,SSE,Wind: 18 km/h
