Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 1 October 2018, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 1 October 2018, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Monday, 1 October 2018, 12:00 — 18:00",34 / 28 °C,Thunderstorms. Broken clouds.,Humidity: 77%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Monday, 1 October 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 2 October 2018, 00:00 — 06:00",27 / 24 °C,Fog.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 2 October 2018, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 2 October 2018, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Tuesday, 2 October 2018, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 3 October 2018, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 3 October 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 3 October 2018, 12:00 — 18:00",33 / 23 °C,Scattered clouds.,Humidity: 70%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Wednesday, 3 October 2018, 18:00 — 00:00",25 / 23 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Thursday, 4 October 2018, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Thursday, 4 October 2018, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 85%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 4 October 2018, 12:00 — 18:00",32 / 25 °C,Light rain. Broken clouds.,Humidity: 86%,Barometer: 1008 mbar,SSE,Wind: 14 km/h
"Thursday, 4 October 2018, 18:00 — 00:00",26 / 25 °C,Light rain. Passing clouds.,Humidity: 98%,Barometer: 1011 mbar,E,Wind: 7 km/h
"Friday, 5 October 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 5 October 2018, 06:00 — 12:00",30 / 25 °C,Broken clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Friday, 5 October 2018, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 84%,Barometer: 1009 mbar,ESE,Wind: 11 km/h
"Friday, 5 October 2018, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Saturday, 6 October 2018, 00:00 — 06:00",25 / 25 °C,Fog.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 6 October 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Saturday, 6 October 2018, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,SE,Wind: 13 km/h
"Saturday, 6 October 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Sunday, 7 October 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 7 October 2018, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 7 October 2018, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Sunday, 7 October 2018, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Monday, 8 October 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 8 October 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Monday, 8 October 2018, 12:00 — 18:00",33 / 28 °C,Partly sunny.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 8 km/h
