Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 May 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1006 mbar,SE,Wind: 5 km/h
"Tuesday, 1 May 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,SW,Wind: 9 km/h
"Tuesday, 1 May 2012, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1006 mbar,S,Wind: 13 km/h
"Tuesday, 1 May 2012, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1007 mbar,SE,Wind: 12 km/h
"Wednesday, 2 May 2012, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,S,Wind: 19 km/h
"Wednesday, 2 May 2012, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1009 mbar,SSW,Wind: 8 km/h
"Wednesday, 2 May 2012, 12:00 — 18:00",35 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1005 mbar,SE,Wind: 15 km/h
"Wednesday, 2 May 2012, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1007 mbar,S,Wind: 16 km/h
"Thursday, 3 May 2012, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,SSW,Wind: 11 km/h
"Thursday, 3 May 2012, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,SSW,Wind: 9 km/h
"Thursday, 3 May 2012, 12:00 — 18:00",36 / 25 °C,Partly sunny.,Humidity: 60%,Barometer: 1004 mbar,WSW,Wind: 16 km/h
"Thursday, 3 May 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Friday, 4 May 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1005 mbar,WSW,Wind: 5 km/h
"Friday, 4 May 2012, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 929 mbar,WSW,Wind: 9 km/h
"Friday, 4 May 2012, 12:00 — 18:00",36 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1004 mbar,SW,Wind: 16 km/h
"Friday, 4 May 2012, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1006 mbar,SW,Wind: 12 km/h
"Saturday, 5 May 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1006 mbar,SW,Wind: 11 km/h
"Saturday, 5 May 2012, 06:00 — 12:00",35 / 27 °C,Scattered clouds.,Humidity: 71%,Barometer: 1008 mbar,WSW,Wind: 13 km/h
"Saturday, 5 May 2012, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 57%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Saturday, 5 May 2012, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Sunday, 6 May 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1006 mbar,WSW,Wind: 5 km/h
"Sunday, 6 May 2012, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 6 May 2012, 12:00 — 18:00",34 / 24 °C,Partly sunny.,Humidity: 69%,Barometer: 1006 mbar,N,Wind: 10 km/h
"Sunday, 6 May 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 82%,Barometer: 930 mbar,N,Wind: 8 km/h
"Monday, 7 May 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 923 mbar,E,Wind: 6 km/h
"Monday, 7 May 2012, 06:00 — 12:00",32 / 26 °C,Light rain. Partly sunny.,Humidity: 84%,Barometer: 924 mbar,N,Wind: 7 km/h
"Monday, 7 May 2012, 12:00 — 18:00",32 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 88%,Barometer: 1006 mbar,SSE,Wind: 12 km/h
"Monday, 7 May 2012, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,SSE,Wind: 7 km/h
"Tuesday, 8 May 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,ENE,Wind: 5 km/h
"Tuesday, 8 May 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 8 May 2012, 12:00 — 18:00",32 / 25 °C,Partly sunny.,Humidity: 78%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Tuesday, 8 May 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 9 May 2012, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 98%,Barometer: 1008 mbar,NNE,Wind: 2 km/h
"Wednesday, 9 May 2012, 06:00 — 12:00",33 / 24 °C,Partly sunny.,Humidity: 79%,Barometer: 1010 mbar,WSW,Wind: 6 km/h
"Wednesday, 9 May 2012, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 70%,Barometer: 1008 mbar,S,Wind: 15 km/h
"Wednesday, 9 May 2012, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 9 km/h
"Thursday, 10 May 2012, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,SW,Wind: 6 km/h
"Thursday, 10 May 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1011 mbar,W,Wind: 8 km/h
"Thursday, 10 May 2012, 12:00 — 18:00",35 / 31 °C,Partly sunny.,Humidity: 53%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Thursday, 10 May 2012, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,SW,Wind: 16 km/h
"Friday, 11 May 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 8 km/h
"Friday, 11 May 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 924 mbar,N,Wind: 6 km/h
"Friday, 11 May 2012, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1004 mbar,S,Wind: 10 km/h
"Friday, 11 May 2012, 18:00 — 00:00",27 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Saturday, 12 May 2012, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,S,Wind: 9 km/h
"Saturday, 12 May 2012, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1007 mbar,SW,Wind: 11 km/h
"Saturday, 12 May 2012, 12:00 — 18:00",33 / 24 °C,Thunderstorms. Scattered clouds.,Humidity: 83%,Barometer: 1004 mbar,WSW,Wind: 11 km/h
"Saturday, 12 May 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1006 mbar,SSW,Wind: 7 km/h
"Sunday, 13 May 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 914 mbar,N,Wind: 4 km/h
"Sunday, 13 May 2012, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 72%,Barometer: 922 mbar,W,Wind: 7 km/h
"Sunday, 13 May 2012, 12:00 — 18:00",35 / 24 °C,Scattered clouds.,Humidity: 69%,Barometer: 1003 mbar,W,Wind: 15 km/h
"Sunday, 13 May 2012, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 9 km/h
"Monday, 14 May 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,N,Wind: 3 km/h
"Monday, 14 May 2012, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 78%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Monday, 14 May 2012, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1005 mbar,SW,Wind: 17 km/h
"Monday, 14 May 2012, 18:00 — 00:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 96%,Barometer: 1008 mbar,W,Wind: 8 km/h
