Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Friday, 1 June 2012, 00:00 — 06:00",26 / 23 °C,Light rain. Partly cloudy.,Humidity: 99%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Friday, 1 June 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1006 mbar,WNW,Wind: 8 km/h
"Friday, 1 June 2012, 12:00 — 18:00",31 / 24 °C,Partly sunny.,Humidity: 93%,Barometer: 1004 mbar,WNW,Wind: 10 km/h
"Friday, 1 June 2012, 18:00 — 00:00",27 / 23 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,N,Wind: 9 km/h
"Saturday, 2 June 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1005 mbar,N,Wind: 2 km/h
"Saturday, 2 June 2012, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 86%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Saturday, 2 June 2012, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 66%,Barometer: 1003 mbar,WNW,Wind: 10 km/h
"Saturday, 2 June 2012, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1005 mbar,WSW,Wind: 9 km/h
"Sunday, 3 June 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1004 mbar,WSW,Wind: 3 km/h
"Sunday, 3 June 2012, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1005 mbar,W,Wind: 10 km/h
"Sunday, 3 June 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1002 mbar,W,Wind: 13 km/h
"Sunday, 3 June 2012, 18:00 — 00:00",30 / 25 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 1005 mbar,WNW,Wind: 11 km/h
"Monday, 4 June 2012, 00:00 — 06:00",26 / 25 °C,Light rain. Passing clouds.,Humidity: 100%,Barometer: 1005 mbar,N,Wind: 2 km/h
"Monday, 4 June 2012, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 86%,Barometer: 1006 mbar,W,Wind: 10 km/h
"Monday, 4 June 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 65%,Barometer: 1003 mbar,W,Wind: 16 km/h
"Monday, 4 June 2012, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Tuesday, 5 June 2012, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1004 mbar,WSW,Wind: 7 km/h
"Tuesday, 5 June 2012, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1005 mbar,WSW,Wind: 17 km/h
"Tuesday, 5 June 2012, 12:00 — 18:00",33 / 25 °C,Partly sunny.,Humidity: 74%,Barometer: 1003 mbar,W,Wind: 17 km/h
"Tuesday, 5 June 2012, 18:00 — 00:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 95%,Barometer: 1005 mbar,W,Wind: 8 km/h
"Wednesday, 6 June 2012, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1003 mbar,N,Wind: 3 km/h
"Wednesday, 6 June 2012, 06:00 — 12:00",30 / 26 °C,Broken clouds.,Humidity: 87%,Barometer: 1003 mbar,SW,Wind: 13 km/h
"Wednesday, 6 June 2012, 12:00 — 18:00",28 / 27 °C,Broken clouds.,Humidity: 82%,Barometer: 1002 mbar,SW,Wind: 13 km/h
"Wednesday, 6 June 2012, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1003 mbar,SW,Wind: 14 km/h
"Thursday, 7 June 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1002 mbar,SSE,Wind: 7 km/h
"Thursday, 7 June 2012, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1003 mbar,S,Wind: 14 km/h
"Thursday, 7 June 2012, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 81%,Barometer: 1002 mbar,S,Wind: 18 km/h
"Thursday, 7 June 2012, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 84%,Barometer: 1005 mbar,S,Wind: 14 km/h
"Friday, 8 June 2012, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1005 mbar,SSW,Wind: 11 km/h
"Friday, 8 June 2012, 06:00 — 12:00",31 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1006 mbar,S,Wind: 15 km/h
"Friday, 8 June 2012, 12:00 — 18:00",31 / 26 °C,Thunderstorms. Broken clouds.,Humidity: 90%,Barometer: 1005 mbar,S,Wind: 10 km/h
"Friday, 8 June 2012, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,S,Wind: 9 km/h
"Saturday, 9 June 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,S,Wind: 5 km/h
"Saturday, 9 June 2012, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 87%,Barometer: 1008 mbar,S,Wind: 12 km/h
"Saturday, 9 June 2012, 12:00 — 18:00",31 / 24 °C,Light rain. Broken clouds.,Humidity: 89%,Barometer: 1007 mbar,SW,Wind: 15 km/h
"Saturday, 9 June 2012, 18:00 — 00:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,S,Wind: 8 km/h
"Sunday, 10 June 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Sunday, 10 June 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Sunday, 10 June 2012, 12:00 — 18:00",32 / 28 °C,Partly sunny.,Humidity: 68%,Barometer: 1006 mbar,SW,Wind: 17 km/h
