Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 October 2017, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 1 October 2017, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 1 October 2017, 12:00 — 18:00",33 / 27 °C,Broken clouds.,Humidity: 75%,Barometer: 1006 mbar,W,Wind: 11 km/h
"Sunday, 1 October 2017, 18:00 — 00:00",27 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Monday, 2 October 2017, 00:00 — 06:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 2 km/h
"Monday, 2 October 2017, 06:00 — 12:00",26 / 23 °C,Lots of rain. Partly sunny.,Humidity: 100%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 2 October 2017, 12:00 — 18:00",27 / 24 °C,Broken clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 13 km/h
"Monday, 2 October 2017, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,SW,Wind: 8 km/h
"Tuesday, 3 October 2017, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Tuesday, 3 October 2017, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 94%,Barometer: 1009 mbar,S,Wind: 14 km/h
"Tuesday, 3 October 2017, 12:00 — 18:00",27 / 26 °C,Broken clouds.,Humidity: 91%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Tuesday, 3 October 2017, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,ESE,Wind: 7 km/h
"Wednesday, 4 October 2017, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 4 October 2017, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,S,Wind: 8 km/h
"Wednesday, 4 October 2017, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 75%,Barometer: 1008 mbar,SSE,Wind: 11 km/h
"Wednesday, 4 October 2017, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Thursday, 5 October 2017, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Thursday, 5 October 2017, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 5 October 2017, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 69%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Thursday, 5 October 2017, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,E,Wind: 12 km/h
"Friday, 6 October 2017, 00:00 — 06:00",26 / 24 °C,Light rain. Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Friday, 6 October 2017, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 84%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 6 October 2017, 12:00 — 18:00",32 / 29 °C,Broken clouds.,Humidity: 77%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Friday, 6 October 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,S,Wind: 7 km/h
"Saturday, 7 October 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Saturday, 7 October 2017, 06:00 — 12:00",29 / 25 °C,Rain. Fog.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Saturday, 7 October 2017, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Saturday, 7 October 2017, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Sunday, 8 October 2017, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Sunday, 8 October 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Sunday, 8 October 2017, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1005 mbar,N,Wind: 8 km/h
"Sunday, 8 October 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1007 mbar,SSE,Wind: 10 km/h
"Monday, 9 October 2017, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 98%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Monday, 9 October 2017, 06:00 — 12:00",32 / 25 °C,Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 9 October 2017, 12:00 — 18:00",32 / 28 °C,Broken clouds.,Humidity: 77%,Barometer: 1003 mbar,WNW,Wind: 7 km/h
"Monday, 9 October 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Tuesday, 10 October 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1005 mbar,N,Wind: 2 km/h
"Tuesday, 10 October 2017, 06:00 — 12:00",33 / 26 °C,Fog.,Humidity: 80%,Barometer: 1006 mbar,N,Wind: 5 km/h
"Tuesday, 10 October 2017, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 68%,Barometer: 1003 mbar,S,Wind: 13 km/h
"Tuesday, 10 October 2017, 18:00 — 00:00",30 / 29 °C,Passing clouds.,Humidity: 83%,Barometer: 1006 mbar,SSE,Wind: 12 km/h
"Wednesday, 11 October 2017, 00:00 — 06:00",29 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Wednesday, 11 October 2017, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 79%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Wednesday, 11 October 2017, 12:00 — 18:00",32 / 27 °C,Broken clouds.,Humidity: 87%,Barometer: 1006 mbar,W,Wind: 9 km/h
"Wednesday, 11 October 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,W,Wind: 6 km/h
"Thursday, 12 October 2017, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1007 mbar,N,Wind: 5 km/h
