Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 June 2019, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,E,Wind: 7 km/h
"Saturday, 1 June 2019, 06:00 — 12:00",34 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Saturday, 1 June 2019, 12:00 — 18:00",37 / 30 °C,Scattered clouds.,Humidity: 52%,Barometer: 1005 mbar,N,Wind: 7 km/h
"Saturday, 1 June 2019, 18:00 — 00:00",32 / 30 °C,Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Sunday, 2 June 2019, 00:00 — 06:00",30 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Sunday, 2 June 2019, 06:00 — 12:00",34 / 27 °C,Partly sunny.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 2 June 2019, 12:00 — 18:00",34 / 24 °C,Partly sunny.,Humidity: 77%,Barometer: 1006 mbar,W,Wind: 10 km/h
"Sunday, 2 June 2019, 18:00 — 00:00",29 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Monday, 3 June 2019, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 97%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Monday, 3 June 2019, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 3 June 2019, 12:00 — 18:00",34 / 26 °C,Thunderstorms. Broken clouds.,Humidity: 84%,Barometer: 1006 mbar,WSW,Wind: 10 km/h
"Monday, 3 June 2019, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,SW,Wind: 6 km/h
"Tuesday, 4 June 2019, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Tuesday, 4 June 2019, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,N,Wind: 4 km/h
