Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 November 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,NNW,Wind: 8 km/h
"Tuesday, 1 November 2022, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Tuesday, 1 November 2022, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Tuesday, 1 November 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 2 November 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,SE,Wind: 5 km/h
"Wednesday, 2 November 2022, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Wednesday, 2 November 2022, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 72%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Wednesday, 2 November 2022, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Thursday, 3 November 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,ESE,Wind: 9 km/h
"Thursday, 3 November 2022, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Thursday, 3 November 2022, 12:00 — 18:00",29 / 24 °C,More clouds than sun.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 3 November 2022, 18:00 — 00:00",25 / 24 °C,Rain. Partly cloudy.,Humidity: 99%,Barometer: 1012 mbar,ENE,Wind: 7 km/h
"Friday, 4 November 2022, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Friday, 4 November 2022, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 80%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Friday, 4 November 2022, 12:00 — 18:00",30 / 25 °C,Thundershowers. Broken clouds.,Humidity: 90%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Friday, 4 November 2022, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1013 mbar,ESE,Wind: 7 km/h
"Saturday, 5 November 2022, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1012 mbar,E,Wind: 5 km/h
"Saturday, 5 November 2022, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1014 mbar,N,Wind: 6 km/h
"Saturday, 5 November 2022, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1011 mbar,S,Wind: 11 km/h
"Saturday, 5 November 2022, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1014 mbar,N,Wind: 10 km/h
"Sunday, 6 November 2022, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1013 mbar,N,Wind: 4 km/h
"Sunday, 6 November 2022, 06:00 — 12:00",32 / 25 °C,Passing clouds.,Humidity: 78%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Sunday, 6 November 2022, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 6 November 2022, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1013 mbar,N,Wind: 5 km/h
"Monday, 7 November 2022, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 7 November 2022, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Monday, 7 November 2022, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 84%,Barometer: 1010 mbar,SW,Wind: 8 km/h
"Monday, 7 November 2022, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 8 November 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 8 November 2022, 06:00 — 12:00",31 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Tuesday, 8 November 2022, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 63%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 8 November 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 87%,Barometer: 1011 mbar,S,Wind: 8 km/h
"Wednesday, 9 November 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 9 November 2022, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 81%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Wednesday, 9 November 2022, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Wednesday, 9 November 2022, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Thursday, 10 November 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Thursday, 10 November 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 10 November 2022, 12:00 — 18:00",35 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Thursday, 10 November 2022, 18:00 — 00:00",28 / 27 °C,Fog.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 11 November 2022, 00:00 — 06:00",27 / 26 °C,Fog.,Humidity: 97%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 11 November 2022, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 11 November 2022, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 66%,Barometer: 1009 mbar,SE,Wind: 12 km/h
"Friday, 11 November 2022, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Saturday, 12 November 2022, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 12 November 2022, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 12 November 2022, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Saturday, 12 November 2022, 18:00 — 00:00",26 / 26 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 13 November 2022, 00:00 — 06:00",27 / 25 °C,Fog.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 13 November 2022, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,ESE,Wind: 14 km/h
"Sunday, 13 November 2022, 12:00 — 18:00",32 / 25 °C,Partly sunny.,Humidity: 86%,Barometer: 1008 mbar,ESE,Wind: 11 km/h
"Sunday, 13 November 2022, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,SE,Wind: 9 km/h
"Monday, 14 November 2022, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 14 November 2022, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Monday, 14 November 2022, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,E,Wind: 10 km/h
"Monday, 14 November 2022, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Tuesday, 15 November 2022, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Tuesday, 15 November 2022, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 6 km/h
