Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 November 2020, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 1 November 2020, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 85%,Barometer: 1010 mbar,NNW,Wind: 9 km/h
"Sunday, 1 November 2020, 12:00 — 18:00",33 / 30 °C,Passing clouds.,Humidity: 67%,Barometer: 1007 mbar,NW,Wind: 9 km/h
"Sunday, 1 November 2020, 18:00 — 00:00",30 / 26 °C,Partly cloudy.,Humidity: 86%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 2 November 2020, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,NW,Wind: 5 km/h
"Monday, 2 November 2020, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1011 mbar,WNW,Wind: 9 km/h
"Monday, 2 November 2020, 12:00 — 18:00",32 / 28 °C,Passing clouds.,Humidity: 65%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 2 November 2020, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 3 November 2020, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Tuesday, 3 November 2020, 06:00 — 12:00",31 / 25 °C,Fog.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 8 km/h
"Tuesday, 3 November 2020, 12:00 — 18:00",33 / 29 °C,Passing clouds.,Humidity: 52%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Tuesday, 3 November 2020, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Wednesday, 4 November 2020, 00:00 — 06:00",28 / 26 °C,Partly cloudy.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 4 November 2020, 06:00 — 12:00",30 / 26 °C,Scattered clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 4 November 2020, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 69%,Barometer: 1009 mbar,W,Wind: 8 km/h
"Wednesday, 4 November 2020, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,SW,Wind: 12 km/h
"Thursday, 5 November 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,W,Wind: 4 km/h
"Thursday, 5 November 2020, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 5 November 2020, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 58%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Thursday, 5 November 2020, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,W,Wind: 8 km/h
"Friday, 6 November 2020, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,W,Wind: 7 km/h
"Friday, 6 November 2020, 06:00 — 12:00",30 / 27 °C,Partly sunny.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 6 November 2020, 12:00 — 18:00",30 / 28 °C,Broken clouds.,Humidity: 68%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Friday, 6 November 2020, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Saturday, 7 November 2020, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 7 November 2020, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,E,Wind: 7 km/h
"Saturday, 7 November 2020, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,S,Wind: 12 km/h
"Saturday, 7 November 2020, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,SE,Wind: 11 km/h
"Sunday, 8 November 2020, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 8 November 2020, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1012 mbar,N,Wind: 13 km/h
"Sunday, 8 November 2020, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 58%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Sunday, 8 November 2020, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 63%,Barometer: 1010 mbar,NE,Wind: 11 km/h
"Monday, 9 November 2020, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 81%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Monday, 9 November 2020, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 66%,Barometer: 1009 mbar,NNE,Wind: 11 km/h
"Monday, 9 November 2020, 12:00 — 18:00",31 / 27 °C,Broken clouds.,Humidity: 62%,Barometer: 1007 mbar,N,Wind: 13 km/h
"Monday, 9 November 2020, 18:00 — 00:00",27 / 26 °C,Mostly cloudy.,Humidity: 75%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Tuesday, 10 November 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,NW,Wind: 12 km/h
"Tuesday, 10 November 2020, 06:00 — 12:00",29 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1008 mbar,N,Wind: 19 km/h
"Tuesday, 10 November 2020, 12:00 — 18:00",28 / 26 °C,Broken clouds.,Humidity: 66%,Barometer: 1006 mbar,NNW,Wind: 20 km/h
"Tuesday, 10 November 2020, 18:00 — 00:00",26 / 23 °C,Partly cloudy.,Humidity: 77%,Barometer: 1008 mbar,NW,Wind: 12 km/h
"Wednesday, 11 November 2020, 00:00 — 06:00",23 / 22 °C,Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Wednesday, 11 November 2020, 06:00 — 12:00",27 / 23 °C,Mostly cloudy.,Humidity: 88%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Wednesday, 11 November 2020, 12:00 — 18:00",30 / 27 °C,Partly sunny.,Humidity: 73%,Barometer: 1009 mbar,SSW,Wind: 9 km/h
"Wednesday, 11 November 2020, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,SE,Wind: 8 km/h
"Thursday, 12 November 2020, 00:00 — 06:00",26 / 23 °C,Fog.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Thursday, 12 November 2020, 06:00 — 12:00",33 / 23 °C,Scattered clouds.,Humidity: 76%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Thursday, 12 November 2020, 12:00 — 18:00",34 / 27 °C,Sprinkles. Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Thursday, 12 November 2020, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Friday, 13 November 2020, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Friday, 13 November 2020, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 13 November 2020, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 69%,Barometer: 1007 mbar,W,Wind: 8 km/h
"Friday, 13 November 2020, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Saturday, 14 November 2020, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Saturday, 14 November 2020, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 67%,Barometer: 1009 mbar,N,Wind: 11 km/h
"Saturday, 14 November 2020, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 49%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Saturday, 14 November 2020, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 15 November 2020, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 15 November 2020, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 15 November 2020, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 63%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Sunday, 15 November 2020, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,SE,Wind: 8 km/h
"Monday, 16 November 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,NE,Wind: 4 km/h
"Monday, 16 November 2020, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 16 November 2020, 12:00 — 18:00",35 / 27 °C,Partly sunny.,Humidity: 58%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Monday, 16 November 2020, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 17 November 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 97%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Tuesday, 17 November 2020, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Tuesday, 17 November 2020, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 59%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Tuesday, 17 November 2020, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,SE,Wind: 9 km/h
"Wednesday, 18 November 2020, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,E,Wind: 5 km/h
"Wednesday, 18 November 2020, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Wednesday, 18 November 2020, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 75%,Barometer: 1007 mbar,W,Wind: 8 km/h
"Wednesday, 18 November 2020, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Thursday, 19 November 2020, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Thursday, 19 November 2020, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 19 November 2020, 12:00 — 18:00",33 / 28 °C,Broken clouds.,Humidity: 74%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Thursday, 19 November 2020, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,SE,Wind: 12 km/h
"Friday, 20 November 2020, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1008 mbar,SE,Wind: 8 km/h
"Friday, 20 November 2020, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,E,Wind: 11 km/h
"Friday, 20 November 2020, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 68%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Friday, 20 November 2020, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Saturday, 21 November 2020, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 2 km/h
"Saturday, 21 November 2020, 06:00 — 12:00",32 / 26 °C,Fog.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 21 November 2020, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 84%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Saturday, 21 November 2020, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Sunday, 22 November 2020, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Sunday, 22 November 2020, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 22 November 2020, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 62%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Sunday, 22 November 2020, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1011 mbar,W,Wind: 4 km/h
"Monday, 23 November 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Monday, 23 November 2020, 06:00 — 12:00",34 / 25 °C,Fog.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 23 November 2020, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Monday, 23 November 2020, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1011 mbar,W,Wind: 5 km/h
"Tuesday, 24 November 2020, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Tuesday, 24 November 2020, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Tuesday, 24 November 2020, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 53%,Barometer: 1008 mbar,E,Wind: 9 km/h
"Tuesday, 24 November 2020, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 25 November 2020, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 4 km/h
