Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 3 November 2015, 12:00 — 18:00",33 / 33 °C,Scattered clouds.,Humidity: 59%,Barometer: 1009 mbar,SE,Wind: 11 km/h
"Tuesday, 3 November 2015, 18:00 — 00:00",N/A °C,No weather data available,Humidity: 0%,Barometer: 0 mbar,N,Wind: 0 km/h
"Wednesday, 4 November 2015, 00:00 — 06:00",N/A °C,No weather data available,Humidity: 0%,Barometer: 0 mbar,N,Wind: 0 km/h
"Wednesday, 4 November 2015, 06:00 — 12:00",N/A °C,No weather data available,Humidity: 0%,Barometer: 0 mbar,N,Wind: 0 km/h
"Wednesday, 4 November 2015, 12:00 — 18:00",N/A °C,No weather data available,Humidity: 0%,Barometer: 0 mbar,N,Wind: 0 km/h
"Wednesday, 4 November 2015, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 5 November 2015, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Thursday, 5 November 2015, 06:00 — 12:00",30 / 24 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 5 November 2015, 12:00 — 18:00",31 / 23 °C,Light rain. More clouds than sun.,Humidity: 84%,Barometer: 1007 mbar,N,Wind: 7 km/h
"Thursday, 5 November 2015, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Friday, 6 November 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,E,Wind: 6 km/h
"Friday, 6 November 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
"Friday, 6 November 2015, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1008 mbar,SSE,Wind: 16 km/h
"Friday, 6 November 2015, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,SE,Wind: 11 km/h
"Saturday, 7 November 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,E,Wind: 7 km/h
"Saturday, 7 November 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,E,Wind: 9 km/h
"Saturday, 7 November 2015, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Saturday, 7 November 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,E,Wind: 9 km/h
"Sunday, 8 November 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,NE,Wind: 6 km/h
"Sunday, 8 November 2015, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Sunday, 8 November 2015, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 66%,Barometer: 1010 mbar,ESE,Wind: 12 km/h
"Sunday, 8 November 2015, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1012 mbar,ESE,Wind: 9 km/h
"Monday, 9 November 2015, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Monday, 9 November 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1012 mbar,NNE,Wind: 8 km/h
"Monday, 9 November 2015, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 65%,Barometer: 1008 mbar,SE,Wind: 9 km/h
"Monday, 9 November 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1011 mbar,ESE,Wind: 11 km/h
"Tuesday, 10 November 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,NE,Wind: 7 km/h
"Tuesday, 10 November 2015, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 10 November 2015, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 51%,Barometer: 1007 mbar,S,Wind: 11 km/h
"Tuesday, 10 November 2015, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 68%,Barometer: 1009 mbar,SE,Wind: 9 km/h
"Wednesday, 11 November 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Wednesday, 11 November 2015, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 11 November 2015, 12:00 — 18:00",34 / 28 °C,Scattered clouds.,Humidity: 61%,Barometer: 1008 mbar,ESE,Wind: 9 km/h
"Wednesday, 11 November 2015, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,SE,Wind: 10 km/h
"Thursday, 12 November 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,E,Wind: 9 km/h
"Thursday, 12 November 2015, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1012 mbar,E,Wind: 13 km/h
"Thursday, 12 November 2015, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1010 mbar,ESE,Wind: 17 km/h
"Thursday, 12 November 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 74%,Barometer: 1012 mbar,ESE,Wind: 15 km/h
"Friday, 13 November 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 85%,Barometer: 1011 mbar,E,Wind: 7 km/h
"Friday, 13 November 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1012 mbar,E,Wind: 14 km/h
"Friday, 13 November 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 56%,Barometer: 1009 mbar,SE,Wind: 14 km/h
"Friday, 13 November 2015, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 69%,Barometer: 1011 mbar,ESE,Wind: 12 km/h
"Saturday, 14 November 2015, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,ESE,Wind: 9 km/h
"Saturday, 14 November 2015, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,E,Wind: 13 km/h
"Saturday, 14 November 2015, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 61%,Barometer: 1008 mbar,E,Wind: 13 km/h
"Saturday, 14 November 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
"Sunday, 15 November 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,ESE,Wind: 7 km/h
"Sunday, 15 November 2015, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 68%,Barometer: 1012 mbar,NE,Wind: 11 km/h
"Sunday, 15 November 2015, 12:00 — 18:00",34 / 30 °C,Passing clouds.,Humidity: 52%,Barometer: 1008 mbar,E,Wind: 11 km/h
"Sunday, 15 November 2015, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 67%,Barometer: 1010 mbar,ESE,Wind: 13 km/h
"Monday, 16 November 2015, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,E,Wind: 6 km/h
"Monday, 16 November 2015, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 65%,Barometer: 1011 mbar,NE,Wind: 8 km/h
"Monday, 16 November 2015, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 52%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Monday, 16 November 2015, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 70%,Barometer: 1010 mbar,SE,Wind: 15 km/h
"Tuesday, 17 November 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,ESE,Wind: 12 km/h
"Tuesday, 17 November 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1011 mbar,NE,Wind: 9 km/h
"Tuesday, 17 November 2015, 12:00 — 18:00",35 / 30 °C,Scattered clouds.,Humidity: 54%,Barometer: 1008 mbar,ENE,Wind: 12 km/h
"Tuesday, 17 November 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,SE,Wind: 14 km/h
"Wednesday, 18 November 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Wednesday, 18 November 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 65%,Barometer: 1012 mbar,ENE,Wind: 13 km/h
"Wednesday, 18 November 2015, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 51%,Barometer: 1009 mbar,E,Wind: 13 km/h
"Wednesday, 18 November 2015, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 70%,Barometer: 1011 mbar,ESE,Wind: 11 km/h
"Thursday, 19 November 2015, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,NE,Wind: 8 km/h
"Thursday, 19 November 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 67%,Barometer: 1011 mbar,NE,Wind: 10 km/h
"Thursday, 19 November 2015, 12:00 — 18:00",35 / 32 °C,Scattered clouds.,Humidity: 44%,Barometer: 1008 mbar,E,Wind: 15 km/h
"Thursday, 19 November 2015, 18:00 — 00:00",32 / 27 °C,Passing clouds.,Humidity: 62%,Barometer: 1010 mbar,ESE,Wind: 9 km/h
"Friday, 20 November 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,NE,Wind: 5 km/h
"Friday, 20 November 2015, 06:00 — 12:00",34 / 25 °C,Passing clouds.,Humidity: 65%,Barometer: 1011 mbar,NE,Wind: 9 km/h
"Friday, 20 November 2015, 12:00 — 18:00",35 / 31 °C,Passing clouds.,Humidity: 43%,Barometer: 1008 mbar,ESE,Wind: 13 km/h
"Friday, 20 November 2015, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 62%,Barometer: 1010 mbar,ESE,Wind: 14 km/h
"Saturday, 21 November 2015, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 71%,Barometer: 1009 mbar,E,Wind: 6 km/h
"Saturday, 21 November 2015, 06:00 — 12:00",34 / 26 °C,Scattered clouds.,Humidity: 64%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Saturday, 21 November 2015, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 54%,Barometer: 1007 mbar,ESE,Wind: 14 km/h
"Saturday, 21 November 2015, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1010 mbar,E,Wind: 15 km/h
"Sunday, 22 November 2015, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,E,Wind: 10 km/h
"Sunday, 22 November 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 66%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 22 November 2015, 12:00 — 18:00",33 / 24 °C,Partly sunny.,Humidity: 73%,Barometer: 1008 mbar,N,Wind: 11 km/h
"Sunday, 22 November 2015, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Monday, 23 November 2015, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Monday, 23 November 2015, 06:00 — 12:00",33 / 24 °C,Sunny.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 23 November 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 52%,Barometer: 1008 mbar,NE,Wind: 9 km/h
