Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 1 December 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 1 December 2016, 06:00 — 12:00",30 / 25 °C,Scattered clouds.,Humidity: 85%,Barometer: 1012 mbar,NNE,Wind: 9 km/h
"Thursday, 1 December 2016, 12:00 — 18:00",31 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,ENE,Wind: 13 km/h
"Thursday, 1 December 2016, 18:00 — 00:00",27 / 25 °C,Partly cloudy.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Friday, 2 December 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Friday, 2 December 2016, 06:00 — 12:00",29 / 24 °C,Scattered clouds.,Humidity: 83%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Friday, 2 December 2016, 12:00 — 18:00",30 / 25 °C,Broken clouds.,Humidity: 79%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Friday, 2 December 2016, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 3 December 2016, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 3 December 2016, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 86%,Barometer: 1012 mbar,ENE,Wind: 10 km/h
"Saturday, 3 December 2016, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 60%,Barometer: 1009 mbar,E,Wind: 13 km/h
"Saturday, 3 December 2016, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 73%,Barometer: 1011 mbar,ESE,Wind: 8 km/h
"Sunday, 4 December 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 4 December 2016, 06:00 — 12:00",31 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1011 mbar,NE,Wind: 8 km/h
"Sunday, 4 December 2016, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 63%,Barometer: 1009 mbar,E,Wind: 9 km/h
"Sunday, 4 December 2016, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 5 December 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,ENE,Wind: 4 km/h
"Monday, 5 December 2016, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Monday, 5 December 2016, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 64%,Barometer: 1008 mbar,ESE,Wind: 14 km/h
"Monday, 5 December 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1011 mbar,ESE,Wind: 9 km/h
"Tuesday, 6 December 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 6 December 2016, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 6 December 2016, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Tuesday, 6 December 2016, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 7 December 2016, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,NNW,Wind: 4 km/h
"Wednesday, 7 December 2016, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 7 December 2016, 12:00 — 18:00",28 / 26 °C,Partly sunny.,Humidity: 90%,Barometer: 1008 mbar,WSW,Wind: 8 km/h
"Wednesday, 7 December 2016, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 8 December 2016, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,N,Wind: 5 km/h
"Thursday, 8 December 2016, 06:00 — 12:00",29 / 25 °C,Broken clouds.,Humidity: 89%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 8 December 2016, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 66%,Barometer: 1006 mbar,N,Wind: 4 km/h
"Thursday, 8 December 2016, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Friday, 9 December 2016, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1007 mbar,N,Wind: 6 km/h
"Friday, 9 December 2016, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Friday, 9 December 2016, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 71%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Friday, 9 December 2016, 18:00 — 00:00",26 / 25 °C,Partly cloudy.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Saturday, 10 December 2016, 00:00 — 06:00",25 / 24 °C,Fog.,Humidity: 98%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Saturday, 10 December 2016, 06:00 — 12:00",30 / 24 °C,Fog.,Humidity: 86%,Barometer: 1008 mbar,N,Wind: 5 km/h
