Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 December 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 1 December 2018, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Saturday, 1 December 2018, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,E,Wind: 11 km/h
"Saturday, 1 December 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,SE,Wind: 12 km/h
"Sunday, 2 December 2018, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 88%,Barometer: 1010 mbar,ENE,Wind: 6 km/h
"Sunday, 2 December 2018, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Sunday, 2 December 2018, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 54%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Sunday, 2 December 2018, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Monday, 3 December 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Monday, 3 December 2018, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Monday, 3 December 2018, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 58%,Barometer: 1008 mbar,ESE,Wind: 12 km/h
"Monday, 3 December 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,SE,Wind: 8 km/h
"Tuesday, 4 December 2018, 00:00 — 06:00",27 / 25 °C,Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,ENE,Wind: 7 km/h
"Tuesday, 4 December 2018, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 4 December 2018, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 62%,Barometer: 1008 mbar,E,Wind: 11 km/h
"Tuesday, 4 December 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 80%,Barometer: 1010 mbar,SE,Wind: 13 km/h
"Wednesday, 5 December 2018, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 85%,Barometer: 1010 mbar,E,Wind: 7 km/h
"Wednesday, 5 December 2018, 06:00 — 12:00",34 / 24 °C,Passing clouds.,Humidity: 62%,Barometer: 1010 mbar,NE,Wind: 8 km/h
"Wednesday, 5 December 2018, 12:00 — 18:00",34 / 29 °C,Passing clouds.,Humidity: 53%,Barometer: 1007 mbar,S,Wind: 12 km/h
"Wednesday, 5 December 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 6 December 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 95%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Thursday, 6 December 2018, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Thursday, 6 December 2018, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1006 mbar,E,Wind: 12 km/h
"Thursday, 6 December 2018, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 69%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Friday, 7 December 2018, 00:00 — 06:00",27 / 26 °C,Partly cloudy.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Friday, 7 December 2018, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 74%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Friday, 7 December 2018, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 67%,Barometer: 1008 mbar,SE,Wind: 10 km/h
"Friday, 7 December 2018, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,SE,Wind: 10 km/h
"Saturday, 8 December 2018, 00:00 — 06:00",29 / 26 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,E,Wind: 12 km/h
"Saturday, 8 December 2018, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 66%,Barometer: 1010 mbar,ENE,Wind: 10 km/h
"Saturday, 8 December 2018, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 51%,Barometer: 1009 mbar,ESE,Wind: 14 km/h
"Saturday, 8 December 2018, 18:00 — 00:00",31 / 28 °C,Passing clouds.,Humidity: 75%,Barometer: 1010 mbar,ESE,Wind: 9 km/h
"Sunday, 9 December 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,ENE,Wind: 5 km/h
"Sunday, 9 December 2018, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1011 mbar,N,Wind: 8 km/h
"Sunday, 9 December 2018, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 62%,Barometer: 1008 mbar,NNE,Wind: 9 km/h
"Sunday, 9 December 2018, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1010 mbar,SE,Wind: 12 km/h
"Monday, 10 December 2018, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,E,Wind: 8 km/h
"Monday, 10 December 2018, 06:00 — 12:00",33 / 25 °C,Passing clouds.,Humidity: 74%,Barometer: 1010 mbar,E,Wind: 15 km/h
"Monday, 10 December 2018, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 54%,Barometer: 1008 mbar,ESE,Wind: 14 km/h
"Monday, 10 December 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 11 December 2018, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 11 December 2018, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 92%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Tuesday, 11 December 2018, 12:00 — 18:00",32 / 29 °C,Partly sunny.,Humidity: 69%,Barometer: 1009 mbar,SE,Wind: 9 km/h
"Tuesday, 11 December 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 82%,Barometer: 1011 mbar,E,Wind: 11 km/h
"Wednesday, 12 December 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Wednesday, 12 December 2018, 06:00 — 12:00",32 / 23 °C,Passing clouds.,Humidity: 80%,Barometer: 1012 mbar,N,Wind: 3 km/h
"Wednesday, 12 December 2018, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 12 December 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Thursday, 13 December 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1011 mbar,E,Wind: 7 km/h
"Thursday, 13 December 2018, 06:00 — 12:00",31 / 26 °C,Broken clouds.,Humidity: 76%,Barometer: 1013 mbar,N,Wind: 6 km/h
"Thursday, 13 December 2018, 12:00 — 18:00",31 / 29 °C,Partly sunny.,Humidity: 61%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Thursday, 13 December 2018, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 71%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Friday, 14 December 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1012 mbar,N,Wind: 6 km/h
"Friday, 14 December 2018, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 69%,Barometer: 1013 mbar,NE,Wind: 11 km/h
"Friday, 14 December 2018, 12:00 — 18:00",32 / 29 °C,Broken clouds.,Humidity: 51%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 14 December 2018, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 73%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Saturday, 15 December 2018, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Saturday, 15 December 2018, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 70%,Barometer: 1012 mbar,NNE,Wind: 9 km/h
"Saturday, 15 December 2018, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 65%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Saturday, 15 December 2018, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Sunday, 16 December 2018, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Sunday, 16 December 2018, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 75%,Barometer: 1013 mbar,N,Wind: 8 km/h
