Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 1 November 2012, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,NNW,Wind: 6 km/h
"Thursday, 1 November 2012, 06:00 — 12:00",30 / 23 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Thursday, 1 November 2012, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Thursday, 1 November 2012, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 79%,Barometer: 1010 mbar,ESE,Wind: 9 km/h
"Friday, 2 November 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 2 November 2012, 06:00 — 12:00",32 / 25 °C,Broken clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Friday, 2 November 2012, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 70%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Friday, 2 November 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1009 mbar,SE,Wind: 9 km/h
"Saturday, 3 November 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,E,Wind: 6 km/h
"Saturday, 3 November 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 3 November 2012, 12:00 — 18:00",32 / 29 °C,Scattered clouds.,Humidity: 62%,Barometer: 1008 mbar,S,Wind: 9 km/h
"Saturday, 3 November 2012, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 69%,Barometer: 1010 mbar,ESE,Wind: 9 km/h
"Sunday, 4 November 2012, 00:00 — 06:00",27 / 24 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,E,Wind: 8 km/h
"Sunday, 4 November 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 67%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 4 November 2012, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 67%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Sunday, 4 November 2012, 18:00 — 00:00",26 / 24 °C,Thunderstorms. Passing clouds.,Humidity: 93%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Monday, 5 November 2012, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,NNW,Wind: 4 km/h
"Monday, 5 November 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 82%,Barometer: 1010 mbar,N,Wind: 6 km/h
