Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 August 2017, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SW,Wind: 16 km/h
"Tuesday, 1 August 2017, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 22 km/h
"Tuesday, 1 August 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 79%,Barometer: 1007 mbar,WSW,Wind: 24 km/h
"Tuesday, 1 August 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Wednesday, 2 August 2017, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1008 mbar,SW,Wind: 13 km/h
"Wednesday, 2 August 2017, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 18 km/h
"Wednesday, 2 August 2017, 12:00 — 18:00",32 / 25 °C,Broken clouds.,Humidity: 86%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Wednesday, 2 August 2017, 18:00 — 00:00",27 / 27 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,SSW,Wind: 12 km/h
"Thursday, 3 August 2017, 00:00 — 06:00",27 / 27 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,SW,Wind: 13 km/h
"Thursday, 3 August 2017, 06:00 — 12:00",31 / 27 °C,Partly sunny.,Humidity: 89%,Barometer: 1007 mbar,SW,Wind: 20 km/h
"Thursday, 3 August 2017, 12:00 — 18:00",32 / 27 °C,Sprinkles. Broken clouds.,Humidity: 87%,Barometer: 1004 mbar,WSW,Wind: 21 km/h
"Thursday, 3 August 2017, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 94%,Barometer: 1006 mbar,SW,Wind: 14 km/h
"Friday, 4 August 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1005 mbar,WSW,Wind: 12 km/h
"Friday, 4 August 2017, 06:00 — 12:00",32 / 27 °C,Partly sunny.,Humidity: 82%,Barometer: 1006 mbar,SW,Wind: 21 km/h
"Friday, 4 August 2017, 12:00 — 18:00",32 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1005 mbar,SW,Wind: 15 km/h
"Friday, 4 August 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1007 mbar,SW,Wind: 10 km/h
"Saturday, 5 August 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1006 mbar,SSW,Wind: 12 km/h
"Saturday, 5 August 2017, 06:00 — 12:00",28 / 25 °C,Broken clouds.,Humidity: 85%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Saturday, 5 August 2017, 12:00 — 18:00",27 / 26 °C,Light rain. Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,SW,Wind: 9 km/h
"Saturday, 5 August 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1009 mbar,SW,Wind: 6 km/h
"Sunday, 6 August 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Sunday, 6 August 2017, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 80%,Barometer: 1009 mbar,E,Wind: 7 km/h
"Sunday, 6 August 2017, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 71%,Barometer: 1007 mbar,S,Wind: 11 km/h
"Sunday, 6 August 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 7 km/h
"Monday, 7 August 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1009 mbar,W,Wind: 4 km/h
"Monday, 7 August 2017, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,WNW,Wind: 6 km/h
"Monday, 7 August 2017, 12:00 — 18:00",34 / 31 °C,Partly sunny.,Humidity: 57%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Monday, 7 August 2017, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 77%,Barometer: 1009 mbar,W,Wind: 9 km/h
"Tuesday, 8 August 2017, 00:00 — 06:00",28 / 27 °C,Passing clouds.,Humidity: 88%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Tuesday, 8 August 2017, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,W,Wind: 10 km/h
"Tuesday, 8 August 2017, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1007 mbar,WNW,Wind: 14 km/h
"Tuesday, 8 August 2017, 18:00 — 00:00",28 / 27 °C,Partly cloudy.,Humidity: 78%,Barometer: 1009 mbar,S,Wind: 7 km/h
"Wednesday, 9 August 2017, 00:00 — 06:00",28 / 26 °C,Partly cloudy.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Wednesday, 9 August 2017, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Wednesday, 9 August 2017, 12:00 — 18:00",34 / 26 °C,Broken clouds.,Humidity: 72%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Wednesday, 9 August 2017, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 91%,Barometer: 1010 mbar,ESE,Wind: 7 km/h
"Thursday, 10 August 2017, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 91%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Thursday, 10 August 2017, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 10 August 2017, 12:00 — 18:00",34 / 27 °C,Broken clouds.,Humidity: 78%,Barometer: 1007 mbar,S,Wind: 12 km/h
"Thursday, 10 August 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Friday, 11 August 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Friday, 11 August 2017, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Friday, 11 August 2017, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 72%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Friday, 11 August 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SSW,Wind: 8 km/h
"Saturday, 12 August 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Saturday, 12 August 2017, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Saturday, 12 August 2017, 12:00 — 18:00",34 / 26 °C,Partly sunny.,Humidity: 75%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Saturday, 12 August 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 82%,Barometer: 1008 mbar,S,Wind: 9 km/h
