Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 August 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 87%,Barometer: 1010 mbar,WNW,Wind: 5 km/h
"Saturday, 1 August 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,NW,Wind: 9 km/h
"Saturday, 1 August 2015, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,S,Wind: 11 km/h
"Saturday, 1 August 2015, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 77%,Barometer: 1010 mbar,SSW,Wind: 11 km/h
"Sunday, 2 August 2015, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 2 August 2015, 06:00 — 12:00",31 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Sunday, 2 August 2015, 12:00 — 18:00",33 / 31 °C,Scattered clouds.,Humidity: 53%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Sunday, 2 August 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 70%,Barometer: 1010 mbar,WSW,Wind: 11 km/h
"Monday, 3 August 2015, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,W,Wind: 4 km/h
"Monday, 3 August 2015, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 69%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 3 August 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 57%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Monday, 3 August 2015, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 72%,Barometer: 1009 mbar,WSW,Wind: 13 km/h
"Tuesday, 4 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Tuesday, 4 August 2015, 06:00 — 12:00",32 / 27 °C,Scattered clouds.,Humidity: 70%,Barometer: 1009 mbar,W,Wind: 15 km/h
"Tuesday, 4 August 2015, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 57%,Barometer: 1006 mbar,W,Wind: 19 km/h
"Tuesday, 4 August 2015, 18:00 — 00:00",30 / 26 °C,Thunderstorms. Passing clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Wednesday, 5 August 2015, 00:00 — 06:00",26 / 25 °C,Partly cloudy.,Humidity: 84%,Barometer: 1008 mbar,NNW,Wind: 5 km/h
"Wednesday, 5 August 2015, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 70%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Wednesday, 5 August 2015, 12:00 — 18:00",33 / 26 °C,Partly sunny.,Humidity: 60%,Barometer: 1005 mbar,W,Wind: 19 km/h
"Wednesday, 5 August 2015, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 82%,Barometer: 1007 mbar,WSW,Wind: 13 km/h
"Thursday, 6 August 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Thursday, 6 August 2015, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 17 km/h
"Thursday, 6 August 2015, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 58%,Barometer: 1003 mbar,WNW,Wind: 21 km/h
"Thursday, 6 August 2015, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1005 mbar,WSW,Wind: 16 km/h
"Friday, 7 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 85%,Barometer: 1005 mbar,WSW,Wind: 13 km/h
"Friday, 7 August 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 71%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Friday, 7 August 2015, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 61%,Barometer: 1004 mbar,WSW,Wind: 18 km/h
"Friday, 7 August 2015, 18:00 — 00:00",31 / 26 °C,Partly cloudy.,Humidity: 76%,Barometer: 1006 mbar,SW,Wind: 18 km/h
"Saturday, 8 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1005 mbar,WSW,Wind: 7 km/h
"Saturday, 8 August 2015, 06:00 — 12:00",31 / 27 °C,Scattered clouds.,Humidity: 75%,Barometer: 1006 mbar,WSW,Wind: 17 km/h
"Saturday, 8 August 2015, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 69%,Barometer: 1003 mbar,W,Wind: 17 km/h
"Saturday, 8 August 2015, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1006 mbar,N,Wind: 8 km/h
"Sunday, 9 August 2015, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1004 mbar,WSW,Wind: 9 km/h
"Sunday, 9 August 2015, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1005 mbar,WSW,Wind: 15 km/h
"Sunday, 9 August 2015, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1003 mbar,W,Wind: 19 km/h
"Sunday, 9 August 2015, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1005 mbar,WSW,Wind: 11 km/h
"Monday, 10 August 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1005 mbar,WSW,Wind: 8 km/h
"Monday, 10 August 2015, 06:00 — 12:00",32 / 26 °C,Partly sunny.,Humidity: 78%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Monday, 10 August 2015, 12:00 — 18:00",33 / 26 °C,Thunderstorms. Broken clouds.,Humidity: 76%,Barometer: 1005 mbar,W,Wind: 13 km/h
"Monday, 10 August 2015, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,SSW,Wind: 7 km/h
"Tuesday, 11 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1007 mbar,SW,Wind: 8 km/h
"Tuesday, 11 August 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,SW,Wind: 15 km/h
"Tuesday, 11 August 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 66%,Barometer: 1006 mbar,WSW,Wind: 21 km/h
"Tuesday, 11 August 2015, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Wednesday, 12 August 2015, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 88%,Barometer: 1008 mbar,SW,Wind: 7 km/h
"Wednesday, 12 August 2015, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 74%,Barometer: 1010 mbar,SW,Wind: 8 km/h
