Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Monday, 1 August 2011, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1006 mbar,N,Wind: 3 km/h
"Monday, 1 August 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 81%,Barometer: 1007 mbar,SSW,Wind: 11 km/h
"Monday, 1 August 2011, 12:00 — 18:00",32 / 27 °C,Scattered clouds.,Humidity: 67%,Barometer: 1006 mbar,W,Wind: 18 km/h
"Monday, 1 August 2011, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 85%,Barometer: 1008 mbar,ENE,Wind: 6 km/h
"Tuesday, 2 August 2011, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1008 mbar,E,Wind: 5 km/h
"Tuesday, 2 August 2011, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 72%,Barometer: 931 mbar,SW,Wind: 12 km/h
"Tuesday, 2 August 2011, 12:00 — 18:00",33 / 28 °C,Scattered clouds.,Humidity: 68%,Barometer: 1007 mbar,NW,Wind: 11 km/h
"Tuesday, 2 August 2011, 18:00 — 00:00",28 / 25 °C,Thunderstorms. Partly cloudy.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Wednesday, 3 August 2011, 00:00 — 06:00",26 / 24 °C,Fog.,Humidity: 99%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Wednesday, 3 August 2011, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Wednesday, 3 August 2011, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1007 mbar,W,Wind: 16 km/h
"Wednesday, 3 August 2011, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 10 km/h
"Thursday, 4 August 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1008 mbar,WSW,Wind: 6 km/h
"Thursday, 4 August 2011, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Thursday, 4 August 2011, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 60%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Thursday, 4 August 2011, 18:00 — 00:00",31 / 26 °C,Passing clouds.,Humidity: 81%,Barometer: 1007 mbar,WSW,Wind: 16 km/h
"Friday, 5 August 2011, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,WSW,Wind: 12 km/h
"Friday, 5 August 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 73%,Barometer: 1007 mbar,W,Wind: 14 km/h
"Friday, 5 August 2011, 12:00 — 18:00",34 / 31 °C,Scattered clouds.,Humidity: 60%,Barometer: 926 mbar,W,Wind: 17 km/h
"Friday, 5 August 2011, 18:00 — 00:00",31 / 27 °C,Passing clouds.,Humidity: 79%,Barometer: 1005 mbar,SW,Wind: 20 km/h
"Saturday, 6 August 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 927 mbar,SW,Wind: 18 km/h
"Saturday, 6 August 2011, 06:00 — 12:00",31 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1006 mbar,WSW,Wind: 14 km/h
"Saturday, 6 August 2011, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1004 mbar,WSW,Wind: 17 km/h
"Saturday, 6 August 2011, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Sunday, 7 August 2011, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1006 mbar,N,Wind: 7 km/h
"Sunday, 7 August 2011, 06:00 — 12:00",33 / 26 °C,Partly sunny.,Humidity: 82%,Barometer: 1006 mbar,SW,Wind: 18 km/h
"Sunday, 7 August 2011, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 69%,Barometer: 1005 mbar,WSW,Wind: 19 km/h
"Sunday, 7 August 2011, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 8 August 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1007 mbar,N,Wind: 4 km/h
"Monday, 8 August 2011, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 82%,Barometer: 1009 mbar,WSW,Wind: 12 km/h
"Monday, 8 August 2011, 12:00 — 18:00",34 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Monday, 8 August 2011, 18:00 — 00:00",29 / 23 °C,Passing clouds.,Humidity: 84%,Barometer: 1008 mbar,S,Wind: 10 km/h
"Tuesday, 9 August 2011, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1008 mbar,SW,Wind: 12 km/h
"Tuesday, 9 August 2011, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,SW,Wind: 17 km/h
"Tuesday, 9 August 2011, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1006 mbar,W,Wind: 20 km/h
"Tuesday, 9 August 2011, 18:00 — 00:00",30 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Wednesday, 10 August 2011, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1008 mbar,WSW,Wind: 20 km/h
"Wednesday, 10 August 2011, 06:00 — 12:00",29 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 18 km/h
"Wednesday, 10 August 2011, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 72%,Barometer: 1006 mbar,WSW,Wind: 16 km/h
"Wednesday, 10 August 2011, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1008 mbar,WSW,Wind: 17 km/h
"Thursday, 11 August 2011, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1008 mbar,SW,Wind: 14 km/h
"Thursday, 11 August 2011, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 74%,Barometer: 1009 mbar,WSW,Wind: 15 km/h
"Thursday, 11 August 2011, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 55%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Thursday, 11 August 2011, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 75%,Barometer: 1007 mbar,SW,Wind: 16 km/h
"Friday, 12 August 2011, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 94%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Friday, 12 August 2011, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 76%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
