Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 September 2012, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 3 km/h
"Saturday, 1 September 2012, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 91%,Barometer: 1008 mbar,W,Wind: 8 km/h
"Saturday, 1 September 2012, 12:00 — 18:00",31 / 28 °C,Broken clouds.,Humidity: 74%,Barometer: 1006 mbar,WSW,Wind: 11 km/h
"Saturday, 1 September 2012, 18:00 — 00:00",28 / 22 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,SSW,Wind: 12 km/h
"Sunday, 2 September 2012, 00:00 — 06:00",24 / 23 °C,Partly cloudy.,Humidity: 100%,Barometer: 1007 mbar,S,Wind: 8 km/h
"Sunday, 2 September 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Sunday, 2 September 2012, 12:00 — 18:00",30 / 24 °C,Broken clouds.,Humidity: 88%,Barometer: 1006 mbar,WSW,Wind: 15 km/h
"Sunday, 2 September 2012, 18:00 — 00:00",25 / 24 °C,Partly cloudy.,Humidity: 93%,Barometer: 1007 mbar,WSW,Wind: 10 km/h
"Monday, 3 September 2012, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,SSW,Wind: 11 km/h
"Monday, 3 September 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,WSW,Wind: 15 km/h
"Monday, 3 September 2012, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 63%,Barometer: 1005 mbar,W,Wind: 17 km/h
"Monday, 3 September 2012, 18:00 — 00:00",29 / 24 °C,Partly cloudy.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 14 km/h
"Tuesday, 4 September 2012, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 97%,Barometer: 1006 mbar,WSW,Wind: 9 km/h
"Tuesday, 4 September 2012, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 89%,Barometer: 1007 mbar,WSW,Wind: 12 km/h
"Tuesday, 4 September 2012, 12:00 — 18:00",29 / 26 °C,Scattered clouds.,Humidity: 84%,Barometer: 1005 mbar,N,Wind: 10 km/h
"Tuesday, 4 September 2012, 18:00 — 00:00",27 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1007 mbar,WSW,Wind: 11 km/h
"Wednesday, 5 September 2012, 00:00 — 06:00",25 / 24 °C,Light rain. Partly cloudy.,Humidity: 98%,Barometer: 1005 mbar,N,Wind: 6 km/h
"Wednesday, 5 September 2012, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1006 mbar,WNW,Wind: 8 km/h
"Wednesday, 5 September 2012, 12:00 — 18:00",30 / 26 °C,Broken clouds.,Humidity: 83%,Barometer: 1004 mbar,S,Wind: 15 km/h
"Wednesday, 5 September 2012, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 91%,Barometer: 1007 mbar,SSW,Wind: 12 km/h
"Thursday, 6 September 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1006 mbar,S,Wind: 8 km/h
"Thursday, 6 September 2012, 06:00 — 12:00",30 / 24 °C,Partly sunny.,Humidity: 87%,Barometer: 1008 mbar,S,Wind: 13 km/h
"Thursday, 6 September 2012, 12:00 — 18:00",31 / 29 °C,Broken clouds.,Humidity: 69%,Barometer: 1007 mbar,SSW,Wind: 19 km/h
"Thursday, 6 September 2012, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,S,Wind: 11 km/h
"Friday, 7 September 2012, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 95%,Barometer: 1010 mbar,S,Wind: 12 km/h
"Friday, 7 September 2012, 06:00 — 12:00",32 / 24 °C,Partly sunny.,Humidity: 76%,Barometer: 1011 mbar,N,Wind: 10 km/h
"Friday, 7 September 2012, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 67%,Barometer: 1009 mbar,SW,Wind: 14 km/h
"Friday, 7 September 2012, 18:00 — 00:00",28 / 25 °C,Partly cloudy.,Humidity: 89%,Barometer: 1011 mbar,S,Wind: 8 km/h
"Saturday, 8 September 2012, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,E,Wind: 5 km/h
"Saturday, 8 September 2012, 06:00 — 12:00",31 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Saturday, 8 September 2012, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 60%,Barometer: 1008 mbar,W,Wind: 7 km/h
"Saturday, 8 September 2012, 18:00 — 00:00",30 / 25 °C,Passing clouds.,Humidity: 84%,Barometer: 1010 mbar,WSW,Wind: 7 km/h
"Sunday, 9 September 2012, 00:00 — 06:00",25 / 22 °C,Thunderstorms. Partly cloudy.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Sunday, 9 September 2012, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 9 September 2012, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 74%,Barometer: 1006 mbar,N,Wind: 11 km/h
"Sunday, 9 September 2012, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,N,Wind: 6 km/h
"Monday, 10 September 2012, 00:00 — 06:00",26 / 22 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,SSW,Wind: 9 km/h
"Monday, 10 September 2012, 06:00 — 12:00",28 / 23 °C,Broken clouds.,Humidity: 90%,Barometer: 1010 mbar,NNW,Wind: 9 km/h
"Monday, 10 September 2012, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 66%,Barometer: 1007 mbar,NW,Wind: 8 km/h
"Monday, 10 September 2012, 18:00 — 00:00",28 / 26 °C,Partly cloudy.,Humidity: 85%,Barometer: 1009 mbar,N,Wind: 6 km/h
"Tuesday, 11 September 2012, 00:00 — 06:00",26 / 24 °C,Partly cloudy.,Humidity: 93%,Barometer: 1008 mbar,SW,Wind: 5 km/h
"Tuesday, 11 September 2012, 06:00 — 12:00",30 / 25 °C,Partly sunny.,Humidity: 88%,Barometer: 1010 mbar,WSW,Wind: 8 km/h
"Tuesday, 11 September 2012, 12:00 — 18:00",26 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 93%,Barometer: 1007 mbar,N,Wind: 10 km/h
"Tuesday, 11 September 2012, 18:00 — 00:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1010 mbar,WSW,Wind: 7 km/h
"Wednesday, 12 September 2012, 00:00 — 06:00",24 / 24 °C,Passing clouds.,Humidity: 100%,Barometer: 1009 mbar,WSW,Wind: 7 km/h
"Wednesday, 12 September 2012, 06:00 — 12:00",31 / 24 °C,Partly sunny.,Humidity: 83%,Barometer: 1010 mbar,SW,Wind: 16 km/h
"Wednesday, 12 September 2012, 12:00 — 18:00",30 / 24 °C,Light rain. Broken clouds.,Humidity: 84%,Barometer: 1007 mbar,WSW,Wind: 24 km/h
"Wednesday, 12 September 2012, 18:00 — 00:00",24 / 24 °C,Partly cloudy.,Humidity: 98%,Barometer: 1010 mbar,WSW,Wind: 8 km/h
"Thursday, 13 September 2012, 00:00 — 06:00",24 / 24 °C,Partly cloudy.,Humidity: 100%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Thursday, 13 September 2012, 06:00 — 12:00",28 / 23 °C,Broken clouds.,Humidity: 93%,Barometer: 1010 mbar,SW,Wind: 20 km/h
"Thursday, 13 September 2012, 12:00 — 18:00",29 / 26 °C,Partly sunny.,Humidity: 77%,Barometer: 1007 mbar,SW,Wind: 23 km/h
"Thursday, 13 September 2012, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 86%,Barometer: 1009 mbar,SSW,Wind: 14 km/h
