Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Tuesday, 1 October 2019, 00:00 — 06:00",26 / 25 °C,Fog.,Humidity: 97%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Tuesday, 1 October 2019, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 77%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Tuesday, 1 October 2019, 12:00 — 18:00",32 / 24 °C,Broken clouds.,Humidity: 78%,Barometer: 1009 mbar,S,Wind: 11 km/h
"Tuesday, 1 October 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 2 October 2019, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1011 mbar,N,Wind: 2 km/h
"Wednesday, 2 October 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 4 km/h
"Wednesday, 2 October 2019, 12:00 — 18:00",32 / 25 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,N,Wind: 10 km/h
"Wednesday, 2 October 2019, 18:00 — 00:00",25 / 25 °C,Partly cloudy.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 3 October 2019, 00:00 — 06:00",25 / 24 °C,Partly cloudy.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 3 km/h
"Thursday, 3 October 2019, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 3 October 2019, 12:00 — 18:00",33 / 24 °C,Thunderstorms. Scattered clouds.,Humidity: 78%,Barometer: 1008 mbar,N,Wind: 10 km/h
"Thursday, 3 October 2019, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 89%,Barometer: 1011 mbar,N,Wind: 9 km/h
"Friday, 4 October 2019, 00:00 — 06:00",25 / 25 °C,Partly cloudy.,Humidity: 96%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Friday, 4 October 2019, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Friday, 4 October 2019, 12:00 — 18:00",33 / 25 °C,Sprinkles. Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Friday, 4 October 2019, 18:00 — 00:00",28 / 23 °C,Light rain. Partly cloudy.,Humidity: 91%,Barometer: 933 mbar,N,Wind: 11 km/h
"Saturday, 5 October 2019, 00:00 — 06:00",24 / 23 °C,Light rain. Partly cloudy.,Humidity: 97%,Barometer: 1010 mbar,ENE,Wind: 8 km/h
"Saturday, 5 October 2019, 06:00 — 12:00",32 / 24 °C,Passing clouds.,Humidity: 81%,Barometer: 1011 mbar,NE,Wind: 6 km/h
"Saturday, 5 October 2019, 12:00 — 18:00",34 / 27 °C,Scattered clouds.,Humidity: 55%,Barometer: 1007 mbar,N,Wind: 8 km/h
"Saturday, 5 October 2019, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 89%,Barometer: 1010 mbar,E,Wind: 6 km/h
"Sunday, 6 October 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 96%,Barometer: 1010 mbar,N,Wind: 3 km/h
"Sunday, 6 October 2019, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 5 km/h
"Sunday, 6 October 2019, 12:00 — 18:00",32 / 25 °C,Thunderstorms. Broken clouds.,Humidity: 81%,Barometer: 1008 mbar,WNW,Wind: 12 km/h
"Sunday, 6 October 2019, 18:00 — 00:00",26 / 24 °C,Partly cloudy.,Humidity: 95%,Barometer: 1011 mbar,N,Wind: 11 km/h
"Monday, 7 October 2019, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Monday, 7 October 2019, 06:00 — 12:00",32 / 23 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 7 October 2019, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 60%,Barometer: 1008 mbar,N,Wind: 7 km/h
"Monday, 7 October 2019, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 79%,Barometer: 1011 mbar,SE,Wind: 11 km/h
"Tuesday, 8 October 2019, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1009 mbar,ESE,Wind: 8 km/h
"Tuesday, 8 October 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 8 October 2019, 12:00 — 18:00",33 / 30 °C,Partly sunny.,Humidity: 62%,Barometer: 1009 mbar,S,Wind: 9 km/h
"Tuesday, 8 October 2019, 18:00 — 00:00",30 / 28 °C,Passing clouds.,Humidity: 76%,Barometer: 1011 mbar,SE,Wind: 9 km/h
"Wednesday, 9 October 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Wednesday, 9 October 2019, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 81%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Wednesday, 9 October 2019, 12:00 — 18:00",32 / 24 °C,Thunderstorms. Broken clouds.,Humidity: 88%,Barometer: 1008 mbar,W,Wind: 12 km/h
"Wednesday, 9 October 2019, 18:00 — 00:00",25 / 25 °C,Passing clouds.,Humidity: 99%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Thursday, 10 October 2019, 00:00 — 06:00",25 / 24 °C,Passing clouds.,Humidity: 98%,Barometer: 1010 mbar,NNE,Wind: 3 km/h
"Thursday, 10 October 2019, 06:00 — 12:00",32 / 25 °C,Fog.,Humidity: 78%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Thursday, 10 October 2019, 12:00 — 18:00",33 / 26 °C,Scattered clouds.,Humidity: 67%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Thursday, 10 October 2019, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 86%,Barometer: 1011 mbar,SSE,Wind: 7 km/h
"Friday, 11 October 2019, 00:00 — 06:00",28 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Friday, 11 October 2019, 06:00 — 12:00",33 / 25 °C,Partly sunny.,Humidity: 79%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Friday, 11 October 2019, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 67%,Barometer: 1008 mbar,N,Wind: 9 km/h
"Friday, 11 October 2019, 18:00 — 00:00",29 / 28 °C,Passing clouds.,Humidity: 82%,Barometer: 1009 mbar,SE,Wind: 12 km/h
"Saturday, 12 October 2019, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 87%,Barometer: 1009 mbar,SE,Wind: 6 km/h
"Saturday, 12 October 2019, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 76%,Barometer: 1010 mbar,N,Wind: 7 km/h
"Saturday, 12 October 2019, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 77%,Barometer: 1007 mbar,N,Wind: 9 km/h
"Saturday, 12 October 2019, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 90%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Sunday, 13 October 2019, 00:00 — 06:00",25 / 25 °C,Passing clouds.,Humidity: 98%,Barometer: 1009 mbar,N,Wind: 4 km/h
"Sunday, 13 October 2019, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Sunday, 13 October 2019, 12:00 — 18:00",33 / 27 °C,Scattered clouds.,Humidity: 74%,Barometer: 1008 mbar,N,Wind: 8 km/h
"Sunday, 13 October 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 86%,Barometer: 1010 mbar,N,Wind: 8 km/h
"Monday, 14 October 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 99%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Monday, 14 October 2019, 06:00 — 12:00",34 / 24 °C,Scattered clouds.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 14 October 2019, 12:00 — 18:00",34 / 26 °C,Scattered clouds.,Humidity: 64%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Monday, 14 October 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 83%,Barometer: 1011 mbar,SE,Wind: 10 km/h
"Tuesday, 15 October 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Tuesday, 15 October 2019, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 70%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Tuesday, 15 October 2019, 12:00 — 18:00",34 / 30 °C,Scattered clouds.,Humidity: 55%,Barometer: 1008 mbar,SE,Wind: 12 km/h
"Tuesday, 15 October 2019, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 81%,Barometer: 1011 mbar,SE,Wind: 11 km/h
"Wednesday, 16 October 2019, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 16 October 2019, 06:00 — 12:00",33 / 25 °C,Scattered clouds.,Humidity: 75%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Wednesday, 16 October 2019, 12:00 — 18:00",35 / 29 °C,Partly sunny.,Humidity: 59%,Barometer: 1007 mbar,N,Wind: 11 km/h
"Wednesday, 16 October 2019, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Thursday, 17 October 2019, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 96%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 17 October 2019, 06:00 — 12:00",34 / 25 °C,Scattered clouds.,Humidity: 73%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Thursday, 17 October 2019, 12:00 — 18:00",34 / 25 °C,Partly sunny.,Humidity: 66%,Barometer: 1007 mbar,ESE,Wind: 11 km/h
