Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Thursday, 1 January 2015, 00:00 — 06:00",25 / 23 °C,Passing clouds.,Humidity: 76%,Barometer: 1012 mbar,NNW,Wind: 6 km/h
"Thursday, 1 January 2015, 06:00 — 12:00",29 / 23 °C,Passing clouds.,Humidity: 59%,Barometer: 1014 mbar,NNE,Wind: 10 km/h
"Thursday, 1 January 2015, 12:00 — 18:00",31 / 28 °C,Scattered clouds.,Humidity: 45%,Barometer: 1011 mbar,N,Wind: 7 km/h
"Thursday, 1 January 2015, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 58%,Barometer: 1014 mbar,NE,Wind: 10 km/h
"Friday, 2 January 2015, 00:00 — 06:00",24 / 20 °C,Clear.,Humidity: 60%,Barometer: 1013 mbar,N,Wind: 8 km/h
"Friday, 2 January 2015, 06:00 — 12:00",29 / 20 °C,Passing clouds.,Humidity: 59%,Barometer: 1014 mbar,N,Wind: 6 km/h
"Friday, 2 January 2015, 12:00 — 18:00",30 / 26 °C,Scattered clouds.,Humidity: 47%,Barometer: 1012 mbar,N,Wind: 7 km/h
"Friday, 2 January 2015, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 63%,Barometer: 1014 mbar,N,Wind: 8 km/h
"Saturday, 3 January 2015, 00:00 — 06:00",24 / 23 °C,Passing clouds.,Humidity: 71%,Barometer: 1013 mbar,N,Wind: 7 km/h
"Saturday, 3 January 2015, 06:00 — 12:00",31 / 23 °C,Passing clouds.,Humidity: 63%,Barometer: 1014 mbar,N,Wind: 9 km/h
"Saturday, 3 January 2015, 12:00 — 18:00",33 / 29 °C,Scattered clouds.,Humidity: 49%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Saturday, 3 January 2015, 18:00 — 00:00",29 / 25 °C,Passing clouds.,Humidity: 72%,Barometer: 1011 mbar,S,Wind: 9 km/h
"Sunday, 4 January 2015, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 83%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Sunday, 4 January 2015, 06:00 — 12:00",32 / 24 °C,Scattered clouds.,Humidity: 68%,Barometer: 1011 mbar,N,Wind: 4 km/h
"Sunday, 4 January 2015, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 58%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Sunday, 4 January 2015, 18:00 — 00:00",28 / 25 °C,Passing clouds.,Humidity: 76%,Barometer: 1010 mbar,W,Wind: 7 km/h
"Monday, 5 January 2015, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 81%,Barometer: 1010 mbar,W,Wind: 5 km/h
"Monday, 5 January 2015, 06:00 — 12:00",31 / 25 °C,Partly sunny.,Humidity: 74%,Barometer: 1011 mbar,N,Wind: 6 km/h
"Monday, 5 January 2015, 12:00 — 18:00",31 / 25 °C,Broken clouds.,Humidity: 72%,Barometer: 1009 mbar,N,Wind: 8 km/h
"Monday, 5 January 2015, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Tuesday, 6 January 2015, 00:00 — 06:00",26 / 23 °C,Passing clouds.,Humidity: 83%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Tuesday, 6 January 2015, 06:00 — 12:00",31 / 23 °C,Fog.,Humidity: 76%,Barometer: 1012 mbar,N,Wind: 5 km/h
"Tuesday, 6 January 2015, 12:00 — 18:00",32 / 28 °C,Scattered clouds.,Humidity: 61%,Barometer: 1009 mbar,SSE,Wind: 9 km/h
"Tuesday, 6 January 2015, 18:00 — 00:00",28 / 24 °C,Passing clouds.,Humidity: 76%,Barometer: 1009 mbar,SE,Wind: 6 km/h
