Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Saturday, 1 July 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,SW,Wind: 5 km/h
"Saturday, 1 July 2017, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 73%,Barometer: 1009 mbar,WSW,Wind: 10 km/h
"Saturday, 1 July 2017, 12:00 — 18:00",34 / 30 °C,Partly sunny.,Humidity: 59%,Barometer: 1006 mbar,S,Wind: 12 km/h
"Saturday, 1 July 2017, 18:00 — 00:00",30 / 24 °C,Passing clouds.,Humidity: 90%,Barometer: 1008 mbar,S,Wind: 14 km/h
"Sunday, 2 July 2017, 00:00 — 06:00",26 / 25 °C,Light rain. Partly cloudy.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Sunday, 2 July 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 8 km/h
"Sunday, 2 July 2017, 12:00 — 18:00",33 / 29 °C,Partly sunny.,Humidity: 62%,Barometer: 1006 mbar,W,Wind: 14 km/h
"Sunday, 2 July 2017, 18:00 — 00:00",29 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,W,Wind: 10 km/h
"Monday, 3 July 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 4 km/h
"Monday, 3 July 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1009 mbar,W,Wind: 11 km/h
"Monday, 3 July 2017, 12:00 — 18:00",34 / 27 °C,Partly sunny.,Humidity: 62%,Barometer: 1006 mbar,W,Wind: 16 km/h
"Monday, 3 July 2017, 18:00 — 00:00",28 / 26 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,W,Wind: 9 km/h
"Tuesday, 4 July 2017, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1008 mbar,W,Wind: 11 km/h
"Tuesday, 4 July 2017, 06:00 — 12:00",33 / 27 °C,Scattered clouds.,Humidity: 78%,Barometer: 1009 mbar,WSW,Wind: 11 km/h
"Tuesday, 4 July 2017, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 58%,Barometer: 1006 mbar,W,Wind: 15 km/h
"Tuesday, 4 July 2017, 18:00 — 00:00",28 / 24 °C,Thunderstorms. Partly cloudy.,Humidity: 90%,Barometer: 1009 mbar,N,Wind: 9 km/h
"Wednesday, 5 July 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 94%,Barometer: 1009 mbar,N,Wind: 2 km/h
"Wednesday, 5 July 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1010 mbar,N,Wind: 6 km/h
"Wednesday, 5 July 2017, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1008 mbar,NW,Wind: 8 km/h
"Wednesday, 5 July 2017, 18:00 — 00:00",27 / 26 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 5 km/h
"Thursday, 6 July 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Thursday, 6 July 2017, 06:00 — 12:00",32 / 25 °C,Partly sunny.,Humidity: 82%,Barometer: 1010 mbar,W,Wind: 9 km/h
"Thursday, 6 July 2017, 12:00 — 18:00",32 / 26 °C,Scattered clouds.,Humidity: 80%,Barometer: 1008 mbar,W,Wind: 16 km/h
"Thursday, 6 July 2017, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 7 km/h
"Friday, 7 July 2017, 00:00 — 06:00",26 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1009 mbar,N,Wind: 3 km/h
"Friday, 7 July 2017, 06:00 — 12:00",32 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1010 mbar,WSW,Wind: 10 km/h
"Friday, 7 July 2017, 12:00 — 18:00",32 / 27 °C,Partly sunny.,Humidity: 82%,Barometer: 1008 mbar,WSW,Wind: 12 km/h
"Friday, 7 July 2017, 18:00 — 00:00",28 / 27 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 4 km/h
"Saturday, 8 July 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 92%,Barometer: 1010 mbar,N,Wind: 2 km/h
"Saturday, 8 July 2017, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 75%,Barometer: 1010 mbar,WNW,Wind: 11 km/h
"Saturday, 8 July 2017, 12:00 — 18:00",33 / 30 °C,Scattered clouds.,Humidity: 59%,Barometer: 1008 mbar,WNW,Wind: 15 km/h
"Saturday, 8 July 2017, 18:00 — 00:00",30 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,WSW,Wind: 11 km/h
"Sunday, 9 July 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 94%,Barometer: 1010 mbar,W,Wind: 8 km/h
"Sunday, 9 July 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 77%,Barometer: 1010 mbar,W,Wind: 10 km/h
"Sunday, 9 July 2017, 12:00 — 18:00",34 / 32 °C,Passing clouds.,Humidity: 51%,Barometer: 1007 mbar,W,Wind: 13 km/h
"Sunday, 9 July 2017, 18:00 — 00:00",32 / 27 °C,Passing clouds.,Humidity: 78%,Barometer: 1010 mbar,WNW,Wind: 8 km/h
"Monday, 10 July 2017, 00:00 — 06:00",27 / 26 °C,Passing clouds.,Humidity: 93%,Barometer: 1009 mbar,N,Wind: 5 km/h
"Monday, 10 July 2017, 06:00 — 12:00",33 / 26 °C,Scattered clouds.,Humidity: 79%,Barometer: 1009 mbar,WNW,Wind: 11 km/h
"Monday, 10 July 2017, 12:00 — 18:00",34 / 28 °C,Partly sunny.,Humidity: 56%,Barometer: 1006 mbar,WNW,Wind: 18 km/h
"Monday, 10 July 2017, 18:00 — 00:00",29 / 27 °C,Passing clouds.,Humidity: 76%,Barometer: 1008 mbar,SW,Wind: 9 km/h
"Tuesday, 11 July 2017, 00:00 — 06:00",27 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1008 mbar,N,Wind: 6 km/h
