Date,Temperature,Weather Description,Humidity,Barometer,WindDirection,WindSpeed
"Sunday, 1 June 2014, 00:00 — 06:00",28 / 26 °C,Passing clouds.,Humidity: 98%,Barometer: 1007 mbar,SW,Wind: 6 km/h
"Sunday, 1 June 2014, 06:00 — 12:00",33 / 27 °C,Partly sunny.,Humidity: 80%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Sunday, 1 June 2014, 12:00 — 18:00",33 / 24 °C,Scattered clouds.,Humidity: 86%,Barometer: 1006 mbar,WNW,Wind: 12 km/h
"Sunday, 1 June 2014, 18:00 — 00:00",27 / 25 °C,Passing clouds.,Humidity: 100%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 2 June 2014, 00:00 — 06:00",26 / 26 °C,Passing clouds.,Humidity: 100%,Barometer: 1007 mbar,NE,Wind: 2 km/h
"Monday, 2 June 2014, 06:00 — 12:00",32 / 26 °C,Scattered clouds.,Humidity: 82%,Barometer: 1008 mbar,N,Wind: 5 km/h
"Monday, 2 June 2014, 12:00 — 18:00",32 / 25 °C,Thunderstorms. Scattered clouds.,Humidity: 87%,Barometer: 1006 mbar,N,Wind: 6 km/h
"Monday, 2 June 2014, 18:00 — 00:00",26 / 24 °C,Passing clouds.,Humidity: 93%,Barometer: 1007 mbar,NW,Wind: 6 km/h
"Tuesday, 3 June 2014, 00:00 — 06:00",24 / 24 °C,Fog.,Humidity: 100%,Barometer: 1005 mbar,N,Wind: 3 km/h
"Tuesday, 3 June 2014, 06:00 — 12:00",33 / 24 °C,Scattered clouds.,Humidity: 70%,Barometer: 1005 mbar,N,Wind: 4 km/h
"Tuesday, 3 June 2014, 12:00 — 18:00",34 / 25 °C,Scattered clouds.,Humidity: 79%,Barometer: 1003 mbar,N,Wind: 14 km/h
"Tuesday, 3 June 2014, 18:00 — 00:00",26 / 25 °C,Passing clouds.,Humidity: 91%,Barometer: 1005 mbar,N,Wind: 7 km/h
"Wednesday, 4 June 2014, 00:00 — 06:00",26 / 24 °C,Passing clouds.,Humidity: 89%,Barometer: 1005 mbar,N,Wind: 3 km/h
